0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
loan,NN,I-NP,O,O,0.9990155696868896,O,0.9990155696868896,I-ORG,0.0005301548517309129,I-MISC,0.0003892573295161128
to,TO,B-PP,O,O,0.9980352520942688,O,0.9980352520942688,I-MISC,0.001034929184243083,I-ORG,0.0008090698975138366
Moscow,NNP,B-NP,B-LOC,B-LOC,0.2777000665664673,B-PER,0.2777000665664673,I-ORG,0.15160030126571655,B-ORG,0.1151222363114357
",",",",O,O,O,0.9993569254875183,O,0.9993569254875183,I-MISC,0.00040415438706986606,I-ORG,0.00019641518883872777
have,VBP,B-VP,O,O,0.9999207258224487,O,0.9999207258224487,I-MISC,4.400416219141334e-05,I-ORG,3.197962723788805e-05
been,VBN,I-VP,O,O,0.9998562335968018,O,0.9998562335968018,I-MISC,8.182844612747431e-05,I-ORG,4.410892506712116e-05
striking,VBG,I-VP,O,O,0.9996469020843506,O,0.9996469020843506,I-ORG,0.00013513654994312674,I-MISC,0.00013156184286344796
fear,NN,B-NP,O,O,0.9991986155509949,O,0.9991986155509949,I-MISC,0.0003553479618858546,I-ORG,0.0003118262393400073
into,IN,B-PP,O,O,0.999448835849762,O,0.999448835849762,I-MISC,0.00026705165510065854,I-ORG,0.00021168381499592215
the,DT,B-NP,O,O,0.9997226595878601,O,0.9997226595878601,I-MISC,0.00018133444245904684,I-ORG,8.301684283651412e-05
hearts,NNS,I-NP,O,O,0.9979832172393799,O,0.9979832172393799,I-MISC,0.000967792293522507,I-ORG,0.0009277573553845286
of,IN,B-PP,O,O,0.942130446434021,O,0.942130446434021,I-MISC,0.03384925425052643,I-ORG,0.01980147324502468
some,DT,B-NP,O,O,0.9972344040870667,O,0.9972344040870667,I-MISC,0.0017309150425717235,I-ORG,0.000890508119482547
of,IN,B-PP,O,O,0.9425240159034729,O,0.9425240159034729,I-MISC,0.03023480623960495,I-ORG,0.023679597303271294
Russia,NNP,B-NP,B-LOC,B-LOC,0.2857193350791931,B-MISC,0.2857193350791931,I-ORG,0.17116639018058777,I-MISC,0.16053198277950287
's,POS,I-NP,O,O,0.9860491156578064,O,0.9860491156578064,I-MISC,0.009542524814605713,I-ORG,0.0033040919806808233
most,RBS,B-ADJP,O,O,0.9994801878929138,O,0.9994801878929138,I-MISC,0.00036544748581945896,I-ORG,0.00013301482249516994
prominent,JJ,I-ADJP,O,O,0.9981967806816101,O,0.9981967806816101,I-ORG,0.0010434521827846766,I-MISC,0.0006387992179952562
industrial,JJ,B-NP,O,O,0.9978663325309753,O,0.9978663325309753,I-ORG,0.0011669698869809508,I-MISC,0.0008223050972446799
firms,NNS,I-NP,O,O,0.9990866184234619,O,0.9990866184234619,I-MISC,0.00043295114301145077,I-ORG,0.00043055947753600776
by,IN,B-PP,O,O,0.9999161958694458,O,0.9999161958694458,I-MISC,5.054335269960575e-05,I-ORG,3.13700656988658e-05
saying,VBG,B-VP,O,O,0.9995181560516357,O,0.9995181560516357,I-MISC,0.00027236490859650075,I-ORG,0.00015835567319300026
they,PRP,B-NP,O,O,0.9999667406082153,O,0.9999667406082153,I-MISC,2.0695626517408527e-05,I-ORG,1.1300215192022733e-05
must,MD,B-VP,O,O,0.999911904335022,O,0.999911904335022,I-MISC,5.2975068683736026e-05,I-ORG,2.5010765966726467e-05
pay,VB,I-VP,O,O,0.999798595905304,O,0.999798595905304,I-ORG,9.576312731951475e-05,I-MISC,8.954352961154655e-05
up,RB,B-PRT,O,O,0.9981666803359985,O,0.9981666803359985,I-MISC,0.0010006800293922424,I-ORG,0.0005795129109174013
or,CC,O,O,O,0.9992992877960205,O,0.9992992877960205,I-MISC,0.0003560434270184487,I-ORG,0.00021787831792607903
face,VB,B-VP,O,O,0.9994283318519592,O,0.9994283318519592,I-MISC,0.00029847261612303555,I-ORG,0.00023111095651984215
liquidation,NN,B-NP,O,O,0.9994930028915405,O,0.9994930028915405,I-ORG,0.00024854575167410076,I-MISC,0.00021386316802818328
.,.,O,O,O,0.9998243451118469,O,0.9998243451118469,I-MISC,9.656872134655714e-05,I-ORG,6.419865530915558e-05
