0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
parliamentary,JJ,I-NP,O,O,0.9996353387832642,O,0.9996353387832642,I-MISC,0.00018167430243920535,I-ORG,0.0001262980222236365
majority,NN,I-NP,O,O,0.9998792409896851,O,0.9998792409896851,I-ORG,7.019313488854095e-05,I-MISC,3.765579094761051e-05
",",",",O,O,O,0.9997407793998718,O,0.9997407793998718,I-MISC,0.0001456367172067985,I-ORG,8.921325934352353e-05
the,DT,B-NP,O,O,0.9998667240142822,O,0.9998667240142822,I-MISC,7.590337190777063e-05,I-ORG,5.1674796850420535e-05
ODS,NNP,I-NP,B-ORG,B-ORG,0.35352379083633423,B-ORG,0.35352379083633423,I-MISC,0.1635589301586151,I-ORG,0.13878314197063446
executive,NN,I-NP,O,O,0.9826762676239014,O,0.9826762676239014,I-ORG,0.010235825553536415,I-MISC,0.0043459623120725155
",",",",O,O,O,0.9986710548400879,O,0.9986710548400879,I-MISC,0.000677062664180994,I-ORG,0.0005216370918788016
led,VBN,B-VP,O,O,0.9944592714309692,O,0.9944592714309692,I-MISC,0.002504142001271248,I-ORG,0.0022776795085519552
by,IN,B-PP,O,O,0.9998894929885864,O,0.9998894929885864,I-ORG,6.498181755887344e-05,I-MISC,4.158372030360624e-05
Prime,NNP,B-NP,O,B-PER,0.4149754047393799,B-PER,0.4149754047393799,I-PER,0.184553325176239,B-ORG,0.11731767654418945
Minister,NNP,I-NP,O,I-PER,0.362568736076355,B-PER,0.362568736076355,O,0.30420318245887756,I-PER,0.17480161786079407
Vaclav,NNP,I-NP,B-PER,B-PER,0.61388099193573,B-PER,0.61388099193573,I-PER,0.19067390263080597,B-LOC,0.11306338757276535
Klaus,NNP,I-NP,I-PER,I-PER,0.5810602903366089,B-PER,0.5810602903366089,I-PER,0.16239875555038452,B-ORG,0.07535292208194733
",",",",O,O,O,0.9996067881584167,O,0.9996067881584167,I-ORG,0.00019147519196849316,I-MISC,0.00014472850307356566
had,VBD,B-VP,O,O,0.9996978044509888,O,0.9996978044509888,I-ORG,0.00016464819782413542,I-MISC,0.00010018976172432303
developed,VBN,I-VP,O,O,0.9973228573799133,O,0.9973228573799133,I-ORG,0.0015042831655591726,B-ORG,0.00043467312934808433
proposals,NNS,B-NP,O,O,0.9995015859603882,O,0.9995015859603882,I-ORG,0.00035128690069541335,I-MISC,8.014249033294618e-05
on,IN,B-PP,O,O,0.9997324347496033,O,0.9997324347496033,I-ORG,0.00014902120165061206,I-MISC,6.956284050829709e-05
these,DT,B-NP,O,O,0.9999896287918091,O,0.9999896287918091,I-ORG,6.353383469104301e-06,I-MISC,3.424789383643656e-06
subjects,NNS,I-NP,O,O,0.9999111890792847,O,0.9999111890792847,I-MISC,4.579886808642186e-05,I-ORG,3.153356010443531e-05
to,TO,B-VP,O,O,0.9995139837265015,O,0.9995139837265015,I-MISC,0.00035792996641248465,I-ORG,9.353447239845991e-05
present,VB,I-VP,O,O,0.9999291896820068,O,0.9999291896820068,I-MISC,4.329100192990154e-05,I-ORG,1.8728842405835167e-05
at,IN,B-PP,O,O,0.9976720213890076,O,0.9976720213890076,I-MISC,0.0014769142726436257,I-ORG,0.0007573120528832078
the,DT,B-NP,O,O,0.9970771074295044,O,0.9970771074295044,I-MISC,0.0017318225000053644,I-ORG,0.001088104210793972
congress,NN,I-NP,O,O,0.9962994456291199,O,0.9962994456291199,I-ORG,0.002294499659910798,I-MISC,0.0012346830917522311
on,IN,B-PP,O,O,0.9953077435493469,O,0.9953077435493469,I-MISC,0.002635605400428176,I-ORG,0.0014446376590058208
Saturday,NNP,B-NP,O,O,0.5583817362785339,O,0.5583817362785339,I-ORG,0.1398642212152481,I-MISC,0.09337962418794632
in,IN,B-PP,O,O,0.9963819980621338,O,0.9963819980621338,I-MISC,0.0022446736693382263,I-ORG,0.0010974843753501773
the,DT,B-NP,O,O,0.9982032775878906,O,0.9982032775878906,I-MISC,0.0010767130879685283,I-ORG,0.0006154662114568055
Czech,JJ,I-NP,B-LOC,B-LOC,0.5088616609573364,B-LOC,0.5088616609573364,I-LOC,0.18150895833969116,B-MISC,0.07046499848365784
second,JJ,I-NP,O,O,0.9899309873580933,O,0.9899309873580933,I-ORG,0.005144243128597736,I-MISC,0.004437207709997892
city,NN,I-NP,O,O,0.999081015586853,O,0.999081015586853,I-ORG,0.0005189754883758724,I-MISC,0.0003777976962737739
Brno,NNP,B-NP,B-LOC,B-LOC,0.1895122528076172,B-ORG,0.1895122528076172,I-ORG,0.18664760887622833,I-MISC,0.15833459794521332
.,.,O,O,O,0.9990479350090027,O,0.9990479350090027,I-MISC,0.0005260263569653034,I-ORG,0.00036882059066556394
