0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
attack-oriented,JJ,I-NP,O,O,0.99946528673172,O,0.99946528673172,I-ORG,0.0003252944734413177,I-MISC,0.0001707881165202707
Perugia,NNP,I-NP,B-ORG,B-LOC,0.2530585825443268,B-ORG,0.2530585825443268,I-ORG,0.16181723773479462,O,0.1424245536327362
led,VBD,B-VP,O,O,0.9975036978721619,O,0.9975036978721619,I-MISC,0.0011695499997586012,I-ORG,0.001091678743250668
by,IN,B-PP,O,O,0.9999253749847412,O,0.9999253749847412,I-ORG,4.686340980697423e-05,I-MISC,2.5848341465462e-05
in-form,JJ,B-NP,O,O,0.9996267557144165,O,0.9996267557144165,I-ORG,0.00025820807786658406,I-MISC,7.617031951667741e-05
Croat,NNP,I-NP,B-MISC,B-ORG,0.568527340888977,B-ORG,0.568527340888977,I-ORG,0.17681124806404114,B-PER,0.06176351383328438
striker,NN,I-NP,O,O,0.9997022747993469,O,0.9997022747993469,I-ORG,0.0002387330896453932,B-ORG,3.5068260331172496e-05
Milan,NNP,I-NP,B-PER,B-ORG,0.6372950673103333,B-ORG,0.6372950673103333,I-ORG,0.19921493530273438,B-MISC,0.06979208439588547
Rapajic,NNP,I-NP,I-PER,I-ORG,0.24610604345798492,B-PER,0.24610604345798492,B-ORG,0.18170946836471558,B-MISC,0.14276129007339478
and,CC,O,O,O,0.9979833364486694,O,0.9979833364486694,I-ORG,0.0010031105484813452,I-MISC,0.0008349140989594162
the,DT,B-NP,O,O,0.9994043111801147,O,0.9994043111801147,I-MISC,0.00031374423997476697,I-ORG,0.0002599778526928276
experienced,JJ,I-NP,O,O,0.94950932264328,O,0.94950932264328,I-ORG,0.03247131034731865,I-MISC,0.011976074427366257
Fausto,NNP,I-NP,B-PER,B-ORG,0.27149349451065063,I-ORG,0.27149349451065063,B-ORG,0.23273126780986786,I-MISC,0.1260310709476471
Pizzi,NNP,I-NP,I-PER,I-ORG,0.17747245728969574,B-MISC,0.17747245728969574,B-LOC,0.17412300407886505,B-ORG,0.1526888757944107
.,.,O,O,O,0.9993323683738708,O,0.9993323683738708,I-MISC,0.00035812967689707875,I-ORG,0.0002644876658450812
