0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
not,RB,I-VP,O,O,0.9995012283325195,O,0.9995012283325195,B-PER,0.00022115175670478493,I-PER,0.00011724174692062661
 ,O,O,<UNK>,<UNK>,0.9992087483406067,<UNK>,0.9992087483406067,<PAD>,0.0006510245148092508,B-PER,7.738018757663667e-05
resigned,VBD,B-VP,O,O,0.9997875094413757,O,0.9997875094413757,B-PER,5.3296775149647146e-05,I-MISC,5.193525430513546e-05
the,DT,B-NP,O,O,0.9999446868896484,O,0.9999446868896484,I-MISC,3.892672248184681e-05,I-ORG,1.227572101925034e-05
whip,NN,I-NP,O,O,0.9994068145751953,O,0.9994068145751953,I-MISC,0.00040352981886826456,I-ORG,0.0001520650985185057
 ,O,O,<UNK>,<UNK>,0.9995157718658447,<UNK>,0.9995157718658447,<PAD>,0.00040148073458112776,B-MISC,1.801604958018288e-05
(,(,O,O,O,0.999406099319458,O,0.999406099319458,I-MISC,0.00044447704567573965,I-ORG,9.688283898867667e-05
quit,VB,B-VP,O,O,0.9991129040718079,O,0.9991129040718079,I-MISC,0.0006575030274689198,I-ORG,0.00018022059521172196
the,DT,B-NP,O,O,0.9989117383956909,O,0.9989117383956909,I-MISC,0.0008312680292874575,I-ORG,0.00021567067597061396
parliamentary,JJ,I-NP,O,O,0.9970633387565613,O,0.9970633387565613,I-MISC,0.001531325513496995,I-ORG,0.001146647846326232
party,NN,I-NP,O,O,0.9988665580749512,O,0.9988665580749512,I-ORG,0.0007483700755983591,I-MISC,0.0003270113083999604
),),O,O,O,0.9994551539421082,O,0.9994551539421082,I-MISC,0.0002803586539812386,I-ORG,0.00016895563749130815
and,CC,O,O,O,0.9989639520645142,O,0.9989639520645142,I-MISC,0.0005861364188604057,I-ORG,0.00033165968488901854
the,DT,B-NP,O,O,0.9998279809951782,O,0.9998279809951782,I-MISC,0.00012336575309745967,I-ORG,4.0234870539279655e-05
government,NN,I-NP,O,O,0.999535083770752,O,0.999535083770752,I-ORG,0.00022055623412597924,I-MISC,0.0002110078785335645
still,RB,B-ADVP,O,O,0.9988027811050415,O,0.9988027811050415,I-ORG,0.0006213958840817213,I-MISC,0.0004954185569658875
had,VBD,B-VP,O,O,0.9993612170219421,O,0.9993612170219421,I-MISC,0.00039263057988137007,I-ORG,0.00020969643082935363
a,DT,B-NP,O,O,0.9988693594932556,O,0.9988693594932556,I-MISC,0.0006376180099323392,I-ORG,0.0003627376281656325
majority,NN,I-NP,O,O,0.9996210336685181,O,0.9996210336685181,I-ORG,0.00023771863197907805,I-MISC,0.00012768142914865166
in,IN,B-PP,O,O,0.9960609078407288,O,0.9960609078407288,I-MISC,0.0024588487576693296,I-ORG,0.0012568874517455697
the,DT,B-NP,O,O,0.9988120794296265,O,0.9988120794296265,I-MISC,0.0007659606635570526,I-ORG,0.0003949847014155239
651-seat,JJ,I-NP,O,O,0.9995712637901306,O,0.9995712637901306,I-ORG,0.0002482752315700054,I-MISC,0.00017284040222875774
parliament,NN,I-NP,O,O,0.9997933506965637,O,0.9997933506965637,I-ORG,0.00011512279888847843,I-MISC,8.071223419392481e-05
.,.,O,O,O,0.9996176958084106,O,0.9996176958084106,I-MISC,0.00022590754088014364,I-ORG,0.00013749436766374856
