0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
the,DT,B-NP,O,O,0.9991851449012756,O,0.9991851449012756,I-MISC,0.0004318539868108928,I-ORG,0.00035900386865250766
United,NNP,I-NP,B-LOC,B-ORG,0.3547557294368744,I-ORG,0.3547557294368744,B-ORG,0.2304445505142212,I-MISC,0.13451416790485382
States,NNPS,I-NP,I-LOC,I-ORG,0.3315601348876953,I-ORG,0.3315601348876953,B-ORG,0.2544971704483032,I-MISC,0.15083858370780945
to,TO,B-VP,O,O,0.9904507994651794,O,0.9904507994651794,I-ORG,0.005073245149105787,I-MISC,0.004042771179229021
liberalise,VB,I-VP,O,O,0.9949570298194885,O,0.9949570298194885,I-ORG,0.0032425210811197758,I-MISC,0.0015287995338439941
trans-Atlantic,JJ,B-NP,B-MISC,O,0.9921422004699707,O,0.9921422004699707,I-ORG,0.003848444204777479,I-MISC,0.0034456183202564716
air,NN,I-NP,O,O,0.9992437362670898,O,0.9992437362670898,I-MISC,0.00036457841633819044,I-ORG,0.00036075300886295736
traffic,NN,I-NP,O,O,0.9979137778282166,O,0.9979137778282166,I-ORG,0.001013896893709898,I-MISC,0.0008742870995774865
",",",",O,O,O,0.9992271661758423,O,0.9992271661758423,I-MISC,0.0004009671101812273,I-ORG,0.0003016857663169503
which,WDT,B-NP,O,O,0.999508261680603,O,0.999508261680603,I-MISC,0.00024696008767932653,I-ORG,0.00018415054364595562
would,MD,B-VP,O,O,0.9998757839202881,O,0.9998757839202881,I-MISC,5.392823732108809e-05,I-ORG,5.349754428607412e-05
create,VB,I-VP,O,O,0.9999188184738159,O,0.9999188184738159,I-MISC,4.039216219098307e-05,I-ORG,3.354512227815576e-05
greater,JJR,B-NP,O,O,0.9998958110809326,O,0.9998958110809326,I-MISC,5.6422602938255295e-05,I-ORG,3.546309017110616e-05
competition,NN,I-NP,O,O,0.9999160766601562,O,0.9999160766601562,I-MISC,5.028482701163739e-05,I-ORG,2.2586928025702946e-05
on,IN,B-PP,O,O,0.9997314810752869,O,0.9997314810752869,I-MISC,0.0001474625605624169,I-ORG,4.339238512329757e-05
the,DT,B-NP,O,O,0.9999240636825562,O,0.9999240636825562,I-MISC,5.764680099673569e-05,I-ORG,1.555255221319385e-05
routes,NNS,I-NP,O,O,0.9995112419128418,O,0.9995112419128418,I-MISC,0.0002505876182112843,I-ORG,0.0002094169321935624
.,.,O,O,O,0.9994871616363525,O,0.9994871616363525,I-MISC,0.0002961040590889752,I-ORG,0.00019157188944518566
