0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Abdullah,NNP,I-NP,I-PER,I-PER,0.32043254375457764,B-PER,0.32043254375457764,B-MISC,0.2519657015800476,I-PER,0.1319148987531662
Muhammed,NNP,I-NP,I-PER,I-PER,0.4872928559780121,B-PER,0.4872928559780121,I-PER,0.17305833101272583,B-ORG,0.07190786302089691
",",",",O,O,O,0.9996578693389893,O,0.9996578693389893,I-MISC,0.00018718841602094471,I-ORG,9.92165005300194e-05
be,VB,B-VP,O,O,0.9999213218688965,O,0.9999213218688965,I-MISC,4.619443279807456e-05,I-ORG,2.250044963147957e-05
added,VBN,I-VP,O,O,0.9997387528419495,O,0.9997387528419495,I-ORG,0.00011720599286491051,I-MISC,8.79899162100628e-05
to,TO,B-PP,O,O,0.9995028972625732,O,0.9995028972625732,I-MISC,0.00022961011563893408,I-ORG,0.00020318673341535032
his,PRP$,B-NP,O,O,0.9998252987861633,O,0.9998252987861633,I-MISC,9.603219223208725e-05,I-ORG,5.9436923038447276e-05
prison,NN,I-NP,O,O,0.9977460503578186,O,0.9977460503578186,I-ORG,0.0008497992530465126,I-MISC,0.0007488791598007083
file,NN,I-NP,O,O,0.9991625547409058,O,0.9991625547409058,I-ORG,0.00040680053643882275,I-MISC,0.0002635954588185996
",",",",O,O,O,0.9996836185455322,O,0.9996836185455322,I-ORG,0.00013347728236112744,I-MISC,0.00012101651373086497
which,WDT,B-NP,O,O,0.9997579455375671,O,0.9997579455375671,I-ORG,9.985361975850537e-05,I-MISC,9.088871593121439e-05
is,VBZ,B-VP,O,O,0.9997656941413879,O,0.9997656941413879,I-MISC,9.291276364820078e-05,I-ORG,7.939030911074951e-05
usually,RB,B-ADVP,O,O,0.9984002709388733,O,0.9984002709388733,I-ORG,0.000999546842649579,I-MISC,0.00024965728516690433
an,DT,B-NP,O,O,0.9995177984237671,O,0.9995177984237671,I-ORG,0.00033398153027519584,I-MISC,0.00012081747991032898
indication,NN,I-NP,O,O,0.9991994500160217,O,0.9991994500160217,I-ORG,0.0006260768277570605,I-MISC,9.837981633609161e-05
of,IN,B-PP,O,O,0.9709847569465637,O,0.9709847569465637,I-ORG,0.015343580394983292,I-MISC,0.011869191192090511
a,DT,B-NP,O,O,0.9945520758628845,O,0.9945520758628845,I-MISC,0.0027642599307000637,I-ORG,0.002254880964756012
conversion,NN,I-NP,O,O,0.9985367059707642,O,0.9985367059707642,I-ORG,0.0009738848311826587,I-MISC,0.00043727605952881277
to,TO,B-PP,O,O,0.9930283427238464,O,0.9930283427238464,I-MISC,0.0033860793337225914,I-ORG,0.003280867589637637
Islam,NNP,B-NP,B-MISC,B-LOC,0.19161124527454376,B-LOC,0.19161124527454376,B-MISC,0.18459244072437286,B-ORG,0.1652761846780777
.,.,O,O,O,0.9992726445198059,O,0.9992726445198059,I-MISC,0.00040429647197015584,I-ORG,0.0002836697385646403
