0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
",",",",O,O,O,0.9996459484100342,O,0.9996459484100342,I-MISC,0.00013195350766181946,I-ORG,0.00011896008800249547
Gianluca,NNP,B-NP,B-PER,B-PER,0.4734068810939789,B-PER,0.4734068810939789,I-PER,0.22498734295368195,B-LOC,0.16086119413375854
Guidi,NNP,I-NP,I-PER,I-PER,0.39210769534111023,B-PER,0.39210769534111023,I-PER,0.23782683908939362,B-LOC,0.15391749143600464
",",",",O,O,O,0.9996888637542725,O,0.9996888637542725,I-ORG,0.0001335052220383659,I-MISC,9.862946899374947e-05
Nicola,NNP,B-NP,B-PER,B-PER,0.3603466749191284,B-PER,0.3603466749191284,I-PER,0.21565358340740204,B-ORG,0.17273394763469696
Mazzucato,NNP,I-NP,I-PER,I-PER,0.5201424360275269,B-PER,0.5201424360275269,I-PER,0.23381204903125763,B-ORG,0.09784790128469467
",",",",O,O,O,0.9996984004974365,O,0.9996984004974365,I-ORG,0.00013327880878932774,I-MISC,0.00010197480150964111
Alessandro,NNP,B-NP,B-PER,B-PER,0.24036018550395966,B-ORG,0.24036018550395966,B-PER,0.23517295718193054,I-PER,0.19208024442195892
Moscardi,NNP,I-NP,I-PER,I-PER,0.4000150263309479,B-PER,0.4000150263309479,I-PER,0.2607341408729553,B-ORG,0.12424535304307938
",",",",O,O,O,0.9997077584266663,O,0.9997077584266663,I-ORG,0.00012382047134451568,I-MISC,0.00011162792361574247
Andrea,NNP,B-NP,B-PER,B-PER,0.3000152111053467,B-PER,0.3000152111053467,B-ORG,0.20740492641925812,I-PER,0.16094458103179932
Castellani,NNP,I-NP,I-PER,I-PER,0.3361138105392456,B-PER,0.3361138105392456,B-ORG,0.18614238500595093,I-PER,0.15527768433094025
.,.,O,O,O,0.9998695850372314,O,0.9998695850372314,I-MISC,5.721253182855435e-05,I-ORG,5.1491650083335117e-05
