0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
help,VB,I-VP,O,O,0.9997557997703552,O,0.9997557997703552,I-MISC,0.00012112316471757367,I-ORG,7.76270535425283e-05
the,DT,B-NP,O,O,0.9999206066131592,O,0.9999206066131592,I-MISC,4.258867193129845e-05,I-ORG,3.359810580150224e-05
firm,NN,I-NP,O,O,0.9970967769622803,O,0.9970967769622803,I-ORG,0.001650896854698658,I-MISC,0.0011227034265175462
defend,VB,B-VP,O,O,0.9873071908950806,O,0.9873071908950806,I-ORG,0.0074541522189974785,I-MISC,0.0040592411532998085
its,PRP$,B-NP,O,O,0.9999334812164307,O,0.9999334812164307,I-MISC,3.352731800987385e-05,I-ORG,3.102799746557139e-05
10-percent,JJ,I-NP,O,O,0.9995349645614624,O,0.9995349645614624,I-MISC,0.0002887804002966732,I-ORG,0.0001369263482047245
market,NN,I-NP,O,O,0.9999387264251709,O,0.9999387264251709,I-MISC,4.0143691876437515e-05,I-ORG,1.7611831935937516e-05
share,NN,I-NP,O,O,0.999916672706604,O,0.999916672706604,I-MISC,5.113516817800701e-05,I-ORG,2.5412769900867715e-05
",",",",O,O,O,0.9995719790458679,O,0.9995719790458679,I-MISC,0.00023552963102702051,I-ORG,0.0001634876971365884
the,DT,B-NP,O,O,0.999739944934845,O,0.999739944934845,I-MISC,0.00014100581756792963,I-ORG,0.0001114201731979847
firm,NN,I-NP,O,O,0.9926818013191223,O,0.9926818013191223,I-ORG,0.004557653795927763,I-MISC,0.0024639370385557413
's,POS,B-NP,O,O,0.9753799438476562,O,0.9753799438476562,I-ORG,0.014171014539897442,I-MISC,0.009051826782524586
chief,JJ,I-NP,O,O,0.9982353448867798,O,0.9982353448867798,I-ORG,0.0011407136917114258,I-MISC,0.0005871201865375042
executive,NN,I-NP,O,O,0.9774296283721924,O,0.9774296283721924,I-ORG,0.013798539526760578,I-MISC,0.005858308169990778
said,VBD,B-VP,O,O,0.99698406457901,O,0.99698406457901,I-MISC,0.0014635664410889149,I-ORG,0.001338884001597762
.,.,O,O,O,0.9994615912437439,O,0.9994615912437439,I-MISC,0.00028334674425423145,I-ORG,0.00021392050257418305
