0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9992208480834961,O,0.9992208480834961,I-ORG,0.00024605821818113327,I-PER,0.00024598336312919855
Porto,NNP,B-NP,B-ORG,B-LOC,0.5244093537330627,I-PER,0.5244093537330627,B-PER,0.24663963913917542,B-LOC,0.10989334434270859
),),O,O,O,0.9974278807640076,O,0.9974278807640076,I-PER,0.0010077962651848793,I-ORG,0.00045850948663428426
",",",",O,O,O,0.9983028173446655,O,0.9983028173446655,I-PER,0.0006909892545081675,I-ORG,0.00032287838985212147
Oceano,NNP,B-NP,B-PER,B-PER,0.4489377439022064,I-PER,0.4489377439022064,B-PER,0.3970012962818146,B-LOC,0.10037220269441605
Cruz,NNP,I-NP,I-PER,I-PER,0.4778258800506592,B-PER,0.4778258800506592,I-PER,0.3754422068595886,B-LOC,0.08204633742570877
(,(,O,O,O,0.9986097812652588,O,0.9986097812652588,I-PER,0.0005337943439371884,I-ORG,0.0002775214961729944
Sporting,NNP,B-NP,B-ORG,B-LOC,0.45671069622039795,I-PER,0.45671069622039795,B-PER,0.28057485818862915,B-LOC,0.1371557116508484
),),O,O,O,0.9983640313148499,O,0.9983640313148499,I-PER,0.0005591132794506848,I-ORG,0.0003324270073790103
",",",",O,O,O,0.9988411068916321,O,0.9988411068916321,I-PER,0.00036828313022851944,I-ORG,0.0002703125064726919
Fernando,NNP,B-NP,B-PER,B-PER,0.4266962707042694,I-PER,0.4266962707042694,B-PER,0.2998281717300415,B-LOC,0.14963485300540924
Couto,NNP,I-NP,I-PER,I-PER,0.49804145097732544,B-PER,0.49804145097732544,I-PER,0.38991087675094604,B-LOC,0.052264463156461716
(,(,O,O,O,0.9992148876190186,O,0.9992148876190186,I-PER,0.00033927857293747365,I-ORG,0.00012991369294468313
Barcelona,NNP,B-NP,B-ORG,B-LOC,0.41904374957084656,B-PER,0.41904374957084656,I-PER,0.3706947863101959,B-LOC,0.1642041951417923
),),O,O,O,0.9992645382881165,O,0.9992645382881165,I-PER,0.00026866086409427226,I-ORG,0.0001513604656793177
",",",",O,O,O,0.9995224475860596,O,0.9995224475860596,I-ORG,0.00014375534374266863,I-PER,0.000121944016427733
Helder,NNP,B-NP,B-PER,B-PER,0.4817533791065216,B-PER,0.4817533791065216,I-PER,0.3609347343444824,O,0.051516808569431305
Cristovao,NNP,I-NP,I-PER,I-PER,0.47751086950302124,B-PER,0.47751086950302124,I-PER,0.3475151062011719,B-ORG,0.06282369792461395
(,(,O,O,O,0.9996128678321838,O,0.9996128678321838,I-ORG,0.00012039108696626499,I-MISC,9.943206532625481e-05
Deportivo,NNP,B-NP,B-ORG,B-PER,0.40331512689590454,I-PER,0.40331512689590454,B-PER,0.3410843312740326,B-ORG,0.07890867441892624
Coruna,NNP,I-NP,I-ORG,I-PER,0.43034008145332336,B-PER,0.43034008145332336,I-PER,0.3102678060531616,B-LOC,0.18210765719413757
",",",",O,O,O,0.9988939166069031,O,0.9988939166069031,I-PER,0.0002943504077848047,I-ORG,0.00028732072678394616
Spain,NNP,B-NP,B-LOC,B-LOC,0.4374234974384308,B-PER,0.4374234974384308,I-PER,0.31601735949516296,B-LOC,0.17785748839378357
),),O,O,O,0.9993416666984558,O,0.9993416666984558,I-PER,0.00025221341638825834,I-MISC,0.00010667397145880386
",",",",O,O,O,0.999470055103302,O,0.999470055103302,I-PER,0.00018576483125798404,I-MISC,9.617584146326408e-05
Dimas,NNP,B-NP,B-PER,B-PER,0.6266139149665833,B-PER,0.6266139149665833,I-PER,0.27996912598609924,B-LOC,0.06289239227771759
Teixeira,NNP,I-NP,I-PER,I-PER,0.5386015772819519,B-PER,0.5386015772819519,I-PER,0.29981446266174316,B-ORG,0.05015885829925537
(,(,O,O,O,0.9997672438621521,O,0.9997672438621521,I-ORG,6.066172500140965e-05,I-PER,5.992063961457461e-05
Juventus,NNP,B-NP,B-ORG,B-PER,0.45789283514022827,B-PER,0.45789283514022827,I-PER,0.35788294672966003,B-ORG,0.051606565713882446
",",",",O,O,O,0.9993785619735718,O,0.9993785619735718,I-ORG,0.00018262078810948879,I-MISC,0.0001582918775966391
Italy,NNP,B-NP,B-LOC,B-PER,0.5286257266998291,B-PER,0.5286257266998291,I-PER,0.2827030420303345,B-LOC,0.11269301921129227
),),O,O,O,0.9995627999305725,O,0.9995627999305725,I-PER,0.0001367902586935088,I-ORG,9.066980419447646e-05
",",",",O,O,O,0.9996814727783203,O,0.9996814727783203,I-MISC,8.307479583891109e-05,I-ORG,8.122996950987726e-05
Carlos,NNP,B-NP,B-PER,B-PER,0.6397128105163574,B-PER,0.6397128105163574,I-PER,0.2502417266368866,B-LOC,0.06703542917966843
Secretario,NNP,I-NP,I-PER,I-PER,0.3471258878707886,B-PER,0.3471258878707886,O,0.189951092004776,I-PER,0.17287659645080566
(,(,O,O,O,0.9998993873596191,O,0.9998993873596191,I-MISC,4.279990025679581e-05,I-ORG,3.638298585428856e-05
Real,JJ,B-NP,B-ORG,B-PER,0.4706806540489197,B-PER,0.4706806540489197,I-PER,0.1777321994304657,B-ORG,0.096806101500988
Madrid,NNP,I-NP,I-ORG,I-PER,0.5088560581207275,B-PER,0.5088560581207275,I-PER,0.1922442764043808,B-ORG,0.07673301547765732
",",",",O,O,O,0.9996649026870728,O,0.9996649026870728,I-MISC,0.00017377707990817726,I-ORG,0.00010657483653631061
Spain,NNP,B-NP,B-LOC,B-MISC,0.31382516026496887,B-PER,0.31382516026496887,B-MISC,0.2753075659275055,B-LOC,0.11125649511814117
),),O,O,O,0.9998905658721924,O,0.9998905658721924,I-MISC,6.664430111413822e-05,I-ORG,1.9314045857754536e-05
:,:,O,O,O,0.9995694756507874,O,0.9995694756507874,I-MISC,0.0002438852097839117,I-ORG,0.00010934957390418276
