0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
the,DT,B-NP,O,O,0.9997254014015198,O,0.9997254014015198,I-MISC,0.00017298018792644143,I-ORG,9.368336759507656e-05
pacts,NNS,I-NP,O,O,0.9944965243339539,O,0.9944965243339539,I-ORG,0.0028506771195679903,I-MISC,0.0024242782965302467
would,MD,B-VP,O,O,0.9986650943756104,O,0.9986650943756104,I-ORG,0.0008139854180626571,I-MISC,0.00047413111315108836
curb,VB,I-VP,O,O,0.9987004995346069,O,0.9987004995346069,I-ORG,0.000772362865973264,I-MISC,0.0004885604721494019
public,JJ,B-NP,O,O,0.9858837723731995,O,0.9858837723731995,I-ORG,0.006576928310096264,I-MISC,0.0059690154157578945
access,NN,I-NP,O,O,0.9995087385177612,O,0.9995087385177612,I-ORG,0.0002456350193824619,I-MISC,0.0002327094116481021
to,TO,B-VP,O,O,0.9976890087127686,O,0.9976890087127686,I-MISC,0.0013907616958022118,I-ORG,0.0008072117925621569
online,VB,I-VP,O,O,0.9917582869529724,O,0.9917582869529724,I-MISC,0.004223010968416929,I-ORG,0.0028587449342012405
information,NN,B-NP,O,O,0.999761164188385,O,0.999761164188385,I-MISC,0.00015448700287379324,I-ORG,5.276063166093081e-05
from,IN,B-PP,O,O,0.999678373336792,O,0.999678373336792,I-MISC,0.0002239357854705304,I-ORG,7.689597259741277e-05
soccer,NN,B-NP,O,O,0.9999889135360718,O,0.9999889135360718,I-MISC,7.50761591916671e-06,I-ORG,2.717248207773082e-06
results,NNS,I-NP,O,O,0.9999961853027344,O,0.9999961853027344,I-ORG,2.3039190182316815e-06,I-MISC,1.203195779453381e-06
to,TO,B-VP,O,O,0.9993830919265747,O,0.9993830919265747,I-ORG,0.0003590681590139866,I-MISC,0.00023110027541406453
stock,VB,I-VP,O,O,0.9998924732208252,O,0.9998924732208252,I-ORG,6.784962170058861e-05,I-MISC,3.4004118788288906e-05
prices,NNS,B-NP,O,O,0.9999393224716187,O,0.9999393224716187,I-MISC,2.9894619729020633e-05,I-ORG,2.585124093457125e-05
.,.,O,O,O,0.999862790107727,O,0.999862790107727,I-MISC,8.398211502935737e-05,I-ORG,4.462332799448632e-05
