0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
cooperation,NN,I-NP,O,O,0.9999712705612183,O,0.9999712705612183,I-MISC,1.5115660971787293e-05,I-ORG,1.1026796528312843e-05
from,IN,B-PP,O,O,0.9997486472129822,O,0.9997486472129822,I-MISC,0.00015802706184331328,I-ORG,6.837786349933594e-05
the,DT,B-NP,O,O,0.9998801946640015,O,0.9998801946640015,I-MISC,9.208120900439098e-05,I-ORG,2.3001824956736527e-05
government,NN,I-NP,O,O,0.999616265296936,O,0.999616265296936,I-MISC,0.0001903015363495797,I-ORG,0.00016845879144966602
and,CC,O,O,O,0.9971956014633179,O,0.9971956014633179,I-MISC,0.0015461851144209504,I-ORG,0.0011298197787255049
shall,MD,B-VP,O,O,0.9993823766708374,O,0.9993823766708374,I-MISC,0.0003046355559490621,I-ORG,0.00027152171242050827
not,RB,O,O,O,0.9991044402122498,O,0.9991044402122498,I-MISC,0.00045146833872422576,I-ORG,0.0002779896603897214
treat,VB,B-VP,O,O,0.9998261332511902,O,0.9998261332511902,I-MISC,9.13189142011106e-05,I-ORG,6.875315739307553e-05
the,DT,B-NP,O,O,0.9997583031654358,O,0.9997583031654358,I-MISC,0.0001719254069030285,I-ORG,5.968251571175642e-05
 ,O,O,<UNK>,<UNK>,0.9994909763336182,<UNK>,0.9994909763336182,<PAD>,0.00038787355879321694,B-MISC,3.6135628761257976e-05
whip,NN,B-NP,O,O,0.9996451139450073,O,0.9996451139450073,I-MISC,0.0002271269477205351,I-ORG,0.00011599534627748653
','',O,O,O,0.9284301996231079,O,0.9284301996231079,I-MISC,0.03705513849854469,I-ORG,0.017732108011841774
as,IN,B-PP,O,O,0.999147891998291,O,0.999147891998291,I-MISC,0.0004867872048635036,I-ORG,0.00030862443963997066
either,DT,B-NP,O,O,0.998359739780426,O,0.998359739780426,I-ORG,0.0009065407793968916,I-MISC,0.0005410044104792178
a,DT,I-NP,O,O,0.9989075660705566,O,0.9989075660705566,I-MISC,0.0005426306161098182,I-ORG,0.0004328906652517617
summons,NN,I-NP,O,O,0.9987518787384033,O,0.9987518787384033,I-ORG,0.0007982805836945772,I-MISC,0.00036252496647648513
to,TO,B-VP,O,O,0.9963867664337158,O,0.9963867664337158,I-ORG,0.0018645210657268763,I-MISC,0.0016052579740062356
attend,VB,I-VP,O,O,0.998824417591095,O,0.998824417591095,I-ORG,0.0007017386960797012,I-MISC,0.00043319290853105485
the,DT,B-NP,O,O,0.9991017580032349,O,0.9991017580032349,I-MISC,0.0004735207767225802,I-ORG,0.0004064221284352243
House,NNP,I-NP,B-ORG,B-ORG,0.401948481798172,I-ORG,0.401948481798172,B-ORG,0.29778385162353516,I-MISC,0.15287937223911285
of,IN,B-PP,I-ORG,I-ORG,0.8982367515563965,O,0.8982367515563965,I-ORG,0.06648464500904083,I-MISC,0.031306780874729156
Commons,NNPS,B-NP,I-ORG,I-ORG,0.4284842610359192,I-ORG,0.4284842610359192,B-ORG,0.24593986570835114,B-MISC,0.1489538848400116
or,CC,O,O,O,0.9963668584823608,O,0.9963668584823608,I-MISC,0.0024787636939436197,I-ORG,0.0008912115590646863
as,RB,B-ADJP,O,O,0.9994829893112183,O,0.9994829893112183,I-MISC,0.0003780006954912096,I-ORG,0.00011321154306642711
placing,VBG,B-VP,O,O,0.9997765421867371,O,0.9997765421867371,I-MISC,0.0001282158773392439,I-ORG,7.743169408058748e-05
me,PRP,B-NP,O,O,0.999915361404419,O,0.999915361404419,I-MISC,6.141422636574134e-05,I-ORG,1.812562368286308e-05
under,IN,B-PP,O,O,0.999967098236084,O,0.999967098236084,I-MISC,1.5331965187215246e-05,I-ORG,1.3821808352076914e-05
any,DT,B-NP,O,O,0.9999608993530273,O,0.9999608993530273,I-ORG,2.124408638337627e-05,I-MISC,1.701974542811513e-05
obligation,NN,I-NP,O,O,0.9971053004264832,O,0.9971053004264832,I-ORG,0.0013541688676923513,I-MISC,0.0010060963686555624
to,TO,B-VP,O,O,0.9994599223136902,O,0.9994599223136902,I-MISC,0.000300330895697698,I-ORG,0.00020366978424135596
vote,VB,I-VP,O,O,0.9990550875663757,O,0.9990550875663757,I-MISC,0.0005163186579011381,I-ORG,0.000334931566612795
as,RB,B-NP,O,O,0.9996125102043152,O,0.9996125102043152,I-MISC,0.0002479619870427996,I-ORG,0.00010395602294011042
advised,VBN,I-NP,O,O,0.9997636675834656,O,0.9997636675834656,I-MISC,0.00010566739365458488,I-ORG,0.00010513013694435358
.,.,O,O,O,0.9998406171798706,O,0.9998406171798706,I-MISC,9.633151057641953e-05,I-ORG,4.4978449295740575e-05
 ,O,O,<UNK>,<UNK>,0.9989156723022461,<UNK>,0.9989156723022461,<PAD>,0.0010213531786575913,I-PER,1.2762885489792097e-05
