0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
him,PRP,B-NP,O,O,0.9977478384971619,O,0.9977478384971619,I-ORG,0.0012407992035150528,I-MISC,0.0008810624131001532
for,IN,B-PP,O,O,0.9969893097877502,O,0.9969893097877502,I-ORG,0.0016648242017254233,I-MISC,0.0011270539835095406
his,PRP$,B-NP,O,O,0.9989357590675354,O,0.9989357590675354,I-ORG,0.0005214473349042237,I-MISC,0.000479602487757802
misconduct,NN,I-NP,O,O,0.9989527463912964,O,0.9989527463912964,I-ORG,0.0006611511344090104,I-MISC,0.0003122452471870929
with,IN,B-PP,O,O,0.9991864562034607,O,0.9991864562034607,I-ORG,0.00038215905078686774,I-MISC,0.0003698883519973606
a,DT,B-NP,O,O,0.9978610873222351,O,0.9978610873222351,I-MISC,0.000908035202883184,I-ORG,0.0008606448536738753
female,JJ,I-NP,O,O,0.996309220790863,O,0.996309220790863,I-ORG,0.002260149223729968,I-MISC,0.00107487291097641
friend,NN,I-NP,O,O,0.9979821443557739,O,0.9979821443557739,I-ORG,0.0013368359068408608,I-MISC,0.0005453054327517748
of,IN,B-PP,O,O,0.9507128596305847,O,0.9507128596305847,I-ORG,0.027659425511956215,I-MISC,0.017367752268910408
the,DT,B-NP,O,O,0.9964304566383362,O,0.9964304566383362,I-ORG,0.0018086462514474988,I-MISC,0.0015925910556688905
contractor,NN,I-NP,O,O,0.9944180250167847,O,0.9944180250167847,I-ORG,0.004081427119672298,I-MISC,0.0011719497852027416
",",",",O,O,O,0.9903351068496704,O,0.9903351068496704,I-ORG,0.004769335500895977,I-MISC,0.0033084112219512463
the,DT,B-NP,O,O,0.9943126440048218,O,0.9943126440048218,I-ORG,0.003074836218729615,I-MISC,0.0020268575754016638
New,NNP,I-NP,B-ORG,B-LOC,0.4739522635936737,B-LOC,0.4739522635936737,I-LOC,0.2520943284034729,I-ORG,0.1086696982383728
South,NNP,I-NP,I-ORG,I-LOC,0.27251920104026794,I-LOC,0.27251920104026794,B-LOC,0.26870280504226685,I-ORG,0.17444176971912384
Wales,NNP,I-NP,I-ORG,I-ORG,0.28987056016921997,I-ORG,0.28987056016921997,I-LOC,0.24332565069198608,B-ORG,0.17804698646068573
Supreme,NNP,I-NP,I-ORG,I-ORG,0.493224173784256,I-ORG,0.493224173784256,B-ORG,0.29209351539611816,I-MISC,0.09604565799236298
Court,NNP,I-NP,I-ORG,I-ORG,0.32145413756370544,I-ORG,0.32145413756370544,B-ORG,0.1837773472070694,I-MISC,0.15716196596622467
was,VBD,B-VP,O,O,0.9959695339202881,O,0.9959695339202881,I-MISC,0.0022500366903841496,I-ORG,0.0009945603087544441
told,VBN,I-VP,O,O,0.9853341579437256,O,0.9853341579437256,I-MISC,0.006090141832828522,I-ORG,0.00472252769395709
.,.,O,O,O,0.99678635597229,O,0.99678635597229,I-MISC,0.0017053515184670687,I-ORG,0.0012790330220013857
