0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
public,JJ,B-NP,O,O,0.9930804371833801,O,0.9930804371833801,I-ORG,0.0028839961159974337,I-MISC,0.0027802065014839172
spending,NN,I-NP,O,O,0.9997369647026062,O,0.9997369647026062,I-ORG,0.00013504771050065756,I-MISC,0.00010531327279750258
",",",",O,O,O,0.9993367791175842,O,0.9993367791175842,I-MISC,0.0003771173069253564,I-ORG,0.00019069027621299028
but,CC,O,O,O,0.9998631477355957,O,0.9998631477355957,I-MISC,8.322948269778863e-05,I-ORG,4.001281558885239e-05
the,DT,B-NP,O,O,0.9998891353607178,O,0.9998891353607178,I-MISC,6.798975664423779e-05,I-ORG,3.654190732049756e-05
markets,NNS,I-NP,O,O,0.9991394281387329,O,0.9991394281387329,I-ORG,0.00046037507127039135,I-MISC,0.0003382371214684099
appear,VBP,B-VP,O,O,0.999911904335022,O,0.999911904335022,I-MISC,4.410120163811371e-05,I-ORG,3.976012521889061e-05
to,TO,I-VP,O,O,0.9986193180084229,O,0.9986193180084229,I-MISC,0.0007893831934779882,I-ORG,0.0004949172143824399
be,VB,I-VP,O,O,0.9998094439506531,O,0.9998094439506531,I-MISC,0.00012618611799553037,I-ORG,5.260576290311292e-05
exaggerating,VBG,I-VP,O,O,0.9960411787033081,O,0.9960411787033081,I-ORG,0.00214919401332736,I-MISC,0.0011129304766654968
the,DT,B-NP,O,O,0.9996888637542725,O,0.9996888637542725,I-MISC,0.00017643155297264457,I-ORG,0.00012456168769858778
magnitude,NN,I-NP,O,O,0.9963467717170715,O,0.9963467717170715,I-ORG,0.0023819287307560444,I-MISC,0.0011239220621064305
of,IN,B-PP,O,O,0.92475426197052,O,0.92475426197052,I-ORG,0.04040985554456711,I-MISC,0.03051435947418213
the,DT,B-NP,O,O,0.9967484474182129,O,0.9967484474182129,I-MISC,0.001694191712886095,I-ORG,0.0014784015947952867
negative,JJ,I-NP,O,O,0.966999888420105,O,0.966999888420105,I-ORG,0.021601874381303787,I-MISC,0.009306497871875763
impact,NN,I-NP,O,O,0.9907955527305603,O,0.9907955527305603,I-ORG,0.005364005453884602,I-MISC,0.0033517268020659685
",",",",O,O,O,0.997173547744751,O,0.997173547744751,I-MISC,0.001386732212267816,I-ORG,0.0012177805183455348
 ,O,O,<UNK>,<UNK>,0.9988921284675598,<UNK>,0.9988921284675598,<PAD>,0.0010326736373826861,I-LOC,1.6382686226279475e-05
a,DT,B-NP,O,O,0.9983861446380615,O,0.9983861446380615,I-ORG,0.0010294722160324454,I-MISC,0.0003980486944783479
senior,JJ,I-NP,O,O,0.9992165565490723,O,0.9992165565490723,I-ORG,0.0006668991409242153,I-MISC,8.277903543785214e-05
BOJ,NNP,I-NP,B-ORG,B-ORG,0.6064029932022095,B-ORG,0.6064029932022095,I-ORG,0.17502142488956451,I-MISC,0.08314581960439682
official,NN,I-NP,O,O,0.9915858507156372,O,0.9915858507156372,I-ORG,0.0036590297240763903,I-MISC,0.002174176974222064
told,VBD,B-VP,O,O,0.990215539932251,O,0.990215539932251,I-ORG,0.003623291151598096,I-MISC,0.0033567138016223907
Reuters,NNP,B-NP,B-ORG,B-LOC,0.2672058939933777,B-ORG,0.2672058939933777,I-ORG,0.20946578681468964,I-PER,0.09687334299087524
on,IN,B-PP,O,O,0.9983021020889282,O,0.9983021020889282,I-MISC,0.0007530988077633083,I-ORG,0.0005318266339600086
Friday,NNP,B-NP,O,O,0.8810252547264099,O,0.8810252547264099,I-ORG,0.03461742401123047,B-PER,0.022137893363833427
.,.,O,O,O,0.9998326301574707,O,0.9998326301574707,I-MISC,9.241481893695891e-05,I-ORG,6.149904947960749e-05
