0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
said,VBD,B-VP,O,O,0.9985100626945496,O,0.9985100626945496,I-ORG,0.000737627618946135,I-MISC,0.0005977351684123278
Department,NNP,B-NP,B-ORG,O,0.3643454909324646,O,0.3643454909324646,B-ORG,0.28221938014030457,I-ORG,0.13762617111206055
of,IN,B-PP,I-ORG,O,0.9836595058441162,O,0.9836595058441162,I-ORG,0.009217116981744766,I-MISC,0.005636113230139017
Corrections,NNPS,B-NP,I-ORG,B-ORG,0.45700258016586304,B-ORG,0.45700258016586304,I-ORG,0.2903311252593994,B-MISC,0.11978975683450699
spokesman,NN,I-NP,O,O,0.9957167506217957,O,0.9957167506217957,I-ORG,0.0032829083502292633,I-MISC,0.0006904067122377455
Eugene,NNP,I-NP,B-PER,B-PER,0.2808699309825897,B-ORG,0.2808699309825897,B-MISC,0.2569665312767029,I-ORG,0.15979056060314178
Morris,NNP,I-NP,I-PER,I-PER,0.6669117212295532,B-PER,0.6669117212295532,I-PER,0.19663424789905548,B-MISC,0.02966158650815487
",",",",O,O,O,0.9996141195297241,O,0.9996141195297241,I-MISC,0.00014739112521056086,B-PER,6.759806274203584e-05
who,WP,B-NP,O,O,0.9997993111610413,O,0.9997993111610413,I-MISC,6.229469727259129e-05,B-PER,5.535233867703937e-05
was,VBD,B-VP,O,O,0.9999005794525146,O,0.9999005794525146,I-MISC,5.5955868447199464e-05,B-PER,1.4775097042729612e-05
present,JJ,B-ADJP,O,O,0.9999809265136719,O,0.9999809265136719,I-MISC,9.920923730533104e-06,I-ORG,4.973499926563818e-06
at,IN,B-PP,O,O,0.9993038177490234,O,0.9993038177490234,I-MISC,0.00042623578337952495,I-ORG,0.00023573696671519428
the,DT,B-NP,O,O,0.9984496831893921,O,0.9984496831893921,I-MISC,0.0009198319748975337,I-ORG,0.0005797629710286856
execution,NN,I-NP,O,O,0.9044971466064453,O,0.9044971466064453,I-ORG,0.0531981959939003,I-MISC,0.02975294180214405
.,.,O,O,O,0.9968404769897461,O,0.9968404769897461,I-MISC,0.0017300547333434224,I-ORG,0.0012672321172431111
