0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
133,CD,I-NP,O,O,0.999782383441925,O,0.999782383441925,I-ORG,8.23533337097615e-05,I-MISC,6.998894969001412e-05
Mark,NNP,I-NP,B-PER,B-PER,0.6440722346305847,B-PER,0.6440722346305847,I-PER,0.3017147183418274,B-LOC,0.033618342131376266
McNulty,NNP,I-NP,I-PER,I-PER,0.39591890573501587,B-PER,0.39591890573501587,I-PER,0.3170733153820038,B-LOC,0.20885932445526123
(,(,O,O,O,0.9981583952903748,O,0.9981583952903748,I-ORG,0.0008120984421111643,I-MISC,0.0003672525053843856
Zimbabwe,NNP,B-NP,B-LOC,B-LOC,0.32303231954574585,I-PER,0.32303231954574585,B-ORG,0.20693162083625793,B-PER,0.17905914783477783
),),O,O,O,0.9988312125205994,O,0.9988312125205994,I-ORG,0.0007604103302583098,I-MISC,0.00018342254043091089
72,CD,B-NP,O,O,0.9996533393859863,O,0.9996533393859863,I-ORG,0.00028204702539369464,I-MISC,3.93075097235851e-05
61,CD,I-NP,O,O,0.9997879862785339,O,0.9997879862785339,I-ORG,0.0001455291931051761,I-MISC,3.901546006090939e-05
134,CD,I-NP,O,O,0.9991984963417053,O,0.9991984963417053,I-PER,0.0002941235725302249,I-ORG,0.0002448413288220763
Steve,NNP,I-NP,B-PER,B-LOC,0.38594311475753784,I-PER,0.38594311475753784,B-PER,0.3174441456794739,B-LOC,0.18509261310100555
van,NNP,I-NP,I-PER,O,0.9631680250167847,O,0.9631680250167847,I-ORG,0.013044345192611217,I-PER,0.007505206391215324
Vuuren,NNP,I-NP,I-PER,B-ORG,0.6175963282585144,B-ORG,0.6175963282585144,I-PER,0.13787390291690826,I-ORG,0.07887433469295502
65,CD,I-NP,O,O,0.9993225336074829,O,0.9993225336074829,I-ORG,0.0005128565244376659,I-MISC,8.994832023745403e-05
69,CD,I-NP,O,O,0.9983640313148499,O,0.9983640313148499,I-ORG,0.0008099479600787163,I-MISC,0.00027116251294501126
136,CD,I-NP,O,O,0.9982594847679138,O,0.9982594847679138,I-PER,0.0007264323066920042,I-ORG,0.00044910042197443545
Nick,NNP,I-NP,B-PER,B-PER,0.45663949847221375,I-PER,0.45663949847221375,B-PER,0.4316334128379822,B-LOC,0.05230290815234184
Price,NNP,I-NP,I-PER,I-PER,0.4716884195804596,I-PER,0.4716884195804596,B-PER,0.42808881402015686,B-LOC,0.05109231173992157
(,(,O,O,O,0.9988412261009216,O,0.9988412261009216,I-PER,0.0003713640908244997,I-ORG,0.0003135775914415717
Zimbabwe,NNP,B-NP,B-LOC,B-LOC,0.44215577840805054,I-PER,0.44215577840805054,B-PER,0.2426261305809021,B-LOC,0.17804604768753052
),),O,O,O,0.9991030693054199,O,0.9991030693054199,I-ORG,0.0004250893252901733,I-MISC,0.00018556526629254222
68,CD,B-NP,O,O,0.9995855689048767,O,0.9995855689048767,I-ORG,0.0002662382903508842,I-MISC,8.480329415760934e-05
68,CD,I-NP,O,O,0.9996250867843628,O,0.9996250867843628,I-ORG,0.00019663284183479846,I-MISC,7.56771769374609e-05
",",",",O,O,O,0.999357283115387,O,0.999357283115387,I-ORG,0.00022911843552719802,I-PER,0.00014995562378317118
Justin,NNP,B-NP,B-PER,B-PER,0.3456449508666992,I-PER,0.3456449508666992,B-PER,0.32612597942352295,B-ORG,0.15469184517860413
Hobday,NNP,I-NP,I-PER,I-PER,0.3633231222629547,B-PER,0.3633231222629547,I-PER,0.30482813715934753,B-ORG,0.11536943912506104
71,CD,I-NP,O,O,0.9998514652252197,O,0.9998514652252197,I-ORG,7.717150583630428e-05,I-MISC,2.7594500352279283e-05
65,CD,I-NP,O,O,0.9998356103897095,O,0.9998356103897095,I-ORG,9.166058589471504e-05,I-MISC,3.622656731749885e-05
",",",",O,O,O,0.9996368885040283,O,0.9996368885040283,I-ORG,0.00011570107017178088,I-MISC,8.718571189092472e-05
