0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
long-delayed,JJ,I-NP,O,O,0.9934832453727722,O,0.9934832453727722,I-ORG,0.0036034598015248775,I-MISC,0.002533681457862258
handover,NN,I-NP,O,O,0.9996176958084106,O,0.9996176958084106,I-ORG,0.00019552423327695578,I-MISC,0.0001742963504511863
of,IN,B-PP,O,O,0.9669454097747803,O,0.9669454097747803,I-MISC,0.019697723910212517,I-ORG,0.011231961660087109
most,JJS,B-NP,O,O,0.9987342953681946,O,0.9987342953681946,I-MISC,0.0007776477141305804,I-ORG,0.0004472312284633517
of,IN,B-PP,O,O,0.8543396592140198,O,0.8543396592140198,I-ORG,0.09502718597650528,I-MISC,0.043685175478458405
Hebron,NNP,B-NP,B-LOC,B-ORG,0.4562506079673767,B-ORG,0.4562506079673767,I-ORG,0.32171252369880676,I-MISC,0.07176244258880615
to,TO,B-PP,O,O,0.9822037220001221,O,0.9822037220001221,I-ORG,0.013447941280901432,I-MISC,0.0038242561277002096
PLO,NNP,B-NP,B-ORG,B-ORG,0.5861805081367493,B-ORG,0.5861805081367493,I-ORG,0.22147640585899353,I-MISC,0.09579640626907349
rule,NN,I-NP,O,O,0.9978554844856262,O,0.9978554844856262,I-MISC,0.0010717157274484634,I-ORG,0.0009436088148504496
had,VBD,B-VP,O,O,0.9990936517715454,O,0.9990936517715454,I-MISC,0.0005334566812962294,I-ORG,0.0003063743351958692
been,VBN,I-VP,O,O,0.9998095631599426,O,0.9998095631599426,I-MISC,0.00010644133726600558,I-ORG,6.998972094152123e-05
 ,O,O,<UNK>,<UNK>,0.999062716960907,<UNK>,0.999062716960907,<PAD>,0.0008798330673016608,I-PER,1.1802503649960272e-05
meaningless,JJ,B-ADJP,O,O,0.9997251629829407,O,0.9997251629829407,I-ORG,0.00013241919805295765,I-MISC,9.698866051621735e-05
 ,O,O,<UNK>,<UNK>,0.9986692667007446,<UNK>,0.9986692667007446,<PAD>,0.0012645417591556907,I-PER,1.7918269804795273e-05
",",",",O,O,O,0.9998483657836914,O,0.9998483657836914,I-MISC,7.32753032934852e-05,I-ORG,5.980555579299107e-05
necessitating,VBG,B-VP,O,O,0.999812662601471,O,0.999812662601471,I-ORG,0.00010506262333365157,I-MISC,5.8616969909053296e-05
an,DT,B-NP,O,O,0.9998519420623779,O,0.9998519420623779,I-MISC,7.741081208223477e-05,I-ORG,5.6383712944807485e-05
Arafat-Netanyahu,JJ,I-NP,O,B-MISC,0.2929351031780243,B-ORG,0.2929351031780243,B-MISC,0.23564273118972778,I-ORG,0.14822228252887726
meeting,NN,I-NP,O,O,0.9998657703399658,O,0.9998657703399658,I-ORG,8.191121742129326e-05,I-MISC,4.0548871766077355e-05
.,.,O,O,O,0.9999145269393921,O,0.9999145269393921,I-MISC,4.2158691940130666e-05,I-ORG,3.052985994145274e-05
