0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
",",",",O,O,O,0.9996838569641113,O,0.9996838569641113,I-PER,0.00013452599523589015,B-PER,5.917690577916801e-05
Michael,NNP,B-NP,B-PER,B-PER,0.6434637904167175,B-PER,0.6434637904167175,I-PER,0.3103850483894348,B-ORG,0.01929538883268833
Bevan,NNP,I-NP,I-PER,I-PER,0.6284040212631226,B-PER,0.6284040212631226,I-PER,0.2912064790725708,B-LOC,0.042267732322216034
",",",",O,O,O,0.9997767806053162,O,0.9997767806053162,I-PER,8.772631554165855e-05,B-PER,4.586592331179418e-05
Stuart,NNP,B-NP,B-PER,B-PER,0.6068300008773804,B-PER,0.6068300008773804,I-PER,0.27807530760765076,O,0.03644592687487602
Law,NNP,I-NP,I-PER,I-PER,0.7646248936653137,B-PER,0.7646248936653137,I-PER,0.20430921018123627,B-LOC,0.014009094797074795
",",",",O,O,O,0.9996782541275024,O,0.9996782541275024,I-PER,0.00014590300270356238,B-PER,9.923962352331728e-05
Tom,NNP,B-NP,B-PER,B-PER,0.6330023407936096,B-PER,0.6330023407936096,I-PER,0.2889861762523651,B-LOC,0.03385934233665466
Moody,NNP,I-NP,I-PER,I-PER,0.565920352935791,B-PER,0.565920352935791,I-PER,0.3151460886001587,O,0.056405846029520035
",",",",O,O,O,0.9997515082359314,O,0.9997515082359314,I-PER,8.513878856319934e-05,I-ORG,4.711384463007562e-05
Ian,NNP,B-NP,B-PER,B-PER,0.6384267210960388,B-PER,0.6384267210960388,I-PER,0.23874486982822418,B-LOC,0.033727169036865234
Healy,NNP,I-NP,I-PER,I-PER,0.7558237910270691,B-PER,0.7558237910270691,I-PER,0.20596563816070557,O,0.012838487513363361
",",",",O,O,O,0.9997207522392273,O,0.9997207522392273,I-PER,0.00011175206600455567,B-PER,8.109051123028621e-05
Paul,NNP,B-NP,B-PER,B-PER,0.7555167078971863,B-PER,0.7555167078971863,I-PER,0.20360751450061798,B-LOC,0.025419987738132477
Reiffel,NNP,I-NP,I-PER,I-PER,0.6623247265815735,B-PER,0.6623247265815735,I-PER,0.2834935486316681,O,0.02642865665256977
",",",",O,O,O,0.999804675579071,O,0.999804675579071,I-PER,7.93579820310697e-05,B-PER,7.187147275544703e-05
Shane,NNP,B-NP,B-PER,B-PER,0.7657623291015625,B-PER,0.7657623291015625,I-PER,0.18705883622169495,B-LOC,0.027189314365386963
Warne,NNP,I-NP,I-PER,I-PER,0.7512871623039246,B-PER,0.7512871623039246,I-PER,0.21432356536388397,B-LOC,0.011864612810313702
",",",",O,O,O,0.9999027252197266,O,0.9999027252197266,I-PER,3.270941670052707e-05,B-PER,2.942883293144405e-05
Jason,NNP,B-NP,B-PER,B-PER,0.8047120571136475,B-PER,0.8047120571136475,I-PER,0.16425926983356476,B-ORG,0.008069421164691448
Gillespie,NNP,I-NP,I-PER,I-PER,0.7408353686332703,B-PER,0.7408353686332703,I-PER,0.21949785947799683,O,0.013330738060176373
",",",",O,O,O,0.9997671246528625,O,0.9997671246528625,B-PER,9.918675641529262e-05,I-PER,9.396384848514572e-05
Glenn,NNP,B-NP,B-PER,B-PER,0.7816745042800903,B-PER,0.7816745042800903,I-PER,0.19059953093528748,B-LOC,0.02162652648985386
McGrath,NNP,I-NP,I-PER,I-PER,0.7145794034004211,B-PER,0.7145794034004211,I-PER,0.22820955514907837,B-LOC,0.0425168052315712
12th,JJ,I-NP,O,O,0.999228835105896,O,0.999228835105896,I-PER,0.00026005273684859276,B-PER,0.00019618074293248355
man,NN,I-NP,O,O,0.9999305009841919,O,0.9999305009841919,I-MISC,3.316162110422738e-05,I-ORG,1.6621461327304132e-05
.,.,O,O,O,0.9999219179153442,O,0.9999219179153442,I-ORG,2.399903860350605e-05,I-MISC,2.2792713934904896e-05
