0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
David,NNP,B-NP,B-PER,B-PER,0.28723862767219543,B-PER,0.28723862767219543,I-ORG,0.14522704482078552,I-MISC,0.13925303518772125
Campese,NNP,I-NP,I-PER,I-PER,0.2241143137216568,B-PER,0.2241143137216568,I-ORG,0.15071268379688263,B-MISC,0.14559508860111237
with,IN,B-PP,O,O,0.9995356798171997,O,0.9995356798171997,I-MISC,0.0003026954655069858,I-ORG,0.0001238034019479528
a,DT,B-NP,O,O,0.9987329840660095,O,0.9987329840660095,I-MISC,0.0007625736179761589,I-ORG,0.0002662632614374161
fitting,JJ,I-NP,O,O,0.9993202686309814,O,0.9993202686309814,I-MISC,0.0003350434417370707,I-ORG,0.00026980278198607266
send-off,NN,I-NP,O,O,0.9991471767425537,O,0.9991471767425537,I-MISC,0.0004018403124064207,I-ORG,0.00036825722781941295
in,IN,B-PP,O,O,0.997361958026886,O,0.997361958026886,I-MISC,0.0018391947960481048,I-ORG,0.000581270141992718
his,PRP$,B-NP,O,O,0.9995471835136414,O,0.9995471835136414,I-MISC,0.0003409345808904618,I-ORG,8.94848199095577e-05
final,JJ,I-NP,O,O,0.9984583854675293,O,0.9984583854675293,I-MISC,0.0010562549578025937,I-ORG,0.000382511701900512
match,NN,I-NP,O,O,0.9987700581550598,O,0.9987700581550598,I-MISC,0.0008752743597142398,I-ORG,0.0002019516978180036
in,IN,B-PP,O,O,0.9964901804924011,O,0.9964901804924011,I-MISC,0.0024897323455661535,I-ORG,0.0007632419583387673
Australian,JJ,B-NP,B-MISC,B-MISC,0.6377430558204651,B-MISC,0.6377430558204651,I-MISC,0.13501794636249542,I-ORG,0.11759363859891891
colours,NNS,I-NP,O,O,0.9989182949066162,O,0.9989182949066162,I-ORG,0.0006562561611644924,I-MISC,0.00036389773595146835
.,.,O,O,O,0.9991282820701599,O,0.9991282820701599,I-MISC,0.00046255445340648293,I-ORG,0.0003428914933465421
