0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
excuse,NN,I-NP,O,O,0.9989601373672485,O,0.9989601373672485,I-ORG,0.00048341299407184124,I-MISC,0.00030220631742849946
for,IN,B-PP,O,O,0.9997888207435608,O,0.9997888207435608,I-ORG,9.909918298944831e-05,I-MISC,9.78828247752972e-05
this,DT,B-NP,O,O,0.9998389482498169,O,0.9998389482498169,I-ORG,7.788542279740795e-05,I-MISC,7.593688496854156e-05
type,NN,I-NP,O,O,0.999627947807312,O,0.999627947807312,I-ORG,0.00019936646276619285,I-MISC,0.00015511919627897441
of,IN,B-PP,O,O,0.9774222373962402,O,0.9774222373962402,I-ORG,0.011227477341890335,I-MISC,0.009500307962298393
conduct,NN,B-NP,O,O,0.9992851614952087,O,0.9992851614952087,I-ORG,0.00041695364052429795,I-MISC,0.0002563884772825986
",",",",O,O,O,0.9985436201095581,O,0.9985436201095581,I-MISC,0.0007949569844640791,I-ORG,0.000508722267113626
 ,O,O,<UNK>,<UNK>,0.9987564086914062,<UNK>,0.9987564086914062,<PAD>,0.001177314785309136,I-LOC,1.5017985788290389e-05
Burke,NNP,B-NP,B-PER,B-PER,0.37499651312828064,B-PER,0.37499651312828064,B-ORG,0.20538023114204407,I-PER,0.13265903294086456
said,VBD,B-VP,O,O,0.9993639588356018,O,0.9993639588356018,I-MISC,0.00029529124731197953,I-ORG,0.00027605085051618516
.,.,O,O,O,0.999818742275238,O,0.999818742275238,I-MISC,9.170214616460726e-05,I-ORG,7.024185470072553e-05
