0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
or,CC,I-ADJP,O,O,0.999492883682251,O,0.999492883682251,I-MISC,0.00023782465723343194,I-ORG,0.00012342241825535893
trying,VBG,B-VP,O,O,0.9999637603759766,O,0.9999637603759766,I-ORG,1.732959754008334e-05,I-MISC,1.506497665104689e-05
to,TO,I-VP,O,O,0.9995555281639099,O,0.9995555281639099,I-MISC,0.0002700599143281579,I-ORG,0.00013781162851955742
kill,VB,I-VP,O,O,0.9996434450149536,O,0.9996434450149536,I-MISC,0.00020271475659683347,I-ORG,0.00011291214468656108
Lebanese,JJ,B-NP,B-MISC,B-ORG,0.3009808659553528,B-ORG,0.3009808659553528,I-ORG,0.18993502855300903,B-MISC,0.12032262980937958
civilians,NNS,I-NP,O,O,0.9999414682388306,O,0.9999414682388306,I-ORG,3.400049899937585e-05,I-MISC,2.2109697965788655e-05
by,IN,B-PP,O,O,0.99994957447052,O,0.99994957447052,I-ORG,2.624263652251102e-05,I-MISC,2.3243723262567073e-05
artillery,NN,B-NP,O,O,0.9999785423278809,O,0.9999785423278809,I-ORG,1.4630490113631822e-05,I-MISC,5.840355697728228e-06
shelling,VBG,B-VP,O,O,0.999850869178772,O,0.999850869178772,I-ORG,7.931351865408942e-05,I-MISC,6.238911737455055e-05
and,CC,O,O,O,0.9984448552131653,O,0.9984448552131653,I-MISC,0.0010245981393381953,I-ORG,0.00041819471516646445
kidnapping,NN,B-NP,O,O,0.9993860721588135,O,0.9993860721588135,I-MISC,0.00035686715273186564,I-ORG,0.00020660102018155158
Lebanese,JJ,I-NP,B-MISC,B-MISC,0.24454748630523682,B-MISC,0.24454748630523682,B-PER,0.18188631534576416,B-ORG,0.13925661146640778
citizens,NNS,I-NP,O,O,0.9999392032623291,O,0.9999392032623291,I-MISC,3.4019492886727676e-05,I-ORG,2.2169462681631558e-05
for,IN,B-PP,O,O,0.9989375472068787,O,0.9989375472068787,I-MISC,0.0006732235779054463,I-ORG,0.00032276276033371687
long,JJ,B-NP,O,O,0.9986567497253418,O,0.9986567497253418,I-MISC,0.0007939408533275127,I-ORG,0.00044605648145079613
periods,NNS,I-NP,O,O,0.9981727600097656,O,0.9981727600097656,I-ORG,0.0010364452609792352,I-MISC,0.0006395027739927173
.,.,O,O,O,0.9993020296096802,O,0.9993020296096802,I-MISC,0.00037755793891847134,I-ORG,0.0002750866406131536
