0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Masisi,NNP,B-NP,O,B-LOC,0.22379927337169647,B-MISC,0.22379927337169647,I-MISC,0.16946794092655182,I-ORG,0.15762904286384583
and,CC,O,O,O,0.9943329095840454,O,0.9943329095840454,I-MISC,0.0037289010360836983,I-ORG,0.0016211702022701502
one,CD,B-NP,O,O,0.9964337348937988,O,0.9964337348937988,I-MISC,0.0022942915093153715,I-ORG,0.0010681652929633856
of,IN,B-PP,O,O,0.9540162086486816,O,0.9540162086486816,I-ORG,0.02497309260070324,I-MISC,0.017506074160337448
up,IN,B-NP,O,O,0.9765674471855164,O,0.9765674471855164,I-MISC,0.01142294704914093,I-ORG,0.009936911053955555
to,TO,I-NP,O,O,0.9929165840148926,O,0.9929165840148926,I-MISC,0.003339289454743266,I-ORG,0.003301567630842328
"8,000",CD,I-NP,O,O,0.998950719833374,O,0.998950719833374,I-MISC,0.0005355793982744217,I-ORG,0.0004596842627506703
on,IN,B-PP,O,O,0.9989665746688843,O,0.9989665746688843,I-MISC,0.0005744317313656211,I-ORG,0.00026206427719444036
the,DT,B-NP,O,O,0.9998338222503662,O,0.9998338222503662,I-MISC,0.0001054360400303267,I-ORG,5.577307820203714e-05
road,NN,I-NP,O,O,0.9925488233566284,O,0.9925488233566284,I-ORG,0.0040609878487885,I-MISC,0.0030691404826939106
from,IN,B-PP,O,O,0.98768150806427,O,0.98768150806427,I-ORG,0.007374366279691458,I-MISC,0.004188564606010914
Bukavu,NNP,B-NP,B-LOC,B-LOC,0.23240798711776733,B-ORG,0.23240798711776733,B-LOC,0.1884358823299408,I-ORG,0.1733110398054123
west,NN,I-NP,O,O,0.9969333410263062,O,0.9969333410263062,I-ORG,0.001869782106950879,I-MISC,0.001065451535396278
to,TO,B-PP,O,O,0.9922463297843933,O,0.9922463297843933,I-ORG,0.0037283366546034813,I-MISC,0.003540928242728114
Kindu,NNP,B-NP,B-LOC,B-LOC,0.17618964612483978,B-PER,0.17618964612483978,I-ORG,0.14916028082370758,I-MISC,0.13961300253868103
.,.,O,O,O,0.9992637038230896,O,0.9992637038230896,I-MISC,0.0003871370863635093,I-ORG,0.00029382764478214085
