0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Yasuo,NNP,B-NP,B-PER,B-PER,0.34234559535980225,B-PER,0.34234559535980225,B-ORG,0.19958384335041046,I-PER,0.19047120213508606
Matsushita,NNP,I-NP,I-PER,I-PER,0.33868345618247986,B-ORG,0.33868345618247986,B-PER,0.23026087880134583,I-PER,0.1499592363834381
was,VBD,B-VP,O,O,0.9996864795684814,O,0.9996864795684814,I-ORG,0.0001901599607663229,I-MISC,9.465462790103629e-05
quoted,VBN,I-VP,O,O,0.9998041987419128,O,0.9998041987419128,I-ORG,0.00014556889072991908,I-MISC,2.7858772227773443e-05
in,IN,B-PP,O,O,0.9983502626419067,O,0.9983502626419067,I-MISC,0.0005436848732642829,I-ORG,0.0005064972792752087
Japan,NNP,B-NP,B-LOC,B-LOC,0.5184094905853271,B-LOC,0.5184094905853271,B-PER,0.20277279615402222,I-PER,0.1273009330034256
's,POS,B-NP,O,O,0.9877992868423462,O,0.9877992868423462,I-ORG,0.005913536064326763,I-MISC,0.004781228955835104
leading,VBG,I-NP,O,O,0.9990741014480591,O,0.9990741014480591,I-ORG,0.0005677645676769316,I-MISC,0.00029067989089526236
economic,JJ,I-NP,O,O,0.9985805749893188,O,0.9985805749893188,I-ORG,0.0008140795980580151,I-MISC,0.000432465982157737
daily,JJ,I-NP,O,O,0.9960494637489319,O,0.9960494637489319,I-ORG,0.0018147946102544665,I-MISC,0.0013125896221026778
on,IN,B-PP,O,O,0.9996190071105957,O,0.9996190071105957,I-MISC,0.00017175987886730582,I-ORG,9.297563519794494e-05
Friday,NNP,B-NP,O,O,0.9379104375839233,O,0.9379104375839233,B-PER,0.019269298762083054,I-ORG,0.013867273926734924
as,IN,B-PP,O,O,0.9998001456260681,O,0.9998001456260681,I-MISC,0.00012602332571987063,I-ORG,5.331640932126902e-05
saying,VBG,B-VP,O,O,0.9997444748878479,O,0.9997444748878479,I-MISC,0.0001282226585317403,I-ORG,9.716912609292194e-05
that,IN,B-SBAR,O,O,0.9999264478683472,O,0.9999264478683472,I-MISC,4.8447345761815086e-05,I-ORG,2.1788771846331656e-05
he,PRP,B-NP,O,O,0.9998623132705688,O,0.9998623132705688,I-MISC,0.0001052492661983706,I-ORG,1.9983765014330857e-05
sees,VBZ,B-VP,O,O,0.9997604489326477,O,0.9997604489326477,I-MISC,0.00014843531243968755,I-ORG,7.585260755149648e-05
no,DT,B-NP,O,O,0.9994776844978333,O,0.9994776844978333,I-MISC,0.0003367982862982899,I-ORG,0.00013914363807998598
further,JJ,I-NP,O,O,0.9998855590820312,O,0.9998855590820312,I-ORG,5.651497485814616e-05,I-MISC,4.432638161233626e-05
",",",",I-NP,O,O,0.9994557499885559,O,0.9994557499885559,I-ORG,0.00026812581927515566,I-MISC,0.00024316448252648115
immediate,JJ,I-NP,O,O,0.9995765089988708,O,0.9995765089988708,I-ORG,0.0002884750720113516,I-MISC,9.980332833947614e-05
fall,NN,I-NP,O,O,0.9986750483512878,O,0.9986750483512878,I-ORG,0.000818199070636183,I-MISC,0.0004215173830743879
in,IN,B-PP,O,O,0.9984228610992432,O,0.9984228610992432,I-MISC,0.0009009204222820699,I-ORG,0.0005384547985158861
the,DT,B-NP,O,O,0.9992341995239258,O,0.9992341995239258,I-MISC,0.0004534245526883751,I-ORG,0.00028737090178765357
yen,NN,I-NP,O,O,0.9949566721916199,O,0.9949566721916199,I-MISC,0.002743988297879696,I-ORG,0.002077405573800206
.,.,O,O,O,0.9977366924285889,O,0.9977366924285889,I-MISC,0.001223304308950901,I-ORG,0.0009223934612236917
