0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
the,DT,B-NP,O,O,0.9982036352157593,O,0.9982036352157593,I-ORG,0.0012180038029327989,I-MISC,0.0005418334039859474
Information,NNP,I-NP,B-ORG,B-ORG,0.48158130049705505,I-ORG,0.48158130049705505,B-ORG,0.3426377773284912,B-MISC,0.0849851593375206
Technology,NNP,I-NP,I-ORG,I-ORG,0.4299083948135376,I-ORG,0.4299083948135376,B-ORG,0.2373019903898239,I-MISC,0.1101238951086998
Association,NNP,I-NP,I-ORG,I-ORG,0.29172542691230774,I-ORG,0.29172542691230774,B-MISC,0.2762456238269806,B-ORG,0.2025252729654312
of,IN,B-PP,I-ORG,O,0.9351021647453308,O,0.9351021647453308,I-MISC,0.030186112970113754,I-ORG,0.030032116919755936
America,NNP,B-NP,I-ORG,B-LOC,0.3303412199020386,B-LOC,0.3303412199020386,I-ORG,0.14020627737045288,B-MISC,0.12621550261974335
",",",",O,O,O,0.9983310103416443,O,0.9983310103416443,I-MISC,0.0010540570365265012,I-ORG,0.0004753619432449341
a,DT,B-NP,O,O,0.9979123473167419,O,0.9979123473167419,I-MISC,0.0013453853316605091,I-ORG,0.0005267798551358283
trade,NN,I-NP,O,O,0.9997530579566956,O,0.9997530579566956,I-MISC,0.00012395794328767806,I-ORG,0.00011031651956727728
association,NN,I-NP,O,O,0.9997774958610535,O,0.9997774958610535,I-MISC,0.00011146825272589922,I-ORG,9.135498112300411e-05
of,IN,B-PP,O,O,0.9743556976318359,O,0.9743556976318359,I-ORG,0.011428880505263805,I-MISC,0.011246075853705406
U.S.,NNP,B-NP,B-LOC,B-LOC,0.6001542210578918,B-LOC,0.6001542210578918,B-ORG,0.08936574310064316,I-LOC,0.08412480354309082
network,NN,I-NP,O,O,0.988222062587738,O,0.988222062587738,I-ORG,0.007224902976304293,I-MISC,0.003470431314781308
companies,NNS,I-NP,O,O,0.9991057515144348,O,0.9991057515144348,I-ORG,0.0005403293762356043,I-MISC,0.0003117880260106176
opposing,VBG,B-VP,O,O,0.9967896342277527,O,0.9967896342277527,I-ORG,0.0018538965377956629,I-MISC,0.001061243936419487
the,DT,B-NP,O,O,0.9992108345031738,O,0.9992108345031738,I-MISC,0.00047970988089218736,I-ORG,0.0002855842758435756
treaties,NNS,I-NP,O,O,0.9968968629837036,O,0.9968968629837036,I-ORG,0.001720316126011312,I-MISC,0.0012278485810384154
.,.,O,O,O,0.9978922009468079,O,0.9978922009468079,I-MISC,0.001154372002929449,I-ORG,0.0008452245383523405
