0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
on,IN,B-PP,O,O,0.999661922454834,O,0.999661922454834,I-MISC,0.00017665073391981423,I-ORG,7.920051575638354e-05
a,DT,B-NP,O,O,0.9994982481002808,O,0.9994982481002808,I-MISC,0.0002745506353676319,I-ORG,0.0001319621951552108
single,JJ,I-NP,O,O,0.9993807077407837,O,0.9993807077407837,I-ORG,0.00031337287509813905,I-MISC,0.00024473562370985746
currency,NN,I-NP,O,O,0.9998421669006348,O,0.9998421669006348,I-ORG,0.00013077250332571566,I-MISC,2.06940731004579e-05
and,CC,O,O,O,0.9959526062011719,O,0.9959526062011719,I-ORG,0.0032461322844028473,I-MISC,0.0007084564422257245
declared,VBD,B-VP,O,O,0.9918036460876465,O,0.9918036460876465,I-ORG,0.006457698531448841,B-ORG,0.0010183705016970634
it,PRP,B-NP,O,O,0.9997767806053162,O,0.9997767806053162,I-ORG,0.0001202608400490135,I-MISC,9.549129026709124e-05
would,MD,B-VP,O,O,0.9997162222862244,O,0.9997162222862244,I-MISC,0.0001346026110695675,I-ORG,0.00011193234968231991
not,RB,I-VP,O,O,0.9992584586143494,O,0.9992584586143494,I-MISC,0.00040238728979602456,I-ORG,0.0001795482385205105
sign,VB,I-VP,O,O,0.9994601607322693,O,0.9994601607322693,I-MISC,0.00034437677823007107,I-ORG,0.00013993325410410762
up,RP,B-PRT,O,O,0.9968010187149048,O,0.9968010187149048,I-MISC,0.0017078161472454667,I-ORG,0.0011919824173673987
for,IN,B-PP,O,O,0.999142050743103,O,0.999142050743103,I-MISC,0.0004344385815784335,I-ORG,0.00039017226663418114
the,DT,B-NP,O,O,0.9991065859794617,O,0.9991065859794617,I-MISC,0.0005276867304928601,I-ORG,0.0003432951925788075
currency,NN,I-NP,O,O,0.9989650249481201,O,0.9989650249481201,I-ORG,0.0007042656070552766,I-MISC,0.00030567479552701116
in,IN,B-PP,O,O,0.9849505424499512,O,0.9849505424499512,I-MISC,0.008714176714420319,I-ORG,0.005670888349413872
the,DT,B-NP,O,O,0.9972846508026123,O,0.9972846508026123,I-MISC,0.0015825162408873439,I-ORG,0.0010810153326019645
next,JJ,I-NP,O,O,0.9892587065696716,O,0.9892587065696716,I-ORG,0.0062585435807704926,I-MISC,0.004222402349114418
Parliament,NNP,I-NP,O,O,0.5126116275787354,O,0.5126116275787354,I-ORG,0.21334123611450195,B-ORG,0.1420752853155136
.,.,O,O,O,0.9991506338119507,O,0.9991506338119507,I-MISC,0.000498646404594183,I-ORG,0.00031505414517596364
