0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
a,DT,B-NP,O,O,0.9995740056037903,O,0.9995740056037903,I-MISC,0.00023060454986989498,I-ORG,0.00013614767522085458
genuine,JJ,I-NP,O,O,0.9993952512741089,O,0.9993952512741089,I-ORG,0.0003194558958057314,I-MISC,0.00024875334929674864
national,JJ,I-NP,O,O,0.998259961605072,O,0.998259961605072,I-ORG,0.0010362491011619568,I-MISC,0.0005878776428289711
interest,NN,I-NP,O,O,0.9996334314346313,O,0.9996334314346313,I-ORG,0.00023228653299156576,I-MISC,0.00011337314936099574
in,IN,B-PP,O,O,0.9960981607437134,O,0.9960981607437134,I-MISC,0.001988838193938136,I-ORG,0.0016934240702539682
fostering,VBG,B-VP,O,O,0.9984679818153381,O,0.9984679818153381,I-ORG,0.0010321359150111675,I-MISC,0.0004015851591248065
better,JJR,B-NP,O,O,0.9998154044151306,O,0.9998154044151306,I-ORG,0.000119778786029201,I-MISC,5.8727975556394085e-05
global,JJ,I-NP,O,O,0.9975372552871704,O,0.9975372552871704,I-ORG,0.0013727358309552073,I-MISC,0.0008573411614634097
free,JJ,I-NP,O,O,0.9947086572647095,O,0.9947086572647095,I-ORG,0.0024809360038489103,I-MISC,0.002345476998016238
trade,NN,I-NP,O,O,0.9988855719566345,O,0.9988855719566345,I-ORG,0.0006790943443775177,I-MISC,0.00037893280386924744
and,CC,O,O,O,0.9978609681129456,O,0.9978609681129456,I-MISC,0.0010544221149757504,I-ORG,0.0009320220560766757
an,DT,B-NP,O,O,0.9993510842323303,O,0.9993510842323303,I-MISC,0.0004075434699188918,I-ORG,0.00019174045883119106
open,JJ,I-NP,O,O,0.9947506785392761,O,0.9947506785392761,I-MISC,0.0029334258288145065,I-ORG,0.001610599341802299
market,NN,I-NP,O,O,0.999922513961792,O,0.999922513961792,I-MISC,3.7405188777484e-05,I-ORG,3.3318876376142725e-05
 ,O,O,<UNK>,<UNK>,0.998897910118103,<UNK>,0.998897910118103,<PAD>,0.0010351467644795775,I-PER,1.682293259364087e-05
",",",",O,O,O,0.9997783303260803,O,0.9997783303260803,I-MISC,0.00010774578549899161,I-ORG,9.077441063709557e-05
said,VBD,B-VP,O,O,0.9996035695075989,O,0.9996035695075989,I-ORG,0.00018654366431292146,I-MISC,0.00016587311984039843
Tan,NNP,B-NP,B-PER,O,0.3175009489059448,B-PER,0.3175009489059448,O,0.2426331788301468,I-PER,0.09307722002267838
Kong,NNP,I-NP,I-PER,B-PER,0.5601508617401123,B-PER,0.5601508617401123,I-PER,0.11966527998447418,O,0.08890445530414581
Yam,NNP,I-NP,I-PER,I-PER,0.6140469908714294,B-PER,0.6140469908714294,I-PER,0.15874865651130676,B-LOC,0.05198059231042862
",",",",O,O,O,0.9994959831237793,O,0.9994959831237793,I-MISC,0.00023704803606960922,I-ORG,0.0001642262504901737
head,NN,B-NP,O,O,0.9989126920700073,O,0.9989126920700073,I-MISC,0.0004971802118234336,I-ORG,0.0003636943001765758
of,IN,B-PP,O,O,0.9771816730499268,O,0.9771816730499268,I-ORG,0.01555877085775137,I-MISC,0.005622334778308868
Business,NNP,B-NP,O,B-ORG,0.3092671036720276,B-ORG,0.3092671036720276,I-ORG,0.2785656452178955,O,0.23448242247104645
Policy,NNP,I-NP,O,I-ORG,0.3323025405406952,I-ORG,0.3323025405406952,I-MISC,0.18208637833595276,O,0.16306744515895844
at,IN,B-PP,O,O,0.993766188621521,O,0.993766188621521,I-MISC,0.0037932698614895344,I-ORG,0.002240703208371997
the,DT,B-NP,O,O,0.9950582981109619,O,0.9950582981109619,I-MISC,0.0027501345612108707,I-ORG,0.0020688956137746572
National,NNP,I-NP,B-ORG,B-ORG,0.38050323724746704,I-ORG,0.38050323724746704,B-ORG,0.20906318724155426,B-MISC,0.14040139317512512
University,NNP,I-NP,I-ORG,I-ORG,0.4550725817680359,I-ORG,0.4550725817680359,B-ORG,0.2573428153991699,I-MISC,0.10591838508844376
of,IN,B-PP,I-ORG,O,0.9068340063095093,O,0.9068340063095093,I-ORG,0.04584212228655815,I-MISC,0.04184206202626228
Singapore,NNP,B-NP,I-ORG,B-MISC,0.32325777411460876,I-ORG,0.32325777411460876,B-ORG,0.19012033939361572,I-MISC,0.16962425410747528
.,.,O,O,O,0.9984332919120789,O,0.9984332919120789,I-MISC,0.0008786999969743192,I-ORG,0.0006080563180148602
