0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hardianti,NNP,I-NP,I-PER,I-PER,0.24439682066440582,B-PER,0.24439682066440582,B-ORG,0.20196759700775146,B-MISC,0.13018465042114258
Rukmana,NNP,I-NP,I-PER,B-LOC,0.33260035514831543,B-PER,0.33260035514831543,B-LOC,0.26470765471458435,B-ORG,0.12774163484573364
",",",",O,O,O,0.9995649456977844,O,0.9995649456977844,I-MISC,0.0002192259271396324,I-ORG,0.0001666555617703125
in,IN,B-PP,O,O,0.9987043142318726,O,0.9987043142318726,I-MISC,0.0006633452721871436,I-ORG,0.0005202311440370977
what,WP,B-NP,O,O,0.9998977184295654,O,0.9998977184295654,I-ORG,6.739262607879937e-05,I-MISC,3.200546416337602e-05
Barrick,NNP,B-NP,B-ORG,B-ORG,0.6178115010261536,B-ORG,0.6178115010261536,I-ORG,0.1947649121284485,B-MISC,0.12147538363933563
had,VBD,B-VP,O,O,0.9996393918991089,O,0.9996393918991089,I-MISC,0.0001820484467316419,I-ORG,0.0001418843021383509
said,VBD,I-VP,O,O,0.9995038509368896,O,0.9995038509368896,I-MISC,0.0002296729653608054,I-ORG,0.00019437626178842038
was,VBD,B-VP,O,O,0.9998749494552612,O,0.9998749494552612,I-MISC,7.27078368072398e-05,I-ORG,3.2943833502940834e-05
a,DT,B-NP,O,O,0.9996856451034546,O,0.9996856451034546,I-MISC,0.0001592093612998724,I-ORG,0.0001038539267028682
partnership,NN,I-NP,O,O,0.9990723133087158,O,0.9990723133087158,I-ORG,0.00046544105862267315,I-MISC,0.00036949655623175204
 ,O,O,<UNK>,<UNK>,0.9994624257087708,<UNK>,0.9994624257087708,<PAD>,0.0004548546567093581,I-MISC,2.142648008884862e-05
to,TO,B-VP,O,O,0.999072790145874,O,0.999072790145874,I-ORG,0.0005133201484568417,I-MISC,0.0003729795862454921
prepare,VB,I-VP,O,O,0.9991663694381714,O,0.9991663694381714,I-ORG,0.0005476739606820047,I-MISC,0.0002208574442192912
us,PRP,B-NP,O,O,0.9994409680366516,O,0.9994409680366516,I-ORG,0.00027942389715462923,I-MISC,0.00023896039056126028
for,IN,B-PP,O,O,0.999640703201294,O,0.999640703201294,I-MISC,0.00022117332264315337,I-ORG,0.00012466417683754116
a,DT,B-NP,O,O,0.9993258714675903,O,0.9993258714675903,I-MISC,0.0004303938476368785,I-ORG,0.00017699936870485544
potential,JJ,I-NP,O,O,0.9995532631874084,O,0.9995532631874084,I-ORG,0.00024247818510048091,I-MISC,0.0001685325405560434
mining,NN,I-NP,O,O,0.9998239874839783,O,0.9998239874839783,I-ORG,9.526865324005485e-05,I-MISC,7.31964100850746e-05
development,NN,I-NP,O,O,0.9976338148117065,O,0.9976338148117065,I-ORG,0.001095271436497569,I-MISC,0.0009257218334823847
project,NN,I-NP,O,O,0.9994903802871704,O,0.9994903802871704,I-ORG,0.0002350020076846704,I-MISC,0.0002195033011958003
 ,O,O,<UNK>,<UNK>,0.9993335604667664,<UNK>,0.9993335604667664,<PAD>,0.000603220600169152,I-MISC,1.2957983017258812e-05
.,.,O,O,O,0.9998898506164551,O,0.9998898506164551,I-MISC,6.26636465312913e-05,I-ORG,3.8540249079233035e-05
