0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
only,RB,B-NP,O,O,0.9899691939353943,O,0.9899691939353943,I-ORG,0.004448633175343275,I-MISC,0.0036387320142239332
40,CD,I-NP,O,O,0.9991708993911743,O,0.9991708993911743,I-MISC,0.000514524057507515,I-ORG,0.00024185223446693271
minutes,NNS,I-NP,O,O,0.9993402361869812,O,0.9993402361869812,I-ORG,0.00036931148497387767,I-MISC,0.0002510652120690793
to,TO,B-PP,O,O,0.9970024228096008,O,0.9970024228096008,I-MISC,0.0016762771410867572,I-ORG,0.001128847012296319
the,DT,B-NP,O,O,0.9991536140441895,O,0.9991536140441895,I-MISC,0.0005600858712568879,I-ORG,0.00026210283976979554
final,JJ,I-NP,O,O,0.9901003241539001,O,0.9901003241539001,I-ORG,0.005343814380466938,I-MISC,0.004196456633508205
of,IN,B-PP,O,O,0.8731417655944824,O,0.8731417655944824,I-ORG,0.06218605488538742,I-MISC,0.05787422135472298
the,DT,B-NP,O,O,0.9956644177436829,O,0.9956644177436829,I-MISC,0.00251089152880013,I-ORG,0.001725885784253478
richest,JJS,I-NP,O,O,0.995614767074585,O,0.995614767074585,I-ORG,0.002756499918177724,I-MISC,0.001503822859376669
squash,NN,I-NP,O,O,0.9876967072486877,O,0.9876967072486877,I-MISC,0.005865966901183128,I-ORG,0.005353650078177452
tournament,NN,I-NP,O,O,0.9984657764434814,O,0.9984657764434814,I-ORG,0.0008208209765143692,I-MISC,0.0006352100754156709
outside,IN,B-PP,O,O,0.9940120577812195,O,0.9940120577812195,I-ORG,0.0026575501542538404,I-MISC,0.0025783665478229523
the,DT,B-NP,O,O,0.9996116757392883,O,0.9996116757392883,I-MISC,0.00027978335856460035,I-ORG,9.787640010472387e-05
World,NNP,I-NP,B-MISC,B-ORG,0.3598104417324066,I-ORG,0.3598104417324066,I-MISC,0.23457664251327515,B-ORG,0.17205221951007843
Open,NNP,I-NP,I-MISC,I-ORG,0.3433038592338562,I-ORG,0.3433038592338562,I-MISC,0.26342907547950745,B-ORG,0.12417647987604141
",",",",O,O,O,0.9957621693611145,O,0.9957621693611145,I-MISC,0.002281981986016035,I-ORG,0.0017774763982743025
the,DT,B-NP,O,O,0.9987620115280151,O,0.9987620115280151,I-MISC,0.000645604741293937,I-ORG,0.0005711186095140874
$,$,I-NP,O,O,0.9948480129241943,O,0.9948480129241943,I-ORG,0.002914886688813567,I-MISC,0.0018653639126569033
"105,000",CD,I-NP,O,O,0.9976686835289001,O,0.9976686835289001,I-ORG,0.0016766489716246724,I-MISC,0.0005592870875261724
Mahindra,NNP,I-NP,B-MISC,B-ORG,0.5411966443061829,B-ORG,0.5411966443061829,I-ORG,0.29464057087898254,I-MISC,0.05140894278883934
International,NNP,I-NP,I-MISC,I-ORG,0.3849579989910126,I-ORG,0.3849579989910126,B-ORG,0.3369671106338501,B-MISC,0.10067372024059296
.,.,O,O,O,0.9983413219451904,O,0.9983413219451904,I-MISC,0.0009396318928338587,I-ORG,0.0006447168416343629
