0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Netanyahu,NNP,I-NP,I-PER,I-PER,0.6466276049613953,B-PER,0.6466276049613953,I-PER,0.11731217801570892,B-LOC,0.08589804172515869
and,CC,O,O,O,0.999731719493866,O,0.999731719493866,I-MISC,0.00014287741214502603,I-ORG,7.35255962354131e-05
Egyptian,NNP,B-NP,B-MISC,B-MISC,0.6157281398773193,B-MISC,0.6157281398773193,B-PER,0.1094181016087532,O,0.10027943551540375
President,NNP,I-NP,O,O,0.9872825145721436,O,0.9872825145721436,B-MISC,0.0035780160687863827,B-ORG,0.002402265788987279
Hosni,NNP,I-NP,B-PER,B-PER,0.849886953830719,B-PER,0.849886953830719,I-PER,0.0969509705901146,B-MISC,0.016913406550884247
Mubarak,NNP,I-NP,I-PER,I-PER,0.8388241529464722,B-PER,0.8388241529464722,I-PER,0.11444882303476334,B-LOC,0.024169333279132843
might,MD,B-VP,O,O,0.9999173879623413,O,0.9999173879623413,I-ORG,2.719079566304572e-05,I-MISC,2.6801864805747755e-05
all,DT,O,O,O,0.9993627667427063,O,0.9993627667427063,I-ORG,0.0003876363334711641,I-MISC,0.00019976361363660544
meet,VB,B-VP,O,O,0.9993959665298462,O,0.9993959665298462,I-ORG,0.000303125474601984,I-MISC,0.00022829495719633996
on,IN,B-PP,O,O,0.9993942975997925,O,0.9993942975997925,I-MISC,0.00021786017168778926,I-ORG,0.00015549820091109723
Saturday,NNP,B-NP,O,O,0.7964428663253784,O,0.7964428663253784,B-PER,0.05948000028729439,I-ORG,0.04544372856616974
to,TO,B-VP,O,O,0.9992015957832336,O,0.9992015957832336,I-MISC,0.000429801206337288,I-ORG,0.000315574201522395
try,VB,I-VP,O,O,0.9999366998672485,O,0.9999366998672485,I-MISC,3.112785634584725e-05,I-ORG,2.8550144634209573e-05
to,TO,B-VP,O,O,0.9981427192687988,O,0.9981427192687988,I-ORG,0.0010870089754462242,I-MISC,0.0006644448731094599
clinch,VB,I-VP,O,O,0.9991948008537292,O,0.9991948008537292,I-ORG,0.000497979111969471,I-MISC,0.000260691944276914
a,DT,B-NP,O,O,0.998085618019104,O,0.998085618019104,I-ORG,0.0010956088081002235,I-MISC,0.000635625678114593
deal,NN,I-NP,O,O,0.9877498745918274,O,0.9877498745918274,I-ORG,0.007004562299698591,I-MISC,0.0036948095075786114
on,IN,B-PP,O,O,0.9984473586082458,O,0.9984473586082458,I-MISC,0.00047165530850179493,I-ORG,0.0003818470286205411
Israel,NNP,B-NP,B-LOC,B-LOC,0.6199307441711426,B-LOC,0.6199307441711426,B-ORG,0.083199642598629,B-PER,0.0685211643576622
's,POS,B-NP,O,O,0.976891815662384,O,0.976891815662384,I-ORG,0.012873394414782524,I-MISC,0.008776603266596794
handover,NN,I-NP,O,O,0.9992998838424683,O,0.9992998838424683,I-ORG,0.0005110097117722034,I-MISC,0.00017028824368026108
of,IN,B-PP,O,O,0.9123042821884155,O,0.9123042821884155,I-ORG,0.054319027811288834,I-MISC,0.028818605467677116
Hebron,NNP,B-NP,B-LOC,B-ORG,0.38989901542663574,B-ORG,0.38989901542663574,I-ORG,0.2842720150947571,B-MISC,0.09200818836688995
to,TO,B-PP,O,O,0.9868272542953491,O,0.9868272542953491,I-ORG,0.0083505529910326,I-MISC,0.0043735140934586525
the,DT,B-NP,O,O,0.99722820520401,O,0.99722820520401,I-ORG,0.001857853727415204,I-MISC,0.0008734423317946494
PLO,NNP,I-NP,B-ORG,B-ORG,0.5330425500869751,B-ORG,0.5330425500869751,I-ORG,0.2611372470855713,I-MISC,0.11694148927927017
.,.,O,O,O,0.9954792261123657,O,0.9954792261123657,I-MISC,0.0024800735991448164,I-ORG,0.0018176526064053178
