0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
compensating,VBG,B-VP,O,O,0.9999395608901978,O,0.9999395608901978,I-ORG,3.0833998607704416e-05,I-MISC,2.679992758203298e-05
Swiss,JJ,B-NP,B-MISC,B-MISC,0.27342355251312256,B-MISC,0.27342355251312256,I-ORG,0.20639529824256897,I-MISC,0.1939965933561325
nationals,NNS,I-NP,O,O,0.9966697096824646,O,0.9966697096824646,I-ORG,0.0022275447845458984,I-MISC,0.000882311724126339
whose,WP$,B-NP,O,O,0.9995688796043396,O,0.9995688796043396,I-ORG,0.000264068046817556,I-MISC,0.00015286539564840496
assets,NNS,I-NP,O,O,0.9997743964195251,O,0.9997743964195251,I-ORG,0.0001416930608684197,I-MISC,7.368886144831777e-05
had,VBD,B-VP,O,O,0.9990733861923218,O,0.9990733861923218,I-MISC,0.0005060872645117342,I-ORG,0.000359535391908139
been,VBN,I-VP,O,O,0.999728262424469,O,0.999728262424469,I-MISC,0.00013495229359250516,I-ORG,0.00012224733654875308
seized,VBN,I-VP,O,O,0.9989109039306641,O,0.9989109039306641,I-ORG,0.00055433448869735,I-MISC,0.0004052765725646168
in,IN,B-PP,O,O,0.9955477714538574,O,0.9955477714538574,I-MISC,0.0024353277403861284,I-ORG,0.0014035549247637391
communist,JJ,B-NP,O,O,0.9984140396118164,O,0.9984140396118164,I-ORG,0.0008653346449136734,I-MISC,0.0004957074415870011
Poland,NNP,I-NP,B-LOC,B-LOC,0.4880315363407135,B-LOC,0.4880315363407135,I-LOC,0.16555963456630707,I-PER,0.09803902357816696
.,.,O,O,O,0.997728168964386,O,0.997728168964386,I-MISC,0.0011378726921975613,I-ORG,0.000949507171753794
