0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
said,VBD,B-VP,O,O,0.9986345171928406,O,0.9986345171928406,I-MISC,0.001062940456904471,I-ORG,0.00018801625992637128
:,:,O,O,O,0.9985862970352173,O,0.9985862970352173,I-MISC,0.001028386177495122,B-MISC,0.00019740202696993947
 ,O,O,<UNK>,<UNK>,0.999431312084198,<UNK>,0.999431312084198,<PAD>,0.0005125104216858745,B-PER,1.3605912499770056e-05
Maybe,RB,B-ADVP,O,B-PER,0.675828218460083,B-PER,0.675828218460083,B-MISC,0.06842431426048279,I-PER,0.06662727147340775
a,DT,B-NP,O,O,0.9997493624687195,O,0.9997493624687195,I-MISC,0.00017621286679059267,B-MISC,2.9542612537625246e-05
dollar,NN,I-NP,O,O,0.9996337890625,O,0.9996337890625,I-MISC,0.00020893587497994304,I-ORG,6.741403922205791e-05
at,IN,B-PP,O,O,0.9985294342041016,O,0.9985294342041016,I-MISC,0.0009267446002922952,I-ORG,0.0004983964608982205
104.50,CD,B-NP,O,O,0.9954851865768433,O,0.9954851865768433,I-ORG,0.002181509044021368,I-MISC,0.0020330012775957584
yen,NN,I-NP,O,O,0.9984824061393738,O,0.9984824061393738,I-MISC,0.0009277620702050626,I-ORG,0.0004921859363093972
is,VBZ,B-VP,O,O,0.9988309741020203,O,0.9988309741020203,I-MISC,0.0007280608988367021,I-ORG,0.00027521589072421193
not,RB,O,O,O,0.9989462494850159,O,0.9989462494850159,I-MISC,0.0005981969879940152,I-ORG,0.00029465454281307757
acceptable,JJ,B-ADJP,O,O,0.99986732006073,O,0.99986732006073,I-MISC,6.472661334555596e-05,I-ORG,6.081626997911371e-05
(,(,O,O,O,0.9992831349372864,O,0.9992831349372864,I-MISC,0.0003930293896701187,I-ORG,0.00028168002609163523
to,TO,B-PP,O,O,0.9959715008735657,O,0.9959715008735657,I-ORG,0.001927503035403788,I-MISC,0.0018189017428085208
Sakakibara,NNP,B-NP,B-PER,B-LOC,0.3171103894710541,B-LOC,0.3171103894710541,B-PER,0.2831723690032959,I-PER,0.14025889337062836
),),O,O,O,0.999129593372345,O,0.999129593372345,I-MISC,0.0004155459173489362,I-ORG,0.00028547990950755775
",",",",O,O,O,0.9995089769363403,O,0.9995089769363403,I-MISC,0.000270425429334864,I-ORG,0.00015543049084953964
but,CC,O,O,O,0.9999260902404785,O,0.9999260902404785,I-MISC,4.436751260072924e-05,I-ORG,2.431468055874575e-05
it,PRP,B-NP,O,O,0.99996018409729,O,0.99996018409729,I-MISC,1.9802995666395873e-05,I-ORG,1.7167410987894982e-05
may,MD,B-VP,O,O,0.9999908208847046,O,0.9999908208847046,I-MISC,6.733435839123558e-06,I-ORG,1.5982624290700187e-06
be,VB,I-VP,O,O,0.9999865293502808,O,0.9999865293502808,I-MISC,9.853034498519264e-06,I-ORG,2.075498514386709e-06
okay,JJ,B-ADJP,O,O,0.9996230602264404,O,0.9996230602264404,I-MISC,0.00015426648315042257,I-ORG,0.00010294096864527091
at,IN,B-PP,O,O,0.9994993209838867,O,0.9994993209838867,I-MISC,0.0003646234981715679,I-ORG,0.00011247771180933341
the,DT,B-NP,O,O,0.9991751313209534,O,0.9991751313209534,I-MISC,0.0005999886197969317,I-ORG,0.00019702516146935523
current,JJ,I-NP,O,O,0.9991149306297302,O,0.9991149306297302,I-MISC,0.0004414923314470798,I-ORG,0.00040221132803708315
level,NN,I-NP,O,O,0.9982421398162842,O,0.9982421398162842,I-MISC,0.0010477147297933698,I-ORG,0.000608440488576889
",",",",O,O,O,0.9991355538368225,O,0.9991355538368225,I-MISC,0.0005642499891109765,I-ORG,0.00024204605142585933
at,IN,B-PP,O,O,0.9976724982261658,O,0.9976724982261658,I-MISC,0.0015849421033635736,I-ORG,0.0006501562893390656
the,DT,B-NP,O,O,0.9983538389205933,O,0.9983538389205933,I-MISC,0.001114478800445795,I-ORG,0.0004845599178224802
lower,JJR,I-NP,O,O,0.9944421648979187,O,0.9944421648979187,I-ORG,0.0027409796603024006,I-MISC,0.0026050356682389975
end,NN,I-NP,O,O,0.9981768131256104,O,0.9981768131256104,I-MISC,0.000999382114969194,I-ORG,0.0007360728341154754
of,IN,B-PP,O,O,0.9550325870513916,O,0.9550325870513916,I-ORG,0.021620502695441246,I-MISC,0.020632272586226463
112,CD,B-NP,O,O,0.9964614510536194,O,0.9964614510536194,I-MISC,0.0019502919167280197,I-ORG,0.0014224626356735826
yen,NN,I-NP,O,O,0.9985449314117432,O,0.9985449314117432,I-MISC,0.0009144890354946256,I-ORG,0.0004637665406335145
.,.,O,O,O,0.9995238780975342,O,0.9995238780975342,I-MISC,0.00030363412224687636,I-ORG,0.00013698726252187043
 ,O,O,<UNK>,<UNK>,0.999024510383606,<UNK>,0.999024510383606,<PAD>,0.0009193754522129893,I-MISC,1.0390176612418145e-05
