0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
and,CC,O,O,O,0.9994872808456421,O,0.9994872808456421,I-MISC,0.0003119907050859183,I-ORG,0.00015285570407286286
said,VBD,B-VP,O,O,0.9996059536933899,O,0.9996059536933899,I-MISC,0.00025492964778095484,I-ORG,9.478267020313069e-05
both,DT,B-NP,O,O,0.9999402761459351,O,0.9999402761459351,I-MISC,4.212071871734224e-05,I-ORG,1.220614922203822e-05
British,NNP,I-NP,B-ORG,B-MISC,0.7031095027923584,B-MISC,0.7031095027923584,I-MISC,0.08930899947881699,B-PER,0.06421224772930145
Airways,NNP,I-NP,I-ORG,I-MISC,0.21966364979743958,B-MISC,0.21966364979743958,I-ORG,0.16235293447971344,I-MISC,0.12974631786346436
and,CC,O,O,O,0.9979361295700073,O,0.9979361295700073,I-MISC,0.0013385587371885777,I-ORG,0.0005859666271135211
American,JJ,B-NP,B-ORG,B-MISC,0.7362751960754395,B-MISC,0.7362751960754395,I-MISC,0.09975426644086838,I-ORG,0.06740768253803253
should,MD,B-VP,O,O,0.9990990161895752,O,0.9990990161895752,I-MISC,0.00045949232298880816,I-ORG,0.00016449781833216548
be,VB,I-VP,O,O,0.9998862743377686,O,0.9998862743377686,I-MISC,8.162529411492869e-05,I-ORG,1.7414498870493844e-05
prepared,VBN,I-VP,O,O,0.999891996383667,O,0.999891996383667,I-MISC,4.269135388312861e-05,I-ORG,3.059104710700922e-05
to,TO,B-VP,O,O,0.9993543028831482,O,0.9993543028831482,I-MISC,0.000291799777187407,I-ORG,0.00019677671662066132
reduce,VB,I-VP,O,O,0.9989079236984253,O,0.9989079236984253,I-ORG,0.0003629211278166622,I-MISC,0.00036287461989559233
services,NNS,B-NP,O,O,0.9996283054351807,O,0.9996283054351807,I-ORG,0.00021579430904239416,I-MISC,0.00010129434667760506
on,IN,B-PP,O,O,0.9994188547134399,O,0.9994188547134399,I-MISC,0.00017939887766260654,I-ORG,0.00014002145326230675
the,DT,B-NP,O,O,0.9998756647109985,O,0.9998756647109985,I-MISC,6.32879527984187e-05,I-ORG,5.435041748569347e-05
London,NNP,I-NP,B-LOC,B-LOC,0.22681711614131927,I-ORG,0.22681711614131927,B-LOC,0.1917036473751068,B-ORG,0.17430245876312256
to,TO,B-PP,O,O,0.986089825630188,O,0.986089825630188,I-ORG,0.0073335859924554825,I-MISC,0.00598613265901804
Dallas-Fort,NNP,B-NP,B-LOC,B-ORG,0.392821729183197,B-ORG,0.392821729183197,I-ORG,0.28647997975349426,I-MISC,0.08395076543092728
Worth,NNP,I-NP,I-LOC,I-ORG,0.23013803362846375,B-ORG,0.23013803362846375,I-ORG,0.22265303134918213,B-MISC,0.19487373530864716
route,NN,I-NP,O,O,0.9987791180610657,O,0.9987791180610657,I-ORG,0.0006632886943407357,I-MISC,0.0004982312093488872
in,IN,B-PP,O,O,0.9950165152549744,O,0.9950165152549744,I-MISC,0.002796709770336747,I-ORG,0.0018991967663168907
the,DT,B-NP,O,O,0.9984052777290344,O,0.9984052777290344,I-MISC,0.0008935211808420718,I-ORG,0.0006635309546254575
event,NN,I-NP,O,O,0.96469646692276,O,0.96469646692276,I-ORG,0.020499393343925476,I-MISC,0.01290028914809227
that,IN,B-SBAR,O,O,0.9983952641487122,O,0.9983952641487122,I-ORG,0.0008660705061629415,I-MISC,0.0007081582443788648
a,DT,B-NP,O,O,0.9953858256340027,O,0.9953858256340027,I-MISC,0.002398695331066847,I-ORG,0.0018926922930404544
new,JJ,I-NP,O,O,0.9964743256568909,O,0.9964743256568909,I-ORG,0.001966239186003804,I-MISC,0.001415031380020082
entrant,FW,I-NP,O,O,0.9958499670028687,O,0.9958499670028687,I-ORG,0.0022990256547927856,I-MISC,0.0014872219180688262
wishes,VBZ,B-VP,O,O,0.999763548374176,O,0.999763548374176,I-MISC,0.00011435244232416153,I-ORG,0.00011036208888981491
to,TO,I-VP,O,O,0.9987180233001709,O,0.9987180233001709,I-MISC,0.0007631139596924186,I-ORG,0.000456697482150048
enter,VB,I-VP,O,O,0.9996579885482788,O,0.9996579885482788,I-MISC,0.00016524286183994263,I-ORG,0.00015100905147846788
.,.,O,O,O,0.9997480511665344,O,0.9997480511665344,I-MISC,0.00014508506865240633,I-ORG,9.06261702766642e-05
