0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994254112243652,<UNK>,0.9994254112243652,<PAD>,0.0005130487261340022,I-MISC,1.3731583749176934e-05
talks,NNS,B-NP,O,O,0.9997771382331848,O,0.9997771382331848,I-MISC,0.00010469062544871122,I-ORG,9.935474372468889e-05
with,IN,B-PP,O,O,0.999813973903656,O,0.999813973903656,I-MISC,0.00010738462879089639,I-ORG,6.435760587919503e-05
the,DT,B-NP,O,O,0.9996963739395142,O,0.9996963739395142,I-MISC,0.0001898003974929452,I-ORG,0.00010183513950323686
U.S.,NNP,I-NP,B-LOC,B-LOC,0.6093409061431885,B-LOC,0.6093409061431885,I-LOC,0.07913939654827118,I-MISC,0.07248129695653915
had,VBD,B-VP,O,O,0.9962957501411438,O,0.9962957501411438,I-MISC,0.0022673876956105232,I-ORG,0.0013169972226023674
ended,VBN,I-VP,O,O,0.996369481086731,O,0.996369481086731,I-ORG,0.001970549114048481,I-MISC,0.001373674487695098
with,IN,B-PP,O,O,0.9996180534362793,O,0.9996180534362793,I-MISC,0.00019588899158407003,I-ORG,0.00016920828784350306
no,DT,B-NP,O,O,0.9992203712463379,O,0.9992203712463379,I-ORG,0.00037685479037463665,I-MISC,0.0003500146558508277
deal,NN,I-NP,O,O,0.9989870190620422,O,0.9989870190620422,I-ORG,0.0005670978571288288,I-MISC,0.00034727013553492725
on,IN,B-PP,O,O,0.9998053908348083,O,0.9998053908348083,I-MISC,0.0001165140129160136,I-ORG,4.825451105716638e-05
liberalising,VBG,B-VP,O,O,0.9999470710754395,O,0.9999470710754395,I-MISC,2.7411639166530222e-05,I-ORG,2.262995440105442e-05
the,DT,B-NP,O,O,0.999925971031189,O,0.999925971031189,I-MISC,5.340816642274149e-05,I-ORG,1.852095010690391e-05
transatlantic,NN,I-NP,O,O,0.9966791868209839,O,0.9966791868209839,I-MISC,0.0020006150007247925,I-ORG,0.0010454689618200064
flight,NN,I-NP,O,O,0.9970580339431763,O,0.9970580339431763,I-MISC,0.0018350379541516304,I-ORG,0.0009610822307877243
market,NN,I-NP,O,O,0.9995641112327576,O,0.9995641112327576,I-MISC,0.00022486544912680984,I-ORG,0.00019665835134219378
and,CC,O,O,O,0.9961612224578857,O,0.9961612224578857,I-MISC,0.0020130646880716085,I-ORG,0.0017098040552809834
no,DT,B-NP,O,O,0.9977710247039795,O,0.9977710247039795,I-MISC,0.0012344637652859092,I-ORG,0.0008678068988956511
date,NN,I-NP,O,O,0.9995993971824646,O,0.9995993971824646,I-ORG,0.00022312936198431998,I-MISC,0.00015302569954656065
set,VBN,B-VP,O,O,0.9999656677246094,O,0.9999656677246094,I-ORG,1.8609824110171758e-05,I-MISC,1.4684145753562916e-05
for,IN,B-PP,O,O,0.9997367262840271,O,0.9997367262840271,I-MISC,0.00014670532254967839,I-ORG,0.00010611210745992139
when,WRB,B-ADVP,O,O,0.9995582699775696,O,0.9995582699775696,I-MISC,0.0002453007036820054,I-ORG,0.00017720134928822517
talks,NNS,B-NP,O,O,0.9994580149650574,O,0.9994580149650574,I-ORG,0.0002691899426281452,I-MISC,0.00022688072931487113
would,MD,B-VP,O,O,0.99983811378479,O,0.99983811378479,I-ORG,8.095730299828574e-05,I-MISC,6.552303239004686e-05
restart,VB,I-VP,O,O,0.999714195728302,O,0.999714195728302,I-ORG,0.00015531480312347412,I-MISC,0.00010391317482572049
.,.,O,O,O,0.9997761845588684,O,0.9997761845588684,I-MISC,0.0001203797510243021,I-ORG,8.482617704430595e-05
