0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
product,NN,I-NP,O,O,0.9994833469390869,O,0.9994833469390869,I-ORG,0.0003361146664246917,I-MISC,0.00013322803715709597
figures,NNS,I-NP,O,O,0.9994581341743469,O,0.9994581341743469,I-ORG,0.0003712261386681348,I-MISC,0.00012218377378303558
released,VBN,B-VP,O,O,0.9998512268066406,O,0.9998512268066406,I-ORG,0.00010226866288576275,I-MISC,3.387419201317243e-05
on,IN,B-PP,O,O,0.999692440032959,O,0.999692440032959,I-MISC,0.00012228154810145497,I-ORG,0.00010363104229327291
Tuesday,NNP,B-NP,O,O,0.9803187251091003,O,0.9803187251091003,I-ORG,0.007934687659144402,B-ORG,0.004481604788452387
",",",",O,O,O,0.9998577833175659,O,0.9998577833175659,I-ORG,7.091635052347556e-05,I-MISC,6.656582991126925e-05
EPA,NNP,B-NP,B-ORG,O,0.48595675826072693,B-ORG,0.48595675826072693,O,0.3889748752117157,I-ORG,0.06285424530506134
Vice,NNP,I-NP,O,O,0.8685657382011414,O,0.8685657382011414,B-PER,0.04061967879533768,I-MISC,0.026723910123109818
Minister,NNP,I-NP,O,O,0.7167995572090149,O,0.7167995572090149,B-PER,0.0870693027973175,I-ORG,0.06324035674333572
Shimpei,NNP,I-NP,B-PER,B-PER,0.32575443387031555,B-PER,0.32575443387031555,B-MISC,0.1390485167503357,I-PER,0.10949451476335526
Nukaya,NNP,I-NP,I-PER,I-PER,0.45029231905937195,B-PER,0.45029231905937195,B-LOC,0.2446332573890686,I-PER,0.1380828619003296
told,VBD,B-VP,O,O,0.9938973784446716,O,0.9938973784446716,I-MISC,0.0023121468257158995,I-ORG,0.0022802744060754776
reporters,NNS,B-NP,O,O,0.998445451259613,O,0.998445451259613,I-ORG,0.0009585970547050238,I-MISC,0.00047756836283952
on,IN,B-PP,O,O,0.9987137317657471,O,0.9987137317657471,I-MISC,0.0005890270113013685,I-ORG,0.00039941116119734943
Friday,NNP,B-NP,O,O,0.8807128071784973,O,0.8807128071784973,I-ORG,0.03646094352006912,I-MISC,0.021405944600701332
.,.,O,O,O,0.9998252987861633,O,0.9998252987861633,I-MISC,9.704787225928158e-05,I-ORG,6.457918061641976e-05
