0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
nickel,NN,I-NP,O,O,0.9880642294883728,O,0.9880642294883728,I-ORG,0.008118809200823307,I-MISC,0.0031487680971622467
",",",",I-NP,O,O,0.9970207810401917,O,0.9970207810401917,I-ORG,0.00144575082231313,I-MISC,0.0013813928235322237
copper,NN,I-NP,O,O,0.9997550845146179,O,0.9997550845146179,I-ORG,0.00016693702491465956,I-MISC,7.104004180291668e-05
",",",",O,O,O,0.9984983205795288,O,0.9984983205795288,I-ORG,0.0007573359180241823,I-MISC,0.0006391896749846637
cobalt,NN,B-NP,O,O,0.9994055032730103,O,0.9994055032730103,I-ORG,0.0004144188715144992,I-MISC,0.00014443631516769528
",",",",O,O,O,0.9992440938949585,O,0.9992440938949585,I-ORG,0.0003961027250625193,I-MISC,0.0002946648164652288
platinum,NN,B-NP,O,O,0.9983723759651184,O,0.9983723759651184,I-ORG,0.0010759533615782857,I-MISC,0.00031693364144302905
and,CC,I-NP,O,O,0.9987567663192749,O,0.9987567663192749,I-ORG,0.0007346685160882771,I-MISC,0.0004087063716724515
platinum,NN,I-NP,O,O,0.9986209869384766,O,0.9986209869384766,I-ORG,0.0008843717514537275,I-MISC,0.0003009726933669299
group,NN,I-NP,O,O,0.9995079040527344,O,0.9995079040527344,I-ORG,0.00030022990540601313,I-MISC,0.00014720592298544943
metals,NNS,I-NP,O,O,0.9997935891151428,O,0.9997935891151428,I-ORG,0.0001263177691726014,I-MISC,5.6736629630904645e-05
producer,NN,I-NP,O,O,0.9998998641967773,O,0.9998998641967773,I-ORG,6.29009518888779e-05,I-MISC,2.524314186302945e-05
to,TO,B-PP,O,O,0.9994578957557678,O,0.9994578957557678,I-ORG,0.0003160069463774562,I-MISC,0.00019398715812712908
its,PRP$,B-NP,O,O,0.9999682903289795,O,0.9999682903289795,I-MISC,1.55362649820745e-05,I-ORG,1.4944785107218195e-05
knees,NNS,I-NP,O,O,0.999561607837677,O,0.999561607837677,I-MISC,0.0002667017688509077,I-ORG,0.00014111504424363375
or,CC,O,O,O,0.9991270899772644,O,0.9991270899772644,I-MISC,0.0006480179727077484,I-ORG,0.00012007681652903557
take,VB,B-VP,O,O,0.9999277591705322,O,0.9999277591705322,I-MISC,5.6966880947584286e-05,I-ORG,1.1656699825834949e-05
measures,NNS,B-NP,O,O,0.9999425411224365,O,0.9999425411224365,I-MISC,3.4326603781664744e-05,I-ORG,1.7563908841111697e-05
that,WDT,B-NP,O,O,0.9999017715454102,O,0.9999017715454102,I-MISC,6.799989205319434e-05,I-ORG,2.4807621230138466e-05
could,MD,B-VP,O,O,0.9999403953552246,O,0.9999403953552246,I-MISC,3.7734382203780115e-05,I-ORG,1.2596234228112735e-05
significantly,RB,I-VP,O,O,0.9998869895935059,O,0.9998869895935059,I-MISC,6.220647628651932e-05,I-ORG,4.321740198065527e-05
affect,VB,I-VP,O,O,0.999872088432312,O,0.999872088432312,I-MISC,8.157324191415682e-05,I-ORG,4.039139093947597e-05
output,NN,B-NP,O,O,0.9939925074577332,O,0.9939925074577332,I-ORG,0.003155843587592244,I-MISC,0.0021323051769286394
.,.,O,O,O,0.9995538592338562,O,0.9995538592338562,I-MISC,0.0002468470484018326,I-ORG,0.0001710035721771419
