0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
",",",",O,O,O,0.9998514652252197,O,0.9998514652252197,I-ORG,0.0001124647751566954,I-MISC,2.6418138077133335e-05
4,CD,B-NP,O,O,0.9999833106994629,O,0.9999833106994629,I-ORG,1.1954615729337092e-05,I-MISC,2.7996131848340156e-06
-,:,I-NP,O,O,0.9997566342353821,O,0.9997566342353821,I-ORG,0.00012408314796630293,I-MISC,9.961209434550256e-05
Masami,NNP,I-NP,B-PER,B-PER,0.5413087010383606,B-PER,0.5413087010383606,B-ORG,0.14964357018470764,I-PER,0.11608147621154785
Ihara,NNP,I-NP,I-PER,I-PER,0.3689550459384918,B-PER,0.3689550459384918,B-ORG,0.2579130530357361,B-LOC,0.1437026709318161
",",",",O,O,O,0.9999220371246338,O,0.9999220371246338,I-ORG,4.1405452066101134e-05,I-MISC,3.115582148893736e-05
5,CD,B-NP,O,O,0.999963641166687,O,0.999963641166687,I-ORG,2.4333457986358553e-05,I-MISC,8.477540177409537e-06
-,:,I-NP,O,O,0.9997337460517883,O,0.9997337460517883,I-ORG,0.0001448025432182476,I-MISC,9.615819726604968e-05
Norio,NNP,I-NP,B-PER,B-PER,0.325142502784729,B-PER,0.325142502784729,B-ORG,0.30416423082351685,I-PER,0.09864747524261475
Omura,NNP,I-NP,I-PER,I-PER,0.3444167673587799,B-ORG,0.3444167673587799,B-PER,0.31391093134880066,B-LOC,0.09095517545938492
",",",",O,O,O,0.9999090433120728,O,0.9999090433120728,I-ORG,5.4054897191235796e-05,I-MISC,2.976552968902979e-05
6,CD,B-NP,O,O,0.9999377727508545,O,0.9999377727508545,I-ORG,4.369308226159774e-05,I-MISC,1.2506272469181567e-05
-,:,I-NP,O,O,0.9996240139007568,O,0.9996240139007568,I-ORG,0.00021469681814778596,I-MISC,0.00012624877854250371
Motohiro,NNP,I-NP,B-PER,B-PER,0.4272528886795044,B-ORG,0.4272528886795044,B-PER,0.2585686147212982,I-PER,0.10661625117063522
Yamaguchi,NNP,I-NP,I-PER,I-PER,0.37746599316596985,B-ORG,0.37746599316596985,B-PER,0.3163733184337616,I-PER,0.10494133085012436
",",",",O,O,O,0.999889612197876,O,0.999889612197876,I-ORG,7.089101563906297e-05,I-MISC,3.1840689189266413e-05
8,CD,B-NP,O,O,0.9997689127922058,O,0.9997689127922058,I-ORG,0.00015852264186833054,I-MISC,4.051089126733132e-05
-,:,I-NP,O,O,0.9995125532150269,O,0.9995125532150269,I-ORG,0.0002676446456462145,I-MISC,0.00017242263129446656
Masakiyo,NNP,I-NP,B-PER,B-PER,0.4624297618865967,B-PER,0.4624297618865967,B-ORG,0.2374008595943451,I-PER,0.15782485902309418
Maezono,NNP,I-NP,I-PER,I-PER,0.5718459486961365,B-PER,0.5718459486961365,B-ORG,0.16911400854587555,I-PER,0.14096154272556305
(,(,O,O,O,0.9998531341552734,O,0.9998531341552734,I-ORG,7.363986514974385e-05,I-MISC,6.236409535631537e-05
7,CD,B-NP,O,O,0.9997435212135315,O,0.9997435212135315,I-ORG,0.00016981345834210515,I-MISC,7.178995292633772e-05
-,:,I-NP,O,O,0.9983087778091431,O,0.9983087778091431,I-ORG,0.0009527758229523897,I-MISC,0.0006163815269246697
Yasuto,NNP,I-NP,B-PER,B-PER,0.43505117297172546,B-PER,0.43505117297172546,I-PER,0.20875230431556702,B-ORG,0.1510320007801056
Honda,NNP,I-NP,I-PER,I-PER,0.40181446075439453,B-PER,0.40181446075439453,I-PER,0.18921709060668945,B-LOC,0.14998698234558105
71,CD,I-NP,O,O,0.9998095631599426,O,0.9998095631599426,I-ORG,8.952315693022683e-05,I-MISC,6.764235877199098e-05
),),O,O,O,0.9998229146003723,O,0.9998229146003723,I-ORG,6.945240602362901e-05,I-MISC,5.952817082288675e-05
",",",",O,O,O,0.9999034404754639,O,0.9999034404754639,I-ORG,5.0526181439636275e-05,I-MISC,3.5117285733576864e-05
9,CD,B-NP,O,O,0.9987354874610901,O,0.9987354874610901,I-ORG,0.0005268648383207619,B-ORG,0.00043285719584673643
-,:,I-NP,O,O,0.9997650980949402,O,0.9997650980949402,I-ORG,0.00012075693666702136,I-MISC,9.343012061435729e-05
Takuya,NNP,I-NP,B-PER,B-PER,0.34947580099105835,B-PER,0.34947580099105835,B-ORG,0.22345568239688873,O,0.10927598923444748
Takagi,NNP,I-NP,I-PER,I-PER,0.421687513589859,B-PER,0.421687513589859,B-ORG,0.20694661140441895,I-PER,0.12182743102312088
",",",",O,O,O,0.9998680353164673,O,0.9998680353164673,I-ORG,6.411474896594882e-05,I-MISC,5.8797424571821466e-05
10,CD,B-NP,O,O,0.9999357461929321,O,0.9999357461929321,I-ORG,4.068581620231271e-05,I-MISC,1.935299405886326e-05
-,:,I-NP,O,O,0.9994543194770813,O,0.9994543194770813,I-ORG,0.00029598138644360006,I-MISC,0.00020346771634649485
Hiroshi,NNP,I-NP,B-PER,B-PER,0.3570363521575928,B-PER,0.3570363521575928,B-ORG,0.27276140451431274,I-PER,0.14492197334766388
Nanami,NNP,I-NP,I-PER,I-PER,0.3279976546764374,B-PER,0.3279976546764374,B-ORG,0.2114812582731247,B-LOC,0.14859724044799805
",",",",O,O,O,0.9998795986175537,O,0.9998795986175537,I-ORG,6.0696267610182986e-05,I-MISC,4.928368434775621e-05
11,CD,B-NP,O,O,0.9997586607933044,O,0.9997586607933044,I-ORG,0.00015647185500711203,I-MISC,6.24895328655839e-05
-,:,I-NP,O,O,0.9995096921920776,O,0.9995096921920776,I-ORG,0.000272547360509634,I-MISC,0.00016174992197193205
Kazuyoshi,NNP,I-NP,B-PER,B-PER,0.431625634431839,B-PER,0.431625634431839,B-ORG,0.2573449909687042,I-PER,0.1501118540763855
Miura,NNP,I-NP,I-PER,I-PER,0.4893961250782013,B-PER,0.4893961250782013,B-ORG,0.20315605401992798,I-PER,0.12441617250442505
",",",",O,O,O,0.9999332427978516,O,0.9999332427978516,I-ORG,3.303652556496672e-05,I-MISC,2.659490201040171e-05
15,CD,B-NP,O,O,0.9999572038650513,O,0.9999572038650513,I-ORG,2.797259367071092e-05,I-MISC,1.1085930054832716e-05
-,:,I-NP,O,O,0.9996823072433472,O,0.9996823072433472,I-ORG,0.0001809474197216332,I-MISC,9.911989764077589e-05
Hiroaki,NNP,I-NP,B-PER,B-PER,0.4283137917518616,B-PER,0.4283137917518616,B-ORG,0.2557835280895233,I-PER,0.15311333537101746
Morishima,NNP,I-NP,I-PER,I-PER,0.39575719833374023,B-ORG,0.39575719833374023,B-PER,0.27617210149765015,I-PER,0.10287456214427948
(,(,O,O,O,0.9998670816421509,O,0.9998670816421509,I-ORG,8.635493577457964e-05,I-MISC,3.83471924578771e-05
14,CD,B-NP,O,O,0.9998840093612671,O,0.9998840093612671,I-ORG,8.902264380594715e-05,I-MISC,2.0942661649314687e-05
-,:,I-NP,O,O,0.9986559152603149,O,0.9986559152603149,I-ORG,0.0006855411920696497,I-MISC,0.0005539404228329659
Masayuki,NNP,I-NP,B-PER,B-PER,0.4984862208366394,B-PER,0.4984862208366394,I-PER,0.24562251567840576,B-ORG,0.08785484731197357
Okano,NNP,I-NP,I-PER,I-PER,0.6188299655914307,B-PER,0.6188299655914307,I-PER,0.23154118657112122,B-LOC,0.06325889378786087
75,CD,I-NP,O,O,0.9998418092727661,O,0.9998418092727661,I-MISC,6.635952740907669e-05,I-ORG,5.9097928897244856e-05
),),O,O,O,0.9997459053993225,O,0.9997459053993225,I-MISC,9.210036660078913e-05,I-ORG,7.282327715074643e-05
.,.,O,O,O,0.9999099969863892,O,0.9999099969863892,I-MISC,3.611989814089611e-05,I-ORG,3.0353239708347246e-05
