0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
it,PRP,B-NP,O,O,0.9996316432952881,O,0.9996316432952881,I-ORG,0.00020434337784536183,I-MISC,0.00015254368190653622
has,VBZ,B-VP,O,O,0.9995152950286865,O,0.9995152950286865,I-MISC,0.00032341081532649696,I-ORG,0.00013636369840241969
no,DT,B-NP,O,O,0.9990395903587341,O,0.9990395903587341,I-MISC,0.0006392630166374147,I-ORG,0.0002408540458418429
finances,NNS,I-NP,O,O,0.9996500015258789,O,0.9996500015258789,I-ORG,0.00016580919327680022,I-MISC,0.00016086938558146358
to,TO,B-VP,O,O,0.9974977374076843,O,0.9974977374076843,I-ORG,0.0012577730230987072,I-MISC,0.001120409811846912
resettle,VB,I-VP,O,O,0.9989483952522278,O,0.9989483952522278,I-ORG,0.0006533427513204515,I-MISC,0.0003226047265343368
hundreds,NNS,B-NP,O,O,0.9994474053382874,O,0.9994474053382874,I-ORG,0.00033897210960276425,I-MISC,0.00018059050489682704
of,IN,B-PP,O,O,0.9680880904197693,O,0.9680880904197693,I-ORG,0.01633090153336525,I-MISC,0.013542324304580688
thousands,NNS,B-NP,O,O,0.9986454844474792,O,0.9986454844474792,I-ORG,0.0007585257408209145,I-MISC,0.0005415802588686347
of,IN,B-PP,O,O,0.9503287672996521,O,0.9503287672996521,I-MISC,0.02467222884297371,I-ORG,0.021830620244145393
people,NNS,B-NP,O,O,0.9942949414253235,O,0.9942949414253235,I-MISC,0.0027245990931987762,I-ORG,0.00249212933704257
--,:,O,O,O,0.9996603727340698,O,0.9996603727340698,I-MISC,0.0002381009835517034,I-ORG,9.133067942457274e-05
an,DT,B-NP,O,O,0.9973100423812866,O,0.9973100423812866,I-MISC,0.001586778205819428,I-ORG,0.000984309590421617
expenditure,NN,I-NP,O,O,0.9890090823173523,O,0.9890090823173523,I-ORG,0.005811162758618593,I-MISC,0.00398038886487484
which,WDT,B-NP,O,O,0.9988705515861511,O,0.9988705515861511,I-MISC,0.000708997598849237,I-ORG,0.0003256815252825618
could,MD,B-VP,O,O,0.9997968077659607,O,0.9997968077659607,I-MISC,0.00011481565161375329,I-ORG,7.606102008139715e-05
far,RB,I-VP,O,O,0.9992861151695251,O,0.9992861151695251,I-ORG,0.00038927936111576855,I-MISC,0.0003074385167565197
outstrip,VB,I-VP,O,O,0.988003134727478,O,0.988003134727478,I-ORG,0.007380595896393061,I-MISC,0.002860168693587184
Norilsk,NNP,B-NP,B-ORG,B-ORG,0.3180904686450958,B-ORG,0.3180904686450958,I-ORG,0.2093348205089569,B-MISC,0.15201108157634735
's,POS,B-NP,O,O,0.9918389916419983,O,0.9918389916419983,I-MISC,0.0038075644988566637,I-ORG,0.003602710785344243
debts,NNS,I-NP,O,O,0.9873878359794617,O,0.9873878359794617,I-ORG,0.005729172844439745,I-MISC,0.005129434634000063
.,.,O,O,O,0.9994683861732483,O,0.9994683861732483,I-MISC,0.00028894521528854966,I-ORG,0.00020829752611462027
