0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
sales,NNS,I-NP,O,O,0.9947473406791687,O,0.9947473406791687,I-ORG,0.0035959703382104635,I-MISC,0.0014370752032846212
and,CC,O,O,O,0.991715133190155,O,0.991715133190155,I-ORG,0.005317162722349167,I-MISC,0.0026290365494787693
for,IN,B-PP,O,O,0.9957289099693298,O,0.9957289099693298,I-ORG,0.0027760108932852745,I-MISC,0.001342132454738021
which,WDT,B-NP,O,O,0.9975664615631104,O,0.9975664615631104,I-ORG,0.0014430599985644221,I-MISC,0.0008715507574379444
7.6,CD,B-NP,O,O,0.9996520280838013,O,0.9996520280838013,I-ORG,0.00023227733618114144,I-MISC,0.00010899667540797964
million,CD,I-NP,O,O,0.9971888661384583,O,0.9971888661384583,I-ORG,0.002028487157076597,I-MISC,0.0005927386810071766
zlotys,NNS,I-NP,O,O,0.8777351379394531,O,0.8777351379394531,I-ORG,0.07463211566209793,B-ORG,0.027972262352705002
in,IN,B-PP,O,O,0.9934083223342896,O,0.9934083223342896,I-ORG,0.0040587871335446835,I-MISC,0.002197014633566141
provisions,NNS,B-NP,O,O,0.9951269626617432,O,0.9951269626617432,I-ORG,0.0037467351648956537,I-MISC,0.0008046165457926691
had,VBD,B-VP,O,O,0.998384952545166,O,0.998384952545166,I-ORG,0.0010168813169002533,I-MISC,0.0005452850018627942
already,RB,I-VP,O,O,0.9998096823692322,O,0.9998096823692322,I-ORG,0.00015054590767249465,I-MISC,3.433540041442029e-05
been,VBN,I-VP,O,O,0.9996991157531738,O,0.9996991157531738,I-MISC,0.0001456578611396253,I-ORG,0.0001419875188730657
made,VBN,I-VP,O,O,0.9986779093742371,O,0.9986779093742371,I-MISC,0.0006662999512627721,I-ORG,0.0005657798028551042
.,.,O,O,O,0.9996486902236938,O,0.9996486902236938,I-MISC,0.00018808625463861972,I-ORG,0.00013627411681227386
