0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Trade,NNP,I-NP,O,O,0.23557491600513458,B-PER,0.23557491600513458,O,0.14310398697853088,B-ORG,0.12935954332351685
Representative,NNP,I-NP,O,O,0.21485760807991028,O,0.21485760807991028,B-ORG,0.18457119166851044,I-ORG,0.14696133136749268
Mickey,NNP,I-NP,B-PER,B-PER,0.49394217133522034,B-PER,0.49394217133522034,I-PER,0.1406131535768509,O,0.12927766144275665
Kantor,NNP,I-NP,I-PER,I-PER,0.6179341673851013,B-PER,0.6179341673851013,I-PER,0.1439828723669052,B-ORG,0.05525537580251694
had,VBD,B-VP,O,O,0.9997468590736389,O,0.9997468590736389,I-MISC,0.00014991595526225865,I-ORG,7.201571861514822e-05
said,VBD,I-VP,O,O,0.9995255470275879,O,0.9995255470275879,I-MISC,0.0002759454364422709,I-ORG,0.00014204792387317866
the,DT,B-NP,O,O,0.9998134970664978,O,0.9998134970664978,I-MISC,0.00013578191283158958,I-ORG,4.291306686354801e-05
meeting,NN,I-NP,O,O,0.9995371103286743,O,0.9995371103286743,I-MISC,0.0002229491074103862,I-ORG,0.00020951664191670716
ought,MD,B-VP,O,O,0.99234938621521,O,0.99234938621521,I-MISC,0.0034547403920441866,I-ORG,0.0016836859285831451
to,TO,I-VP,O,O,0.9988623857498169,O,0.9988623857498169,I-MISC,0.0006570052937604487,I-ORG,0.00041006715036928654
be,VB,I-VP,O,O,0.9998782873153687,O,0.9998782873153687,I-MISC,8.12348080216907e-05,I-ORG,3.5061857488472015e-05
held,VBN,I-VP,O,O,0.9999693632125854,O,0.9999693632125854,I-ORG,1.7557096725795418e-05,I-MISC,1.1521848136908375e-05
where,WRB,B-ADVP,O,O,0.9998912811279297,O,0.9998912811279297,I-ORG,6.439279241021723e-05,I-MISC,3.9811402530176565e-05
the,DT,B-NP,O,O,0.9997854828834534,O,0.9997854828834534,I-MISC,0.00013772124657407403,I-ORG,6.98125732014887e-05
WTO,NNP,I-NP,B-ORG,B-LOC,0.2393762320280075,I-MISC,0.2393762320280075,B-MISC,0.17656327784061432,B-ORG,0.1739659160375595
was,VBD,B-VP,O,O,0.9988420605659485,O,0.9988420605659485,I-MISC,0.0007386511424556375,I-ORG,0.0003435453400015831
going,VBG,I-VP,O,O,0.9995954632759094,O,0.9995954632759094,I-ORG,0.00020249324734322727,I-MISC,0.00018461220315657556
to,TO,I-VP,O,O,0.9982945322990417,O,0.9982945322990417,I-MISC,0.0010208642343059182,I-ORG,0.0005890752072446048
be,VB,I-VP,O,O,0.9997697472572327,O,0.9997697472572327,I-MISC,0.00015726994024589658,I-ORG,6.175870657898486e-05
headquartered,VBN,I-VP,O,O,0.9994364380836487,O,0.9994364380836487,I-ORG,0.00030532016535289586,I-MISC,0.00020925034186802804
.,.,O,O,O,0.9997609257698059,O,0.9997609257698059,I-MISC,0.00013070512795820832,I-ORG,8.929498289944604e-05
