0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9998552799224854,O,0.9998552799224854,I-ORG,8.29851851449348e-05,I-MISC,5.369061545934528e-05
9,CD,B-NP,O,O,0.9972100853919983,O,0.9972100853919983,I-ORG,0.0014407401904463768,B-ORG,0.0007781328749842942
-,:,I-NP,O,O,0.9984651803970337,O,0.9984651803970337,I-ORG,0.0009495332487858832,I-MISC,0.0005008171428926289
Louay,JJ,I-NP,B-PER,B-PER,0.2907269299030304,B-ORG,0.2907269299030304,I-ORG,0.2067418247461319,B-PER,0.15282049775123596
Taleb,NNP,I-NP,I-PER,I-PER,0.30732083320617676,B-ORG,0.30732083320617676,B-PER,0.23420187830924988,I-ORG,0.1400945782661438
69,CD,I-NP,O,O,0.9988730549812317,O,0.9988730549812317,I-ORG,0.0007114505278877914,I-MISC,0.00032803829526528716
),),O,O,O,0.9996367692947388,O,0.9996367692947388,I-ORG,0.00017798558110371232,I-MISC,0.00013175159983802587
",",",",O,O,O,0.9997857213020325,O,0.9997857213020325,I-ORG,0.0001370847166981548,I-MISC,6.110792310209945e-05
8,CD,B-NP,O,O,0.9997135996818542,O,0.9997135996818542,I-ORG,0.00019394539413042367,I-MISC,4.8075678932946175e-05
-,:,I-NP,O,O,0.9995725750923157,O,0.9995725750923157,I-ORG,0.0002333610027562827,I-MISC,0.000145640253322199
Nihad,NNP,I-NP,B-PER,B-LOC,0.3937598466873169,B-PER,0.3937598466873169,B-ORG,0.19496195018291473,I-PER,0.1242106631398201
al-Boushi,NNS,I-NP,I-PER,O,0.9994540810585022,O,0.9994540810585022,I-ORG,0.00027351672179065645,I-MISC,0.00013759054127149284
",",",",O,O,O,0.9999189376831055,O,0.9999189376831055,I-ORG,3.848671622108668e-05,I-MISC,3.394469240447506e-05
10,CD,B-NP,O,O,0.9999566078186035,O,0.9999566078186035,I-ORG,2.7212226996198297e-05,I-MISC,1.2528916158771608e-05
-,:,I-NP,O,O,0.9996629953384399,O,0.9996629953384399,I-ORG,0.0001827764353947714,I-MISC,0.00011997052206424996
Mohammed,NNP,I-NP,B-PER,B-PER,0.3656679391860962,B-PER,0.3656679391860962,B-ORG,0.2239619791507721,O,0.13499169051647186
Afash,NNP,I-NP,I-PER,I-PER,0.3652486503124237,B-PER,0.3652486503124237,B-ORG,0.21078677475452423,I-PER,0.12288327515125275
",",",",O,O,O,0.9999077320098877,O,0.9999077320098877,I-ORG,5.3313353419071063e-05,I-MISC,3.2002029911382124e-05
12,CD,B-NP,O,O,0.9999682903289795,O,0.9999682903289795,I-ORG,2.2331401851261035e-05,I-MISC,7.042075139906956e-06
-,:,I-NP,O,O,0.9997227787971497,O,0.9997227787971497,I-MISC,0.00013582866813521832,I-ORG,0.00011011966853402555
Ali,NNP,I-NP,B-PER,B-PER,0.5887247920036316,B-PER,0.5887247920036316,I-PER,0.154191792011261,B-LOC,0.15204712748527527
Dib,NNP,I-NP,I-PER,I-PER,0.4691039025783539,B-PER,0.4691039025783539,O,0.16169601678848267,I-PER,0.0986228659749031
",",",",O,O,O,0.9999538660049438,O,0.9999538660049438,I-MISC,2.3539083485957235e-05,I-ORG,1.7873486285679974e-05
13,CD,B-NP,O,O,0.9999914169311523,O,0.9999914169311523,I-ORG,4.7887328946671914e-06,I-MISC,3.2713239761505974e-06
-,:,I-NP,O,O,0.9998134970664978,O,0.9998134970664978,I-MISC,0.00010282731818733737,I-ORG,6.048879731679335e-05
Abdul,NNP,I-NP,B-PER,B-PER,0.6692511439323425,B-PER,0.6692511439323425,I-PER,0.1276712268590927,O,0.04332688823342323
Latif,NNP,I-NP,I-PER,B-PER,0.67098069190979,B-PER,0.67098069190979,I-PER,0.14644554257392883,B-ORG,0.05269639566540718
Helou,NNP,I-NP,I-PER,I-PER,0.668798565864563,B-PER,0.668798565864563,I-PER,0.15927432477474213,B-ORG,0.04827224835753441
(,(,O,O,O,0.9998261332511902,O,0.9998261332511902,I-MISC,9.75549774011597e-05,I-ORG,5.042551492806524e-05
17,CD,B-NP,O,O,0.9995681643486023,O,0.9995681643486023,I-MISC,0.0002505837182980031,I-ORG,0.00014503102283924818
-,:,I-NP,O,O,0.998506486415863,O,0.998506486415863,I-ORG,0.0007013521390035748,I-MISC,0.0006550135440193117
Ammar,NNP,I-NP,B-PER,B-PER,0.5354928970336914,B-PER,0.5354928970336914,I-PER,0.16230013966560364,B-ORG,0.07543206214904785
Rihawiy,NNP,I-NP,I-PER,I-PER,0.6423010230064392,B-PER,0.6423010230064392,I-PER,0.1315087080001831,O,0.10733386874198914
46,CD,I-NP,O,O,0.9999473094940186,O,0.9999473094940186,I-MISC,2.3887916540843435e-05,I-ORG,1.774508746166248e-05
),),O,O,O,0.9998156428337097,O,0.9998156428337097,I-ORG,7.380941679002717e-05,I-MISC,5.8262688980903476e-05
",",",",O,O,O,0.9998782873153687,O,0.9998782873153687,I-ORG,7.010121044004336e-05,I-MISC,3.8059213693486527e-05
14,CD,B-NP,O,O,0.9999707937240601,O,0.9999707937240601,I-ORG,2.0539569959510118e-05,I-MISC,6.100819973653415e-06
-,:,I-NP,O,O,0.9997754693031311,O,0.9997754693031311,I-MISC,0.00010775883129099384,I-ORG,8.561470167478547e-05
Khaled,VBD,B-VP,B-PER,B-PER,0.7067714333534241,B-PER,0.7067714333534241,I-PER,0.18809044361114502,B-LOC,0.06449072808027267
Zaher,NNP,B-NP,I-PER,I-PER,0.6425125598907471,B-PER,0.6425125598907471,I-PER,0.16543933749198914,B-ORG,0.0857333168387413
;,:,O,O,O,0.9994922876358032,O,0.9994922876358032,I-ORG,0.00018487767374608666,I-MISC,0.0001730428048176691
16,CD,B-NP,O,O,0.9998418092727661,O,0.9998418092727661,I-ORG,0.00010859184112632647,I-MISC,3.3561740565346554e-05
-,:,I-NP,O,O,0.999675989151001,O,0.999675989151001,I-ORG,0.00015954082482494414,I-MISC,0.00011208754585823044
Nader,NNP,I-NP,B-PER,B-PER,0.5675331950187683,B-PER,0.5675331950187683,I-PER,0.1846431940793991,B-ORG,0.09537329524755478
Jokhadar,NNP,I-NP,I-PER,I-PER,0.6909105777740479,B-PER,0.6909105777740479,I-PER,0.1744115650653839,O,0.06082279235124588
.,.,O,O,O,0.9999595880508423,O,0.9999595880508423,I-MISC,1.3734600543102715e-05,I-ORG,1.104122020478826e-05
