0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9991365075111389,<UNK>,0.9991365075111389,<PAD>,0.0007655192748643458,I-LOC,3.5117733204970136e-05
carries,VBZ,B-VP,O,O,0.9997232556343079,O,0.9997232556343079,I-ORG,0.000182359479367733,I-MISC,8.292826532851905e-05
a,DT,B-NP,O,O,0.9982140064239502,O,0.9982140064239502,I-MISC,0.0008314240840263665,I-ORG,0.0007639791583642364
great,JJ,I-NP,O,O,0.998696506023407,O,0.998696506023407,I-ORG,0.0008223216282203794,I-MISC,0.0004259136039763689
deal,NN,I-NP,O,O,0.9955248832702637,O,0.9955248832702637,I-ORG,0.0031959479674696922,I-MISC,0.0008945255540311337
of,IN,B-PP,O,O,0.9533765912055969,O,0.9533765912055969,I-ORG,0.028659140691161156,I-MISC,0.015586795285344124
symbolism,NN,B-NP,O,O,0.9926160573959351,O,0.9926160573959351,I-ORG,0.005049057770520449,I-MISC,0.001919364556670189
for,IN,B-PP,O,O,0.9970212578773499,O,0.9970212578773499,I-ORG,0.0017430754378437996,I-MISC,0.0011592552764341235
the,DT,B-NP,O,O,0.998202919960022,O,0.998202919960022,I-ORG,0.0009617817122489214,I-MISC,0.0008017821819521487
city-state,JJ,I-NP,O,O,0.9963840246200562,O,0.9963840246200562,I-ORG,0.0026888400316238403,I-MISC,0.0008301101624965668
",",",",O,O,O,0.9956309795379639,O,0.9956309795379639,I-ORG,0.00258796289563179,I-MISC,0.0016430605901405215
underscoring,VBG,B-VP,O,O,0.9885176420211792,O,0.9885176420211792,I-ORG,0.008624782785773277,I-MISC,0.001419278560206294
its,PRP$,B-NP,O,O,0.9998549222946167,O,0.9998549222946167,I-ORG,0.00010210756590822712,I-MISC,3.902008756995201e-05
commitment,NN,I-NP,O,O,0.9995936751365662,O,0.9995936751365662,I-ORG,0.00029172521317377687,I-MISC,9.88667961792089e-05
to,TO,B-PP,O,O,0.995324969291687,O,0.995324969291687,I-ORG,0.0025173723697662354,I-MISC,0.0019386934582144022
free,JJ,B-NP,O,O,0.992591381072998,O,0.992591381072998,I-ORG,0.003774640616029501,I-MISC,0.003174349432811141
trade,NN,I-NP,O,O,0.998439371585846,O,0.998439371585846,I-ORG,0.0010693169897422194,I-MISC,0.0004283225571271032
and,CC,O,O,O,0.9978128671646118,O,0.9978128671646118,I-ORG,0.0012505180202424526,I-MISC,0.0008603566093370318
its,PRP$,B-NP,O,O,0.9999395608901978,O,0.9999395608901978,I-ORG,3.340802504681051e-05,I-MISC,2.508323814254254e-05
trading,NN,I-NP,O,O,0.999967098236084,O,0.999967098236084,I-MISC,1.9440078176558018e-05,I-ORG,1.1337276191625278e-05
links,NNS,I-NP,O,O,0.9987543821334839,O,0.9987543821334839,I-MISC,0.0008157684351317585,I-ORG,0.00025544443633407354
across,IN,B-PP,O,O,0.9995805621147156,O,0.9995805621147156,I-MISC,0.00022522005019709468,I-ORG,0.00017740836483426392
the,DT,B-NP,O,O,0.9989908337593079,O,0.9989908337593079,I-MISC,0.0006669468129985034,I-ORG,0.00031110263080336154
globe,NN,I-NP,O,O,0.9937704205513,O,0.9937704205513,I-MISC,0.0033303441014140844,I-ORG,0.002537953434512019
.,.,O,O,O,0.998058021068573,O,0.998058021068573,I-MISC,0.0012379138497635722,I-ORG,0.0005927726160734892
 ,O,O,<UNK>,<UNK>,0.9990791082382202,<UNK>,0.9990791082382202,<PAD>,0.0008563715382479131,I-LOC,1.594826244399883e-05
