0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
in,IN,B-PP,O,O,0.9889783263206482,O,0.9889783263206482,I-MISC,0.00632012914866209,I-ORG,0.003951650112867355
1982,CD,B-NP,O,O,0.9952493906021118,O,0.9952493906021118,I-ORG,0.0022346624173223972,I-MISC,0.0021407653111964464
and,CC,O,O,O,0.9924994111061096,O,0.9924994111061096,I-ORG,0.004083586391061544,I-MISC,0.0030578202567994595
a,DT,B-NP,O,O,0.992250382900238,O,0.992250382900238,I-ORG,0.0036217987071722746,I-MISC,0.0034859906882047653
mid-air,NN,I-NP,O,O,0.9983763694763184,O,0.9983763694763184,I-ORG,0.0010898936307057738,I-MISC,0.00046344491420313716
bomb,NN,I-NP,O,O,0.9988622665405273,O,0.9988622665405273,I-ORG,0.0006975020514801145,I-MISC,0.00040201604133471847
blast,NN,I-NP,O,O,0.9996651411056519,O,0.9996651411056519,I-ORG,0.00020605903409887105,I-MISC,0.00011991929932264611
on,IN,B-PP,O,O,0.9992227554321289,O,0.9992227554321289,I-MISC,0.00036277977051213384,I-ORG,0.0003288131847511977
a,DT,B-NP,O,O,0.9994893074035645,O,0.9994893074035645,I-ORG,0.000270040996838361,I-MISC,0.00019310136849526316
TWA,NNP,I-NP,B-ORG,B-ORG,0.6084381341934204,B-ORG,0.6084381341934204,I-ORG,0.17549972236156464,I-MISC,0.07766928523778915
airliner,NN,I-NP,O,O,0.9998434782028198,O,0.9998434782028198,I-ORG,8.394942415179685e-05,I-MISC,6.68250213493593e-05
approaching,VBG,B-VP,O,O,0.9999499320983887,O,0.9999499320983887,I-ORG,2.526509706513025e-05,I-MISC,2.2811031158198602e-05
Athens,NNP,B-NP,B-LOC,O,0.22958721220493317,B-ORG,0.22958721220493317,I-ORG,0.1963852196931839,B-MISC,0.14996041357517242
in,IN,B-PP,O,O,0.9975836277008057,O,0.9975836277008057,I-MISC,0.0013688403414562345,I-ORG,0.0009157414897345006
1986,CD,B-NP,O,O,0.9974785447120667,O,0.9974785447120667,I-ORG,0.0013917576288804412,I-MISC,0.000981163582764566
which,WDT,B-NP,O,O,0.9992696642875671,O,0.9992696642875671,I-MISC,0.0003503535408526659,I-ORG,0.0003154632868245244
killed,VBD,B-VP,O,O,0.9993322491645813,O,0.9993322491645813,I-ORG,0.00034624425461515784,I-MISC,0.00021960047888569534
four,CD,B-NP,O,O,0.9995063543319702,O,0.9995063543319702,I-MISC,0.00021364321582950652,I-ORG,0.00016343238530680537
U.S.,NNP,I-NP,B-LOC,B-LOC,0.5473929047584534,B-LOC,0.5473929047584534,B-PER,0.10250788927078247,B-MISC,0.09741533547639847
citizens,NNS,I-NP,O,O,0.9997504353523254,O,0.9997504353523254,I-ORG,0.00012271740706637502,I-MISC,0.00011559784616110846
.,.,O,O,O,0.9987350106239319,O,0.9987350106239319,I-MISC,0.0006886188639327884,I-ORG,0.0005084295407868922
