0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
5,CD,B-NP,O,O,0.9999799728393555,O,0.9999799728393555,I-ORG,1.2404290828271769e-05,I-MISC,5.874791895621456e-06
-,:,I-NP,O,O,0.9998276233673096,O,0.9998276233673096,I-ORG,7.947560516186059e-05,I-MISC,7.68899917602539e-05
Aples,NNP,I-NP,B-PER,B-PER,0.44991058111190796,B-PER,0.44991058111190796,O,0.21300138533115387,I-PER,0.11724483221769333
Tecuari,NNP,I-NP,I-PER,I-PER,0.3756392300128937,O,0.3756392300128937,B-PER,0.2749321460723877,B-ORG,0.0993417352437973
;,:,O,O,O,0.9995695948600769,O,0.9995695948600769,I-MISC,0.00018098155851475894,I-ORG,0.00015524998889304698
6,CD,B-NP,O,O,0.9999644756317139,O,0.9999644756317139,I-ORG,2.310954914719332e-05,I-MISC,9.354901521874126e-06
-,:,I-NP,O,O,0.9997420907020569,O,0.9997420907020569,I-ORG,0.00012330517347436398,I-MISC,0.00011141881986986846
Sudiriman,NN,I-NP,B-PER,O,0.28183886408805847,O,0.28183886408805847,B-MISC,0.16668961942195892,B-PER,0.16081665456295013
;,:,O,O,O,0.9994964599609375,O,0.9994964599609375,I-MISC,0.00020500764367170632,I-ORG,0.00016921642236411572
7,CD,B-NP,O,O,0.9999574422836304,O,0.9999574422836304,I-ORG,2.5670351533335634e-05,I-MISC,1.3081220458843745e-05
-,:,I-NP,O,O,0.9997115731239319,O,0.9997115731239319,I-ORG,0.00014714228746015579,I-MISC,0.00011253175034653395
Widodo,NNP,B-NP,B-PER,O,0.2936353385448456,B-PER,0.2936353385448456,O,0.2616870701313019,B-ORG,0.15415117144584656
Gahyo,NNP,I-NP,I-PER,B-PER,0.6082627177238464,B-PER,0.6082627177238464,I-PER,0.1414070427417755,B-ORG,0.11631602793931961
Purta,NNP,I-NP,I-PER,I-PER,0.3576524257659912,B-PER,0.3576524257659912,B-ORG,0.1897737830877304,B-LOC,0.13333939015865326
;,:,O,O,O,0.9993127584457397,O,0.9993127584457397,I-MISC,0.0002895892830565572,I-ORG,0.00028215456404723227
8,CD,B-NP,O,O,0.999815046787262,O,0.999815046787262,I-ORG,0.0001227566972374916,I-MISC,4.115851697861217e-05
-,:,I-NP,O,O,0.9994943141937256,O,0.9994943141937256,I-ORG,0.00024223736545536667,I-MISC,0.0002176512498408556
Ronny,NNP,B-NP,B-PER,B-PER,0.5198752284049988,B-PER,0.5198752284049988,O,0.16834883391857147,I-PER,0.1314193606376648
Wabia,NNP,I-NP,I-PER,I-PER,0.6235594153404236,B-PER,0.6235594153404236,I-PER,0.13681605458259583,B-LOC,0.13246095180511475
;,:,O,O,O,0.9992683529853821,O,0.9992683529853821,I-MISC,0.00031558022601529956,I-ORG,0.00020713871344923973
11,CD,B-NP,O,O,0.9998519420623779,O,0.9998519420623779,I-ORG,8.675173012306914e-05,I-MISC,4.808403173228726e-05
-,:,I-NP,O,O,0.999640703201294,O,0.999640703201294,I-ORG,0.00017566120368428528,I-MISC,0.00014112849021330476
Bima,NNP,I-NP,B-PER,B-PER,0.5944077372550964,B-PER,0.5944077372550964,I-PER,0.14539675414562225,B-LOC,0.11681273579597473
Sakti,NNP,I-NP,I-PER,I-PER,0.6411041617393494,B-PER,0.6411041617393494,I-PER,0.15775233507156372,B-LOC,0.07507841289043427
;,:,O,O,O,0.9995788931846619,O,0.9995788931846619,I-MISC,0.00016232070629484951,I-ORG,0.0001418305328115821
12,CD,B-NP,O,O,0.9999821186065674,O,0.9999821186065674,I-ORG,1.1907257430721074e-05,I-MISC,4.668279416364385e-06
-,:,I-NP,O,O,0.9997852444648743,O,0.9997852444648743,I-MISC,0.00011218053987249732,I-ORG,7.327926869038492e-05
Chris,NNP,I-NP,B-PER,B-PER,0.656746506690979,B-PER,0.656746506690979,I-PER,0.17585045099258423,B-LOC,0.11789824813604355
Yarangga,NNP,I-NP,I-PER,I-PER,0.659608006477356,B-PER,0.659608006477356,I-PER,0.13531465828418732,B-ORG,0.09929411858320236
(,(,O,O,O,0.9999514818191528,O,0.9999514818191528,I-MISC,2.50049342866987e-05,I-ORG,1.7211488739121705e-05
15,CD,B-NP,O,O,0.9999563694000244,O,0.9999563694000244,I-ORG,2.6241863452014513e-05,I-MISC,1.4205298612068873e-05
-,:,I-NP,O,O,0.9996094107627869,O,0.9996094107627869,I-ORG,0.00019149102445226163,I-MISC,0.0001550973829580471
Francis,NNP,I-NP,B-PER,B-PER,0.5460593700408936,B-PER,0.5460593700408936,I-PER,0.20472261309623718,B-MISC,0.06321895122528076
Wewengken,NNP,I-NP,I-PER,I-PER,0.6000229120254517,B-PER,0.6000229120254517,I-PER,0.27273449301719666,O,0.03610892966389656
36,CD,I-NP,O,O,0.9999293088912964,O,0.9999293088912964,I-MISC,2.0442967070266604e-05,I-PER,1.7447599020670168e-05
),),O,O,O,0.9998874664306641,O,0.9998874664306641,I-MISC,3.292107066954486e-05,I-ORG,3.2594329240964726e-05
;,:,O,O,O,0.9995719790458679,O,0.9995719790458679,I-ORG,0.0001497338671470061,I-MISC,0.00014140155690256506
16,CD,B-NP,O,O,0.9998955726623535,O,0.9998955726623535,I-ORG,7.04721751390025e-05,I-MISC,2.2192842152435333e-05
-,:,I-NP,O,O,0.999788224697113,O,0.999788224697113,I-ORG,0.00010132222814718261,I-MISC,7.27214282960631e-05
Marzuki,NNP,I-NP,B-PER,B-PER,0.7213000059127808,B-PER,0.7213000059127808,I-PER,0.18092195689678192,B-ORG,0.04741009697318077
Badriawan,NNP,I-NP,I-PER,I-PER,0.5337873697280884,B-PER,0.5337873697280884,I-PER,0.17098404467105865,B-MISC,0.0940847173333168
.,.,O,O,O,0.999963641166687,O,0.999963641166687,I-MISC,1.1901008292625193e-05,I-ORG,9.479593245487195e-06
