0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,I-NP,O,O,0.9996870756149292,O,0.9996870756149292,I-ORG,0.00017591613868717104,I-MISC,9.503992623649538e-05
Owen,NNP,I-NP,B-PER,B-PER,0.38645613193511963,B-PER,0.38645613193511963,B-ORG,0.2079477161169052,I-PER,0.16692346334457397
Finegan,NNP,I-NP,I-PER,I-PER,0.31196466088294983,B-ORG,0.31196466088294983,O,0.2160770148038864,B-PER,0.16461177170276642
",",",",O,O,O,0.9998917579650879,O,0.9998917579650879,I-ORG,6.37659541098401e-05,I-MISC,3.224298052373342e-05
5,CD,B-NP,O,O,0.999937891960144,O,0.999937891960144,I-ORG,4.408783570397645e-05,I-MISC,9.744495400809683e-06
-,:,I-NP,O,O,0.9996676445007324,O,0.9996676445007324,I-ORG,0.000206130716833286,I-MISC,8.513245120411739e-05
David,NNP,I-NP,B-PER,B-PER,0.45434632897377014,B-PER,0.45434632897377014,B-ORG,0.21349944174289703,I-PER,0.14803317189216614
Giffin,NNP,I-NP,I-PER,I-PER,0.40474697947502136,B-ORG,0.40474697947502136,B-PER,0.2855023145675659,I-PER,0.11626530438661575
",",",",O,O,O,0.9998551607131958,O,0.9998551607131958,I-ORG,0.00011110840569017455,I-MISC,2.1614043362205848e-05
4,CD,B-NP,O,O,0.9999827146530151,O,0.9999827146530151,I-ORG,1.2507204701250885e-05,I-MISC,2.529841140130884e-06
-,:,I-NP,O,O,0.9997655749320984,O,0.9997655749320984,I-ORG,0.0001184428037959151,I-MISC,9.221871732734144e-05
Tim,NNP,I-NP,B-PER,B-PER,0.3773120045661926,B-PER,0.3773120045661926,I-PER,0.17927232384681702,B-LOC,0.1204017773270607
Gavin,NNP,I-NP,I-PER,I-PER,0.3548724949359894,B-PER,0.3548724949359894,B-ORG,0.347070574760437,I-PER,0.13120830059051514
",",",",O,O,O,0.9998881816864014,O,0.9998881816864014,I-ORG,7.724303577560931e-05,I-MISC,2.2240901671466418e-05
3,CD,B-NP,O,O,0.9999737739562988,O,0.9999737739562988,I-ORG,1.8321543393540196e-05,B-ORG,3.962934442824917e-06
-,:,I-NP,O,O,0.9997592568397522,O,0.9997592568397522,I-ORG,0.0001479305065004155,I-MISC,6.206917896633968e-05
Andrew,NNP,I-NP,B-PER,B-PER,0.44571033120155334,B-ORG,0.44571033120155334,B-PER,0.17667576670646667,O,0.15459592640399933
Blades,NNP,I-NP,I-PER,I-PER,0.5092511177062988,B-ORG,0.5092511177062988,B-PER,0.1693473607301712,O,0.09890423715114594
",",",",O,O,O,0.9998493194580078,O,0.9998493194580078,I-ORG,0.00011729466496035457,I-MISC,2.0365967429825105e-05
2,CD,B-NP,O,O,0.9999610185623169,O,0.9999610185623169,I-ORG,2.8394597393344156e-05,B-ORG,5.780288120149635e-06
-,:,I-NP,O,O,0.9996569156646729,O,0.9996569156646729,I-ORG,0.00021106761414557695,I-MISC,9.858023258857429e-05
Marco,NNP,I-NP,B-PER,B-PER,0.4237118065357208,B-PER,0.4237118065357208,B-ORG,0.2882796823978424,I-PER,0.12768401205539703
Caputo,NNP,I-NP,I-PER,I-PER,0.5473990440368652,B-ORG,0.5473990440368652,B-PER,0.15738807618618011,I-ORG,0.0991867184638977
",",",",O,O,O,0.9998319149017334,O,0.9998319149017334,I-ORG,0.00013230848708190024,I-MISC,2.3455751943401992e-05
1,CD,B-NP,O,O,0.9998583793640137,O,0.9998583793640137,I-ORG,8.691418770467862e-05,B-ORG,3.137552266707644e-05
-,:,I-NP,O,O,0.9996745586395264,O,0.9996745586395264,I-MISC,0.000150954831042327,I-ORG,0.0001503770618000999
Dan,NNP,I-NP,B-PER,B-PER,0.47223207354545593,B-PER,0.47223207354545593,I-PER,0.12201395630836487,O,0.11577461659908295
Crowley,NNP,I-NP,I-PER,I-PER,0.3900696635246277,B-PER,0.3900696635246277,O,0.26464301347732544,B-ORG,0.11361663043498993
.,.,O,O,O,0.9999366998672485,O,0.9999366998672485,I-MISC,3.098625165876001e-05,I-ORG,2.157366725441534e-05
