0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Kawashima,NNP,I-NP,I-PER,I-PER,0.317096084356308,B-PER,0.317096084356308,B-ORG,0.26750892400741577,B-LOC,0.1452825516462326
",",",",O,O,O,0.9993879795074463,O,0.9993879795074463,I-ORG,0.0003909240767825395,I-MISC,0.00017667173233348876
chief,JJ,B-NP,O,O,0.9992609620094299,O,0.9992609620094299,I-ORG,0.0006071520037949085,I-MISC,9.779933316167444e-05
forex,NNS,I-NP,O,O,0.9953303337097168,O,0.9953303337097168,I-ORG,0.003433943260461092,I-MISC,0.0005479173851199448
manager,NN,I-NP,O,O,0.9977226853370667,O,0.9977226853370667,I-ORG,0.0018987124785780907,B-ORG,0.00020717659208457917
at,IN,B-PP,O,O,0.9932224750518799,O,0.9932224750518799,I-ORG,0.00502206664532423,I-MISC,0.0013755580876022577
Toyo,NNP,B-NP,B-ORG,B-ORG,0.6489710807800293,B-ORG,0.6489710807800293,I-ORG,0.2707386016845703,I-LOC,0.023223021999001503
Trust,NNP,I-NP,I-ORG,I-ORG,0.708285391330719,B-ORG,0.708285391330719,I-ORG,0.25485455989837646,O,0.01352978777140379
&,CC,I-NP,I-ORG,I-ORG,0.5791807174682617,B-ORG,0.5791807174682617,I-ORG,0.3678852915763855,I-MISC,0.02635989710688591
Banking,NNP,I-NP,I-ORG,I-ORG,0.5662698745727539,B-ORG,0.5662698745727539,I-ORG,0.3749145269393921,I-MISC,0.024047058075666428
Co,NNP,I-NP,I-ORG,I-ORG,0.424382746219635,I-ORG,0.424382746219635,B-ORG,0.33995935320854187,I-MISC,0.13622045516967773
.,.,O,O,O,0.993447482585907,O,0.993447482585907,I-MISC,0.0034736166708171368,I-ORG,0.002685514045879245
