0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
$,$,B-NP,O,O,0.9993683695793152,O,0.9993683695793152,I-ORG,0.00040223528048954904,I-MISC,0.00015299647930078208
"500,000",CD,I-NP,O,O,0.9999603033065796,O,0.9999603033065796,I-ORG,3.116836887784302e-05,I-MISC,7.728069249424152e-06
in,IN,B-PP,O,O,0.9986752867698669,O,0.9986752867698669,I-ORG,0.0007152087055146694,I-MISC,0.0005519493715837598
interest,NN,B-NP,O,O,0.9992202520370483,O,0.9992202520370483,I-ORG,0.000600905274040997,I-MISC,0.00013208764721639454
costs,NNS,I-NP,O,O,0.9993578791618347,O,0.9993578791618347,I-ORG,0.0004952785675413907,I-MISC,0.00012263809912838042
",",",",O,O,O,0.9984714388847351,O,0.9984714388847351,I-ORG,0.0010880142217501998,I-MISC,0.00037791175418533385
and,CC,O,O,O,0.9944031238555908,O,0.9944031238555908,I-ORG,0.004574853926897049,I-MISC,0.0008104757871478796
it,PRP,B-NP,O,O,0.999213457107544,O,0.999213457107544,I-ORG,0.0005858209333382547,I-MISC,0.00016602296091150492
has,VBZ,B-VP,O,O,0.9991598129272461,O,0.9991598129272461,I-ORG,0.000520863919518888,I-MISC,0.0002802859526127577
been,VBN,I-VP,O,O,0.9993809461593628,O,0.9993809461593628,I-ORG,0.000426025886554271,I-MISC,0.00017442132229916751
trying,VBG,I-VP,O,O,0.9990324974060059,O,0.9990324974060059,I-ORG,0.0007712296210229397,I-MISC,0.00014425248082261533
to,TO,I-VP,O,O,0.9930602312088013,O,0.9930602312088013,I-ORG,0.005240645259618759,I-MISC,0.0014009434962645173
build,VB,I-VP,O,O,0.9993374943733215,O,0.9993374943733215,I-ORG,0.0005211692187003791,I-MISC,0.00012766126019414514
on,IN,B-PP,O,O,0.9989327788352966,O,0.9989327788352966,I-MISC,0.000489642086904496,I-ORG,0.00043544601066969335
this,DT,B-NP,O,O,0.9998316764831543,O,0.9998316764831543,I-ORG,8.779809286352247e-05,I-MISC,7.532297604484484e-05
strategy,NN,I-NP,O,O,0.9998362064361572,O,0.9998362064361572,I-ORG,0.00011477069347165525,I-MISC,4.134973278269172e-05
of,IN,B-PP,O,O,0.9780718088150024,O,0.9780718088150024,I-ORG,0.011884558014571667,I-MISC,0.008850918151438236
expanding,VBG,B-VP,O,O,0.9931004047393799,O,0.9931004047393799,I-ORG,0.004346220288425684,I-MISC,0.0021013522055000067
the,DT,B-NP,O,O,0.9988548755645752,O,0.9988548755645752,I-MISC,0.0006391624337993562,I-ORG,0.0004837727465201169
pool,NN,I-NP,O,O,0.9825091361999512,O,0.9825091361999512,I-ORG,0.011088537983596325,I-MISC,0.005779449362307787
of,IN,B-PP,O,O,0.9067956805229187,O,0.9067956805229187,I-ORG,0.055361080914735794,I-MISC,0.03436531499028206
potential,JJ,B-NP,O,O,0.9958544969558716,O,0.9958544969558716,I-ORG,0.002912350930273533,I-MISC,0.0010384677443653345
investors,NNS,I-NP,O,O,0.9996178150177002,O,0.9996178150177002,I-ORG,0.0002515378873795271,I-MISC,0.00011602372251218185
since,IN,B-PP,O,O,0.998681366443634,O,0.998681366443634,I-MISC,0.0007318429416045547,I-ORG,0.0005168052739463747
then,RB,B-NP,O,O,0.9993436932563782,O,0.9993436932563782,I-MISC,0.0003801755665335804,I-ORG,0.0002504082804080099
.,.,O,O,O,0.9995928406715393,O,0.9995928406715393,I-MISC,0.0002342972147744149,I-ORG,0.0001508995919721201
