0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
currently,RB,B-ADVP,O,O,0.9998935461044312,O,0.9998935461044312,I-ORG,6.689231668133289e-05,I-MISC,3.46781343978364e-05
a,DT,B-NP,O,O,0.9985373020172119,O,0.9985373020172119,I-MISC,0.0008331485441885889,I-ORG,0.00046214135363698006
target,NN,I-NP,O,O,0.9991335272789001,O,0.9991335272789001,I-ORG,0.0004821971815545112,I-MISC,0.00034574579331092536
for,IN,B-PP,O,O,0.9979031085968018,O,0.9979031085968018,I-MISC,0.0011218013241887093,I-ORG,0.0008930645417422056
clubs,NNS,B-NP,O,O,0.9993656277656555,O,0.9993656277656555,I-MISC,0.0003244398394599557,I-ORG,0.0002812960301525891
eager,JJ,B-ADJP,O,O,0.9935563206672668,O,0.9935563206672668,I-MISC,0.003093987237662077,I-ORG,0.002725892933085561
to,TO,B-VP,O,O,0.9975347518920898,O,0.9975347518920898,I-MISC,0.0014773787697777152,I-ORG,0.000854324025567621
match,VB,I-VP,O,O,0.9983310103416443,O,0.9983310103416443,I-MISC,0.00098292320035398,I-ORG,0.0005000967648811638
London,NNP,B-NP,B-LOC,B-LOC,0.2985270321369171,B-LOC,0.2985270321369171,B-PER,0.20207393169403076,I-PER,0.13397914171218872
side,NN,I-NP,O,O,0.9971400499343872,O,0.9971400499343872,I-MISC,0.0018309863517060876,I-ORG,0.0008137937402352691
Saracens,NNPS,I-NP,B-ORG,B-LOC,0.2055043876171112,B-MISC,0.2055043876171112,B-PER,0.17265933752059937,I-ORG,0.14211484789848328
who,WP,B-NP,O,O,0.9991176724433899,O,0.9991176724433899,I-MISC,0.0005512273055501282,I-ORG,0.00026381900534033775
have,VBP,B-VP,O,O,0.9996670484542847,O,0.9996670484542847,I-ORG,0.0002143418969353661,I-MISC,0.0001115806880989112
already,RB,I-VP,O,O,0.9996219873428345,O,0.9996219873428345,I-ORG,0.00026785500813275576,I-MISC,9.534720447845757e-05
snapped,VBN,I-VP,O,O,0.9940363168716431,O,0.9940363168716431,I-ORG,0.0032702507451176643,I-MISC,0.0017736759036779404
up,RP,B-PRT,O,O,0.9890385866165161,O,0.9890385866165161,I-ORG,0.0050372290425002575,I-MISC,0.004520049784332514
Francois,NNP,B-NP,B-PER,B-PER,0.21756401658058167,B-ORG,0.21756401658058167,I-ORG,0.21384425461292267,B-PER,0.12926848232746124
Pienaar,NNP,I-NP,I-PER,I-PER,0.1927974373102188,B-PER,0.1927974373102188,I-ORG,0.1696595549583435,B-ORG,0.15586811304092407
",",",",O,O,O,0.9991481304168701,O,0.9991481304168701,I-ORG,0.0004163005796726793,I-MISC,0.00033540852018631995
Michael,NNP,B-NP,B-PER,B-PER,0.3486185669898987,B-PER,0.3486185669898987,B-ORG,0.22960904240608215,I-PER,0.19596466422080994
Lynagh,NNP,I-NP,I-PER,I-PER,0.32451656460762024,B-PER,0.32451656460762024,B-ORG,0.22577404975891113,I-PER,0.1880473643541336
and,CC,I-NP,O,O,0.9985439777374268,O,0.9985439777374268,I-ORG,0.0007564097759313881,I-MISC,0.0005271615227684379
Philippe,NNP,I-NP,B-PER,B-PER,0.20542794466018677,B-ORG,0.20542794466018677,I-ORG,0.17020441591739655,B-PER,0.15273956954479218
Sella,NNP,I-NP,I-PER,I-PER,0.28273075819015503,B-PER,0.28273075819015503,B-LOC,0.2045581340789795,B-ORG,0.15098890662193298
.,.,O,O,O,0.9997608065605164,O,0.9997608065605164,I-MISC,0.00011244481720495969,I-ORG,9.656248585088179e-05
