0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
led,VBN,B-VP,O,O,0.9956907629966736,O,0.9956907629966736,I-MISC,0.0027040636632591486,I-ORG,0.0011713370913639665
by,IN,B-PP,O,O,0.9999113082885742,O,0.9999113082885742,I-MISC,4.934384560328908e-05,I-ORG,3.710738383233547e-05
Argentine,JJ,B-NP,B-MISC,B-MISC,0.22687585651874542,B-MISC,0.22687585651874542,B-ORG,0.21437880396842957,I-ORG,0.16704310476779938
Abel,NNP,I-NP,B-PER,B-PER,0.32109346985816956,B-PER,0.32109346985816956,I-PER,0.18843306601047516,B-LOC,0.13173940777778625
Balbo,NNP,I-NP,I-PER,I-PER,0.3787423074245453,B-PER,0.3787423074245453,I-PER,0.19243748486042023,B-LOC,0.17160318791866302
",",",",O,O,O,0.9993417859077454,O,0.9993417859077454,I-ORG,0.000296033889753744,I-MISC,0.0002375321346335113
Marco,NNP,B-NP,B-PER,B-PER,0.46407580375671387,B-PER,0.46407580375671387,I-PER,0.1982688307762146,B-ORG,0.1571349948644638
Delvecchio,NNP,I-NP,I-PER,I-PER,0.315834641456604,B-PER,0.315834641456604,B-ORG,0.25145554542541504,I-PER,0.2161942720413208
and,CC,I-NP,O,O,0.9989975094795227,O,0.9989975094795227,I-ORG,0.0004871251294389367,I-MISC,0.000346071959938854
Francesco,NNP,I-NP,B-PER,B-PER,0.2505783438682556,B-ORG,0.2505783438682556,B-PER,0.17560508847236633,I-PER,0.1263558268547058
Totti,NNP,I-NP,I-PER,I-PER,0.22862888872623444,B-PER,0.22862888872623444,B-ORG,0.17311035096645355,B-MISC,0.13081276416778564
in,IN,B-PP,O,O,0.9989194869995117,O,0.9989194869995117,I-MISC,0.0005993235390633345,I-ORG,0.00037602896918542683
attack,NN,B-NP,O,O,0.9997351765632629,O,0.9997351765632629,I-MISC,0.00012472721573431045,I-ORG,0.00012400680861901492
.,.,O,O,O,0.9989535808563232,O,0.9989535808563232,I-MISC,0.0005497887614183128,I-ORG,0.0004334979166742414
