0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Finance,NNP,I-NP,I-ORG,I-ORG,0.41664132475852966,I-ORG,0.41664132475852966,B-MISC,0.18813472986221313,I-MISC,0.16959446668624878
Bureau,NNP,I-NP,I-ORG,I-ORG,0.2522444427013397,B-LOC,0.2522444427013397,B-MISC,0.22553744912147522,B-PER,0.14788319170475006
",",",",O,O,O,0.9987161159515381,O,0.9987161159515381,I-MISC,0.0008079130202531815,I-ORG,0.00031892384868115187
as,IN,B-PP,O,O,0.9992002844810486,O,0.9992002844810486,I-MISC,0.0005606830818578601,I-ORG,0.00014488393208011985
a,DT,B-NP,O,O,0.9992204904556274,O,0.9992204904556274,I-MISC,0.00047756455023773015,I-ORG,0.00013404675701167434
comment,NN,I-NP,O,O,0.9998953342437744,O,0.9998953342437744,I-MISC,5.615229383693077e-05,I-ORG,3.8042802771087736e-05
he,PRP,B-NP,O,O,0.9997088313102722,O,0.9997088313102722,I-MISC,0.00022078778420109302,I-ORG,4.239585905452259e-05
made,VBD,B-VP,O,O,0.9992223978042603,O,0.9992223978042603,I-MISC,0.0005101627903059125,I-ORG,0.0002103412407450378
in,IN,B-PP,O,O,0.9973849654197693,O,0.9973849654197693,I-MISC,0.001870781765319407,I-ORG,0.000497063563670963
November,NNP,B-NP,O,O,0.37000101804733276,O,0.37000101804733276,B-MISC,0.1845085620880127,I-MISC,0.13546878099441528
after,IN,B-PP,O,O,0.9999123811721802,O,0.9999123811721802,I-MISC,6.567886157426983e-05,I-ORG,1.5756613720441237e-05
the,DT,B-NP,O,O,0.9997944235801697,O,0.9997944235801697,I-MISC,0.0001675170788075775,I-ORG,2.7803134798887186e-05
dollar,NN,I-NP,O,O,0.9961102604866028,O,0.9961102604866028,I-MISC,0.002012396464124322,I-ORG,0.0009169274708256125
hit,VBD,B-VP,O,O,0.999275267124176,O,0.999275267124176,I-MISC,0.00048765199608169496,I-ORG,0.00016188125300686806
this,DT,B-NP,O,O,0.9996609687805176,O,0.9996609687805176,I-MISC,0.000234070626902394,I-ORG,8.878229709807783e-05
year,NN,I-NP,O,O,0.9999388456344604,O,0.9999388456344604,I-MISC,4.36429436376784e-05,I-ORG,1.4719784303451888e-05
's,VBZ,I-NP,O,O,0.9960849285125732,O,0.9960849285125732,I-MISC,0.0024671880528330803,I-ORG,0.0011500132968649268
high,JJ,B-NP,O,O,0.9999366998672485,O,0.9999366998672485,I-MISC,4.0749851905275136e-05,I-ORG,1.8565377104096115e-05
of,IN,B-PP,O,O,0.9654198884963989,O,0.9654198884963989,I-ORG,0.016276776790618896,I-MISC,0.0160798542201519
114.92,CD,B-NP,O,O,0.9968265295028687,O,0.9968265295028687,I-ORG,0.0017701721517369151,I-MISC,0.0011813404271379113
yen,NNS,I-NP,O,O,0.9984140396118164,O,0.9984140396118164,I-MISC,0.0009463242604397237,I-ORG,0.0005501076229847968
pushed,VBD,B-VP,O,O,0.9972250461578369,O,0.9972250461578369,I-MISC,0.0012176367454230785,I-ORG,0.0011329641565680504
the,DT,B-NP,O,O,0.9996461868286133,O,0.9996461868286133,I-MISC,0.00022931191779207438,I-ORG,0.00011222989269299433
currency,NN,I-NP,O,O,0.9995245933532715,O,0.9995245933532715,I-ORG,0.00029299373272806406,I-MISC,0.00016755574324633926
down,RP,B-PRT,O,O,0.9906446933746338,O,0.9906446933746338,I-MISC,0.005041212774813175,I-ORG,0.0032132533378899097
sharply,RB,B-ADVP,O,O,0.9997681975364685,O,0.9997681975364685,I-ORG,0.0001111259771278128,I-MISC,0.00010562767420196906
.,.,O,O,O,0.9997300505638123,O,0.9997300505638123,I-MISC,0.0001482497318647802,I-ORG,0.00010068984556710348
