0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
30,CD,B-NP,O,O,0.9998337030410767,O,0.9998337030410767,I-MISC,0.0001016542810248211,I-ORG,6.0947360907448456e-05
but,CC,B-NP,O,O,0.9996438026428223,O,0.9996438026428223,I-MISC,0.0002291843411512673,I-ORG,0.0001113203470595181
eventually,RB,I-NP,O,O,0.9986569881439209,O,0.9986569881439209,I-ORG,0.0008211476961150765,I-MISC,0.00039314402965828776
won,VBN,I-NP,O,O,0.9994226694107056,O,0.9994226694107056,I-MISC,0.0003289702581241727,I-ORG,0.00013928613043390214
35,CD,I-NP,O,O,0.9999042749404907,O,0.9999042749404907,I-MISC,5.3205538279144093e-05,I-ORG,2.0120744011364877e-05
caps,NNS,I-NP,O,O,0.9998321533203125,O,0.9998321533203125,I-MISC,8.045269350986928e-05,I-ORG,7.167371950345114e-05
and,CC,O,O,O,0.9982958436012268,O,0.9982958436012268,I-MISC,0.0007668804028071463,I-ORG,0.0006131443078629673
was,VBD,B-VP,O,O,0.9995684027671814,O,0.9995684027671814,I-MISC,0.00024087907513603568,I-ORG,0.00011726897355401888
a,DT,B-NP,O,O,0.999269425868988,O,0.999269425868988,I-MISC,0.0003501992905512452,I-ORG,0.00027093233074992895
key,JJ,I-NP,O,O,0.9997934699058533,O,0.9997934699058533,I-ORG,0.00012464873725548387,I-MISC,7.529610593337566e-05
member,NN,I-NP,O,O,0.9996848106384277,O,0.9996848106384277,I-ORG,0.00015952611283864826,I-MISC,0.00013507776020560414
of,IN,B-PP,O,O,0.9794836044311523,O,0.9794836044311523,I-MISC,0.012865524739027023,I-ORG,0.005644628778100014
the,DT,B-NP,O,O,0.9986721277236938,O,0.9986721277236938,I-MISC,0.0010031659621745348,I-ORG,0.0002687741944100708
1966,CD,I-NP,B-MISC,O,0.9863091707229614,O,0.9863091707229614,I-MISC,0.00911704171448946,I-ORG,0.0028927442617714405
World,NNP,I-NP,I-MISC,B-MISC,0.3423107862472534,I-MISC,0.3423107862472534,B-MISC,0.2917175889015198,I-ORG,0.2026841938495636
Cup,NNP,I-NP,I-MISC,I-MISC,0.45178285241127014,I-MISC,0.45178285241127014,B-MISC,0.1661316603422165,I-ORG,0.13119915127754211
winning,JJ,B-NP,O,O,0.9998626708984375,O,0.9998626708984375,I-MISC,8.784193778410554e-05,I-ORG,4.516121407505125e-05
team,NN,I-NP,O,O,0.9993343949317932,O,0.9993343949317932,I-MISC,0.0003226481203455478,I-ORG,0.0003134564030915499
with,IN,B-PP,O,O,0.9996476173400879,O,0.9996476173400879,I-MISC,0.0001990069868043065,I-ORG,0.00012558948947116733
his,PRP$,B-NP,O,O,0.9998087286949158,O,0.9998087286949158,I-MISC,0.00011329131666570902,I-ORG,5.840347148478031e-05
younger,JJR,I-NP,O,O,0.9998186230659485,O,0.9998186230659485,I-ORG,7.003489008639008e-05,I-MISC,6.353967182803899e-05
brother,NN,I-NP,O,O,0.9998160004615784,O,0.9998160004615784,I-ORG,8.058461389737204e-05,I-MISC,5.912199412705377e-05
",",",",O,O,O,0.9993485808372498,O,0.9993485808372498,I-MISC,0.00029718177393078804,I-ORG,0.00024621078046038747
Bobby,NNP,B-NP,B-PER,B-PER,0.5286372900009155,B-PER,0.5286372900009155,I-PER,0.1583247035741806,B-ORG,0.10085708647966385
.,.,O,O,O,0.9998795986175537,O,0.9998795986175537,I-MISC,4.930648356094025e-05,I-ORG,4.1243572923121974e-05
