0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
5,CD,B-NP,O,O,0.9999691247940063,O,0.9999691247940063,I-ORG,2.00178492377745e-05,I-MISC,8.24640846985858e-06
-,:,I-NP,O,O,0.999750554561615,O,0.999750554561615,I-ORG,0.00012500016600824893,I-MISC,0.00010384304914623499
Huh,NNP,I-NP,B-PER,O,0.433999627828598,O,0.433999627828598,B-PER,0.2077772319316864,B-ORG,0.1204734817147255
Ki,NNP,I-NP,I-PER,O,0.2623881995677948,O,0.2623881995677948,B-PER,0.22857505083084106,B-ORG,0.18772242963314056
Tae,NNP,I-NP,I-PER,O,0.6167920231819153,O,0.6167920231819153,B-PER,0.11173390597105026,B-ORG,0.08743192255496979
;,:,O,O,O,0.9992302656173706,O,0.9992302656173706,I-ORG,0.00038159164250828326,I-MISC,0.00029041492962278426
8,CD,B-NP,O,O,0.9997689127922058,O,0.9997689127922058,I-ORG,0.00015920789155643433,I-MISC,4.4070045987609774e-05
-,:,I-NP,O,O,0.9993748068809509,O,0.9993748068809509,I-ORG,0.0003435075341258198,I-MISC,0.00023080036044120789
Roh,NNP,I-NP,B-PER,O,0.2929310202598572,B-PER,0.2929310202598572,O,0.17874053120613098,B-ORG,0.1617949903011322
Sang,NNP,I-NP,I-PER,B-PER,0.3574196398258209,B-PER,0.3574196398258209,O,0.22908304631710052,B-ORG,0.1506863683462143
Rae,NNP,I-NP,I-PER,I-PER,0.3223307132720947,B-PER,0.3223307132720947,O,0.22896982729434967,B-ORG,0.13986855745315552
(,(,O,O,O,0.9997550845146179,O,0.9997550845146179,I-ORG,0.00012725517444778234,I-MISC,0.00010420333273941651
7,CD,B-NP,O,O,0.999580442905426,O,0.999580442905426,I-ORG,0.00028260747785679996,I-MISC,0.00011640229058684781
-,:,I-NP,O,O,0.9975058436393738,O,0.9975058436393738,I-ORG,0.0014343364164233208,I-MISC,0.0008969349437393248
Sin,NNP,I-NP,B-PER,B-PER,0.21758675575256348,B-PER,0.21758675575256348,B-ORG,0.16547095775604248,I-PER,0.11937467008829117
Tae,NNP,I-NP,I-PER,I-PER,0.3527999818325043,B-PER,0.3527999818325043,O,0.19603648781776428,I-PER,0.17621776461601257
Yong,NNP,I-NP,I-PER,I-PER,0.580528974533081,B-PER,0.580528974533081,I-PER,0.23066486418247223,B-LOC,0.04307171329855919
33,CD,I-NP,O,O,0.9998226761817932,O,0.9998226761817932,I-ORG,7.64478390919976e-05,I-MISC,6.863859744044021e-05
),),O,O,O,0.9995599389076233,O,0.9995599389076233,I-MISC,0.00017662261961959302,I-ORG,0.00014695632853545249
;,:,O,O,O,0.9985154271125793,O,0.9985154271125793,I-MISC,0.0006849833880551159,I-ORG,0.0004694824165198952
9,CD,B-NP,O,O,0.9986842274665833,O,0.9986842274665833,I-ORG,0.000561353110242635,I-MISC,0.00032887738780118525
-,:,I-NP,O,O,0.9996553659439087,O,0.9996553659439087,I-MISC,0.000176852016011253,I-ORG,0.00013956018665339798
Kim,NNP,I-NP,B-PER,B-PER,0.5353507995605469,B-PER,0.5353507995605469,I-PER,0.09380399435758591,O,0.09219961613416672
Do,VBP,O,I-PER,O,0.5412003397941589,O,0.5412003397941589,B-PER,0.19469453394412994,I-MISC,0.05779707059264183
Hoon,NNP,B-NP,I-PER,B-PER,0.5659418702125549,B-PER,0.5659418702125549,I-PER,0.1398182511329651,B-LOC,0.06908857077360153
;,:,O,O,O,0.9989134073257446,O,0.9989134073257446,I-MISC,0.000568060961086303,I-ORG,0.0003190863353665918
11,CD,B-NP,O,O,0.9997742772102356,O,0.9997742772102356,I-ORG,0.00012727435387205333,I-MISC,8.294483268400654e-05
-,:,I-NP,O,O,0.9994757771492004,O,0.9994757771492004,I-ORG,0.00024083422613330185,I-MISC,0.0002311823336640373
Ko,NNP,I-NP,B-PER,O,0.3901224434375763,B-PER,0.3901224434375763,O,0.17565235495567322,I-PER,0.12031429260969162
Jeong,NNP,I-NP,I-PER,B-PER,0.701675534248352,B-PER,0.701675534248352,I-PER,0.11838752776384354,O,0.09330978244543076
Woon,NNP,I-NP,I-PER,I-PER,0.6762763857841492,B-PER,0.6762763857841492,I-PER,0.15571795403957367,O,0.048305559903383255
;,:,O,O,O,0.9990580677986145,O,0.9990580677986145,I-MISC,0.00037462529144249856,I-ORG,0.00017890687740873545
17,CD,B-NP,O,O,0.9998940229415894,O,0.9998940229415894,I-MISC,5.971334030618891e-05,I-ORG,3.4435630368534476e-05
-,:,I-NP,O,O,0.9994940757751465,O,0.9994940757751465,I-ORG,0.00023714934650342911,I-MISC,0.00021651935821864754
Ha,NNP,I-NP,B-PER,B-PER,0.506644070148468,B-PER,0.506644070148468,I-PER,0.13216178119182587,B-ORG,0.09061149507761002
Seok,NNP,I-NP,I-PER,I-PER,0.6058820486068726,B-PER,0.6058820486068726,I-PER,0.15162037312984467,O,0.0698106586933136
Ju,NNP,I-NP,I-PER,O,0.4410819113254547,O,0.4410819113254547,B-PER,0.30871278047561646,I-PER,0.06610128283500671
;,:,O,O,O,0.99918133020401,O,0.99918133020401,I-MISC,0.00034634253825061023,B-PER,0.00013808267249260098
18,CD,B-NP,O,O,0.9999610185623169,O,0.9999610185623169,I-MISC,2.391320413153153e-05,I-ORG,9.768708878254984e-06
-,:,I-NP,O,O,0.9995131492614746,O,0.9995131492614746,I-ORG,0.00030361468088813126,I-MISC,0.00013235514052212238
Hwang,NNP,I-NP,B-PER,B-PER,0.5612475872039795,B-PER,0.5612475872039795,I-PER,0.16330359876155853,B-ORG,0.13375960290431976
Sun,NNP,I-NP,I-PER,I-PER,0.24274207651615143,B-PER,0.24274207651615143,B-ORG,0.1808970719575882,I-PER,0.14781996607780457
Hong,NNP,I-NP,I-PER,B-LOC,0.41051194071769714,B-LOC,0.41051194071769714,B-PER,0.30052146315574646,I-PER,0.17470486462116241
;,:,O,O,O,0.9921419620513916,O,0.9921419620513916,I-MISC,0.003666242118924856,I-ORG,0.002576252678409219
22,CD,B-NP,O,O,0.9999676942825317,O,0.9999676942825317,I-ORG,2.2691732738167048e-05,I-MISC,8.620048902230337e-06
-,:,I-NP,O,O,0.9987678527832031,O,0.9987678527832031,I-ORG,0.0006020405562594533,I-MISC,0.00047168435412459075
Lee,NNP,I-NP,B-PER,B-PER,0.41378211975097656,B-PER,0.41378211975097656,I-PER,0.2626558840274811,B-LOC,0.11637286096811295
Young,NNP,I-NP,I-PER,I-PER,0.5205346941947937,B-PER,0.5205346941947937,I-PER,0.27807220816612244,B-LOC,0.0862758681178093
Jin,NNP,I-NP,I-PER,I-PER,0.46080324053764343,B-PER,0.46080324053764343,I-PER,0.17348302900791168,B-ORG,0.10404574126005173
;,:,O,O,O,0.9990413784980774,O,0.9990413784980774,I-MISC,0.0003234896867070347,I-ORG,0.00028281088452786207
23,CD,B-NP,O,O,0.9999963045120239,O,0.9999963045120239,I-ORG,2.5509898478048854e-06,I-MISC,1.0389560429757694e-06
-,:,I-NP,O,O,0.9994433522224426,O,0.9994433522224426,I-ORG,0.00032248947536572814,I-MISC,0.00016858457820490003
Yoo,NNP,I-NP,B-PER,B-PER,0.3369578719139099,B-PER,0.3369578719139099,I-PER,0.2002832591533661,B-ORG,0.15682746469974518
Sang,NNP,I-NP,I-PER,I-PER,0.3710453510284424,B-PER,0.3710453510284424,B-ORG,0.17911279201507568,I-PER,0.13245059549808502
Chul,NNP,I-NP,I-PER,O,0.3054542541503906,B-PER,0.3054542541503906,B-ORG,0.2450672835111618,I-PER,0.1193692535161972
;,:,O,O,O,0.9987800717353821,O,0.9987800717353821,I-ORG,0.0006256404449231923,I-MISC,0.0003738804953172803
24,CD,B-NP,O,O,0.9999773502349854,O,0.9999773502349854,I-ORG,1.7765907614375465e-05,I-MISC,4.104702384211123e-06
-,:,I-NP,O,O,0.9988860487937927,O,0.9988860487937927,I-ORG,0.0006178530165925622,I-MISC,0.000401597615564242
Kim,NNP,I-NP,B-PER,B-PER,0.4002698063850403,B-PER,0.4002698063850403,I-PER,0.14818885922431946,B-ORG,0.1402813345193863
Joo,NNP,I-NP,I-PER,I-PER,0.3913215398788452,B-PER,0.3913215398788452,I-PER,0.14370350539684296,O,0.11772401630878448
Sung,NNP,I-NP,I-PER,O,0.35092177987098694,O,0.35092177987098694,B-PER,0.2590824067592621,B-ORG,0.10668721795082092
.,.,O,O,O,0.9998900890350342,O,0.9998900890350342,I-MISC,5.1555060053942725e-05,I-ORG,4.135948984185234e-05
