0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
granted,VBN,I-VP,O,O,0.9995777010917664,O,0.9995777010917664,I-ORG,0.00023606886679772288,I-MISC,0.00015991111285984516
the,DT,B-NP,O,O,0.9996474981307983,O,0.9996474981307983,I-MISC,0.0002264803188154474,I-ORG,0.00011462489783298224
airport,NN,I-NP,O,O,0.9986068606376648,O,0.9986068606376648,I-ORG,0.0007859370671212673,I-MISC,0.0005598453572019935
permission,NN,I-NP,O,O,0.994628369808197,O,0.994628369808197,I-MISC,0.0024952958337962627,I-ORG,0.0021975573617964983
to,TO,B-VP,O,O,0.9971194267272949,O,0.9971194267272949,I-MISC,0.0019251630874350667,I-ORG,0.0008075337973423302
handle,VB,I-VP,O,O,0.9998574256896973,O,0.9998574256896973,I-MISC,9.332866466138512e-05,I-ORG,4.181007534498349e-05
foreign,JJ,B-NP,O,O,0.9998880624771118,O,0.9998880624771118,I-MISC,6.42700688331388e-05,I-ORG,3.426138573559001e-05
aircraft,NN,I-NP,O,O,0.9999579191207886,O,0.9999579191207886,I-MISC,2.0058349036844447e-05,I-ORG,1.958798020496033e-05
",",",",O,O,O,0.9994381070137024,O,0.9994381070137024,I-MISC,0.00031165627297014,I-ORG,0.0002180576411774382
Xinhua,NNP,B-NP,B-ORG,B-LOC,0.28531691431999207,B-PER,0.28531691431999207,B-ORG,0.17934715747833252,I-ORG,0.12279926240444183
said,VBD,B-VP,O,O,0.9992583394050598,O,0.9992583394050598,I-MISC,0.00038058037171140313,I-ORG,0.0003017708659172058
.,.,O,O,O,0.9998146891593933,O,0.9998146891593933,I-MISC,0.00010170761379413307,I-ORG,6.743813719367608e-05
