0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
resort,NN,I-NP,O,O,0.9961147308349609,O,0.9961147308349609,I-MISC,0.0023266354110091925,I-ORG,0.0011949660256505013
taking,VBG,B-VP,O,O,0.9995071887969971,O,0.9995071887969971,I-MISC,0.00031069459510035813,I-ORG,0.0001648392790229991
first,JJ,B-NP,O,O,0.999863862991333,O,0.999863862991333,I-MISC,9.891201625578105e-05,I-ORG,2.9190025088610128e-05
in,IN,B-PP,O,O,0.9977618455886841,O,0.9977618455886841,I-MISC,0.001761841238476336,I-ORG,0.00026952289044857025
the,DT,B-NP,O,O,0.9994757771492004,O,0.9994757771492004,I-MISC,0.0004493693704716861,I-ORG,5.491611591423862e-05
women,NNS,I-NP,O,O,0.9986556768417358,O,0.9986556768417358,I-MISC,0.0009693351457826793,I-ORG,0.00025815138360485435
's,POS,B-NP,O,O,0.9880826473236084,O,0.9880826473236084,I-MISC,0.007821968756616116,I-ORG,0.002933062147349119
competition,NN,I-NP,O,O,0.9997027516365051,O,0.9997027516365051,I-MISC,0.00018648603872861713,I-ORG,8.535860979463905e-05
with,IN,B-PP,O,O,0.9993855953216553,O,0.9993855953216553,I-MISC,0.0003809976624324918,I-ORG,0.0001973002072190866
a,DT,B-NP,O,O,0.9988396763801575,O,0.9988396763801575,I-MISC,0.0007300766301341355,I-ORG,0.00031217592186294496
score,NN,I-NP,O,O,0.9995620846748352,O,0.9995620846748352,I-ORG,0.00021491273946594447,I-MISC,0.0002062819985440001
of,IN,B-PP,O,O,0.9604020714759827,O,0.9604020714759827,I-ORG,0.019295709207654,I-MISC,0.01781417429447174
170.42,CD,B-NP,O,O,0.9979404807090759,O,0.9979404807090759,I-ORG,0.0011343271471560001,I-MISC,0.0008189258514903486
.,.,O,O,O,0.9990647435188293,O,0.9990647435188293,I-MISC,0.000514117709826678,I-ORG,0.00036739688948728144
